17:25:12, 26.51, 38.21, 50.00, 58.62
17:25:15, 26.51, 38.27, 50.00, 58.62
17:25:18, 26.50, 38.22, 50.00, 58.62
17:25:21, 26.51, 38.27, 50.00, 60.32
17:25:25, 26.51, 38.27, 50.00, 58.59
17:25:28, 26.51, 38.25, 50.00, 58.64
17:25:31, 26.51, 38.27, 50.00, 58.64
17:25:34, 26.50, 38.24, 50.00, 58.64
17:25:37, 26.51, 38.29, 50.00, 60.34
17:25:40, 26.52, 38.28, 50.00, 58.61
17:25:44, 26.51, 38.27, 50.00, 58.61
17:25:47, 26.50, 38.27, 50.00, 58.69
17:25:50, 26.51, 38.25, 50.00, 60.36
17:25:53, 26.51, 38.29, 50.00, 58.63
17:25:56, 26.50, 38.24, 50.00, 58.67
17:25:59, 26.50, 38.24, 50.00, 60.37
17:26:02, 26.52, 38.30, 50.00, 60.22
17:26:06, 26.51, 38.28, 50.00, 58.61
17:26:09, 26.52, 38.24, 50.00, 58.73
17:26:12, 26.51, 38.25, 50.00, 58.65
17:26:15, 26.51, 38.24, 50.00, 58.74
17:26:18, 26.51, 38.27, 50.00, 58.70
17:26:21, 26.51, 38.27, 50.00, 58.71
17:26:25, 26.50, 38.25, 50.00, 58.71
17:26:28, 26.52, 38.23, 50.00, 60.41
17:26:31, 26.54, 38.25, 50.00, 58.64
17:26:34, 26.52, 38.27, 50.00, 58.66
17:26:37, 26.51, 38.25, 50.00, 58.75
17:26:40, 26.51, 38.25, 50.00, 58.76
17:26:44, 26.50, 38.24, 50.00, 58.73
17:26:47, 26.52, 38.25, 50.00, 60.43
17:26:50, 26.52, 38.25, 50.00, 58.66
17:26:53, 26.51, 38.27, 50.00, 58.73
17:26:56, 26.50, 38.24, 50.00, 58.78
17:26:59, 26.51, 38.25, 50.00, 60.45
17:27:03, 26.51, 38.25, 50.00, 58.72
17:27:06, 26.52, 38.24, 50.00, 58.76
17:27:09, 26.50, 38.28, 50.00, 58.72
17:27:12, 26.51, 38.25, 50.00, 60.60
17:27:15, 26.51, 38.27, 50.00, 58.74
17:27:18, 26.51, 38.30, 50.00, 58.78
17:27:22, 26.50, 38.27, 50.00, 58.78
17:27:25, 26.50, 38.30, 50.00, 60.48
17:27:28, 26.50, 38.27, 50.00, 60.33
17:27:31, 26.51, 38.27, 50.00, 60.34
17:27:34, 26.51, 38.25, 50.00, 58.78
17:27:37, 26.52, 38.28, 50.00, 58.82
17:27:40, 26.52, 38.30, 50.00, 58.77
17:27:44, 26.50, 38.25, 50.00, 58.81
17:27:47, 26.52, 38.24, 50.00, 60.66
17:27:50, 26.51, 38.25, 50.00, 58.75
17:27:53, 26.51, 38.28, 50.00, 58.87
17:27:56, 26.50, 38.19, 50.00, 58.84
17:27:59, 26.52, 38.24, 50.00, 60.54
17:28:03, 26.50, 38.25, 50.00, 58.77
17:28:06, 26.52, 38.19, 50.00, 60.69
17:28:09, 26.51, 38.24, 50.00, 58.78
17:28:12, 26.51, 38.22, 50.00, 58.90
17:28:15, 26.50, 38.20, 50.00, 58.87
17:28:18, 26.50, 38.27, 50.00, 60.57
17:28:22, 26.50, 38.25, 50.00, 60.42
17:28:25, 26.48, 38.24, 50.00, 60.43
17:28:28, 26.54, 38.25, 50.00, 60.63
17:28:31, 26.50, 38.24, 50.00, 58.75
17:28:34, 26.52, 38.27, 50.00, 60.88
17:28:37, 26.52, 38.20, 50.00, 58.84
17:28:41, 26.50, 38.21, 50.00, 58.92
17:28:44, 26.51, 38.25, 50.00, 60.76
17:28:47, 26.51, 38.25, 50.00, 58.90
17:28:50, 26.51, 38.27, 50.00, 58.94
17:28:53, 26.55, 38.27, 50.00, 58.95
17:28:56, 26.50, 38.24, 50.00, 58.81
17:28:59, 26.52, 38.27, 50.00, 61.05
17:29:03, 26.51, 38.25, 50.00, 58.87
17:29:06, 26.51, 38.24, 50.00, 59.00
17:29:09, 26.51, 38.24, 50.00, 58.97
17:29:12, 26.52, 38.27, 50.00, 58.97
17:29:15, 26.52, 38.25, 50.00, 58.92
17:29:18, 26.50, 38.24, 50.00, 58.96
17:29:22, 26.51, 38.21, 50.00, 60.81
17:29:25, 26.52, 38.21, 50.00, 58.95
17:29:28, 26.51, 38.28, 50.00, 58.94
17:29:31, 26.50, 38.25, 50.00, 59.02
17:29:34, 26.50, 38.30, 50.00, 60.69
17:29:37, 26.50, 38.25, 50.00, 60.54
17:29:41, 26.50, 38.24, 50.00, 60.55
17:29:44, 26.51, 38.22, 50.00, 60.56
17:29:47, 26.51, 38.27, 50.00, 58.99
17:29:50, 26.52, 38.21, 50.00, 59.04
17:29:53, 26.51, 38.28, 50.00, 58.99
17:29:56, 26.52, 38.25, 50.00, 59.07
17:30:00, 26.52, 38.25, 50.00, 59.00
17:30:03, 26.51, 38.24, 50.00, 59.03
17:30:06, 26.51, 38.22, 50.00, 59.08
17:30:09, 26.52, 38.21, 50.00, 59.05
17:30:12, 26.50, 38.22, 50.00, 59.01
17:30:15, 26.52, 38.21, 50.00, 60.89
17:30:19, 26.50, 38.25, 50.00, 58.98
17:30:22, 26.51, 38.25, 50.00, 60.90
17:30:25, 26.52, 38.28, 50.00, 59.04
17:30:28, 26.51, 38.21, 50.00, 59.03
17:30:31, 26.51, 38.24, 50.00, 59.12
17:30:34, 26.52, 38.28, 50.00, 59.08
17:30:37, 26.50, 38.24, 50.00, 59.04
17:30:41, 26.54, 38.22, 50.00, 60.92
17:30:44, 26.54, 38.22, 50.00, 58.97
17:30:47, 26.50, 38.24, 50.00, 59.08
17:30:50, 26.51, 38.24, 50.00, 61.07
17:30:53, 26.52, 38.24, 50.00, 59.07
17:30:56, 26.51, 38.22, 50.00, 59.07
17:31:00, 26.50, 38.28, 50.00, 59.15
17:31:03, 26.51, 38.23, 50.00, 60.82
17:31:06, 26.52, 38.23, 50.00, 59.09
17:31:09, 26.52, 38.23, 50.00, 59.09
17:31:12, 26.52, 38.23, 50.00, 59.12
17:31:15, 26.48, 38.24, 50.00, 59.13
17:31:19, 26.50, 38.25, 50.00, 61.16
17:31:22, 26.52, 38.24, 50.00, 60.56
17:31:25, 26.50, 38.27, 50.00, 59.07
17:31:28, 26.50, 38.27, 50.00, 61.00
17:31:31, 26.51, 38.25, 50.00, 60.71
17:31:34, 26.51, 38.27, 50.00, 59.14
17:31:38, 26.52, 38.23, 50.00, 59.19
17:31:41, 26.52, 38.22, 50.00, 59.14
17:31:44, 26.51, 38.21, 50.00, 59.18
17:31:47, 26.51, 38.24, 50.00, 59.23
17:31:50, 26.52, 38.22, 50.00, 59.20
17:31:53, 26.52, 38.22, 50.00, 59.15
17:31:56, 26.51, 38.19, 50.00, 59.19
17:32:00, 26.50, 38.19, 50.00, 59.24
17:32:03, 26.54, 38.21, 50.00, 60.90
17:32:06, 26.50, 38.19, 50.00, 59.08
17:32:09, 26.50, 38.25, 50.00, 61.18
17:32:12, 26.50, 38.24, 50.00, 60.77
17:32:15, 26.52, 38.23, 50.00, 60.78
17:32:19, 26.51, 38.23, 50.00, 59.16
17:32:22, 26.50, 38.19, 50.00, 59.28
17:32:25, 26.54, 38.27, 50.00, 60.95
17:32:28, 26.50, 38.21, 50.00, 59.13
17:32:31, 26.50, 38.24, 50.00, 61.23
17:32:34, 26.52, 38.23, 50.00, 60.81
17:32:38, 26.52, 38.22, 50.00, 59.20
17:32:41, 26.52, 38.23, 50.00, 59.28
17:32:44, 26.51, 38.24, 50.00, 59.28
17:32:47, 26.52, 38.21, 50.00, 59.33
17:32:50, 26.52, 38.21, 50.00, 59.25
17:32:53, 26.51, 38.19, 50.00, 59.28
17:32:57, 26.51, 38.25, 50.00, 59.33
17:33:00, 26.52, 38.21, 50.00, 59.30
17:33:03, 26.51, 38.22, 50.00, 59.26
17:33:06, 26.52, 38.23, 50.00, 59.34
17:33:09, 26.52, 38.18, 50.00, 59.26
17:33:12, 26.51, 38.25, 50.00, 59.30
17:33:15, 26.52, 38.24, 50.00, 59.35
17:33:19, 26.52, 38.18, 50.00, 59.27
17:33:22, 26.52, 38.24, 50.00, 59.31
17:33:25, 26.51, 38.19, 50.00, 59.31
17:33:28, 26.52, 38.18, 50.00, 59.36
17:33:31, 26.51, 38.25, 50.00, 59.28
17:33:34, 26.52, 38.23, 50.00, 59.36
17:33:38, 26.55, 38.28, 50.00, 59.28
17:33:41, 26.52, 38.21, 50.00, 59.23
17:33:44, 26.52, 38.23, 50.00, 59.39
17:33:47, 26.52, 38.27, 50.00, 59.33
17:33:50, 26.50, 38.22, 50.00, 59.33
17:33:53, 26.51, 38.21, 50.00, 61.17
17:33:57, 26.54, 38.24, 50.00, 59.31
17:34:00, 26.52, 38.25, 50.00, 59.26
17:34:03, 26.54, 38.22, 50.00, 59.38
17:34:06, 26.52, 38.16, 50.00, 59.30
17:34:09, 26.51, 38.22, 50.00, 59.38
17:34:12, 26.51, 38.19, 50.00, 59.40
17:34:16, 26.52, 38.21, 50.00, 59.37
17:34:19, 26.51, 38.19, 50.00, 59.32
17:34:22, 26.51, 38.21, 50.00, 59.41
17:34:25, 26.51, 38.22, 50.00, 59.38
17:34:28, 26.51, 38.19, 50.00, 59.38
17:34:31, 26.54, 38.21, 50.00, 59.38
17:34:34, 26.52, 38.23, 50.00, 59.29
17:34:38, 26.51, 38.24, 50.00, 59.40
17:34:41, 26.52, 38.18, 50.00, 59.42
17:34:44, 26.50, 38.18, 50.00, 59.34
17:34:47, 26.51, 38.23, 50.00, 61.22
17:34:50, 26.54, 38.17, 50.00, 59.36
17:34:53, 26.52, 38.19, 50.00, 59.31
17:34:57, 26.51, 38.22, 50.00, 59.43
17:35:00, 26.50, 38.21, 50.00, 59.44
17:35:03, 26.52, 38.16, 50.00, 61.11
17:35:06, 26.55, 38.24, 50.00, 59.33
17:35:09, 26.51, 38.19, 50.00, 59.32
17:35:12, 26.51, 38.21, 50.00, 59.53
17:35:16, 26.54, 38.21, 50.00, 59.43
17:35:19, 26.51, 38.19, 50.00, 59.34
17:35:22, 26.52, 38.18, 50.00, 59.50
17:35:25, 26.52, 38.22, 50.00, 59.39
17:35:28, 26.52, 38.24, 50.00, 59.42
17:35:31, 26.52, 38.24, 50.00, 59.43
17:35:35, 26.50, 38.17, 50.00, 59.43
17:35:38, 26.50, 38.19, 50.00, 61.28
17:35:41, 26.52, 38.18, 50.00, 60.99
17:35:44, 26.52, 38.16, 50.00, 59.38
17:35:47, 26.52, 38.21, 50.00, 59.45
17:35:50, 26.52, 38.21, 50.00, 59.46
17:35:54, 26.51, 38.21, 50.00, 59.46
17:35:57, 26.51, 38.23, 50.00, 59.51
17:36:00, 26.52, 38.21, 50.00, 59.48
17:36:03, 26.51, 38.18, 50.00, 59.43
17:36:06, 26.52, 38.18, 50.00, 59.52
17:36:09, 26.51, 38.19, 50.00, 59.44
17:36:12, 26.50, 38.15, 50.00, 59.52
17:36:16, 26.52, 38.20, 50.00, 61.19
17:36:19, 26.52, 38.21, 50.00, 59.41
17:36:22, 26.50, 38.18, 50.00, 59.49
17:36:25, 26.51, 38.15, 50.00, 61.34
17:36:28, 26.52, 38.19, 50.00, 59.47
17:36:31, 26.50, 38.21, 50.00, 59.47
17:36:35, 26.52, 38.24, 50.00, 61.35
17:36:38, 26.52, 38.19, 50.00, 59.44
17:36:41, 26.54, 38.25, 50.00, 59.52
17:36:44, 26.54, 38.16, 50.00, 59.47
17:36:47, 26.51, 38.21, 50.00, 59.51
17:36:50, 26.52, 38.19, 50.00, 59.61
17:36:54, 26.52, 38.16, 50.00, 59.49
17:36:57, 26.51, 38.18, 50.00, 59.53
17:37:00, 26.50, 38.18, 50.00, 59.58
17:37:03, 26.51, 38.19, 50.00, 61.25
17:37:06, 26.51, 38.18, 50.00, 59.52
17:37:09, 26.51, 38.25, 50.00, 59.56
17:37:13, 26.51, 38.16, 50.00, 59.56
17:37:16, 26.51, 38.18, 50.00, 59.57
17:37:19, 26.54, 38.19, 50.00, 59.57
17:37:22, 26.51, 38.13, 50.00, 59.48
17:37:25, 26.52, 38.18, 50.00, 59.64
17:37:28, 26.54, 38.18, 50.00, 59.53
17:37:31, 26.51, 38.19, 50.00, 59.52
17:37:35, 26.54, 38.16, 50.00, 59.65
17:37:38, 26.51, 38.18, 50.00, 59.49
17:37:41, 26.51, 38.21, 50.00, 59.65
17:37:44, 26.50, 38.12, 50.00, 59.59
17:37:47, 26.51, 38.16, 50.00, 61.29
17:37:50, 26.50, 38.19, 50.00, 59.56
17:37:54, 26.51, 38.19, 50.00, 61.30
17:37:57, 26.50, 38.19, 50.00, 59.57
17:38:00, 26.50, 38.19, 50.00, 61.31
17:38:03, 26.52, 38.19, 50.00, 61.16
17:38:06, 26.51, 38.21, 50.00, 59.55
17:38:09, 26.52, 38.16, 50.00, 59.67
17:38:13, 26.52, 38.16, 50.00, 59.59
17:38:16, 26.52, 38.18, 50.00, 59.63
17:38:19, 26.50, 38.16, 50.00, 59.63
17:38:22, 26.54, 38.21, 50.00, 61.48
17:38:25, 26.52, 38.14, 50.00, 59.52
17:38:28, 26.50, 38.16, 50.00, 59.68
17:38:32, 26.52, 38.15, 50.00, 61.49
17:38:35, 26.52, 38.15, 50.00, 59.59
17:38:38, 26.51, 38.16, 50.00, 59.66
17:38:41, 26.50, 38.16, 50.00, 59.71
17:38:44, 26.52, 38.15, 50.00, 61.38
17:38:47, 26.52, 38.24, 50.00, 59.60
17:38:50, 26.51, 38.16, 50.00, 59.68
17:38:54, 26.50, 38.16, 50.00, 59.73
17:38:57, 26.51, 38.19, 50.00, 61.39
17:39:00, 26.50, 38.19, 50.00, 59.67
17:39:03, 26.52, 38.18, 50.00, 61.41
17:39:06, 26.51, 38.15, 50.00, 59.63
17:39:09, 26.52, 38.21, 50.00, 59.75
17:39:13, 26.54, 38.16, 50.00, 59.68
17:39:16, 26.52, 38.18, 50.00, 59.67
17:39:19, 26.51, 38.17, 50.00, 59.75
17:39:22, 26.52, 38.18, 50.00, 59.76
17:39:25, 26.52, 38.16, 50.00, 59.69
17:39:28, 26.50, 38.14, 50.00, 59.72
17:39:32, 26.52, 38.18, 50.00, 61.57
17:39:35, 26.51, 38.16, 50.00, 59.66
17:39:38, 26.51, 38.22, 50.00, 59.78
17:39:41, 26.52, 38.15, 50.00, 59.75
17:39:44, 26.50, 38.15, 50.00, 59.71
17:39:47, 26.51, 38.18, 50.00, 61.59
17:39:51, 26.50, 38.18, 50.00, 59.73
17:39:54, 26.52, 38.12, 50.00, 61.47
17:39:57, 26.52, 38.19, 50.00, 59.69
17:40:00, 26.51, 38.19, 50.00, 59.77
17:40:03, 26.51, 38.16, 50.00, 59.82
17:40:06, 26.50, 38.16, 50.00, 59.79
17:40:10, 26.51, 38.19, 50.00, 61.49
17:40:13, 26.51, 38.19, 50.00, 59.76
17:40:16, 26.52, 38.15, 50.00, 59.80
17:40:19, 26.51, 38.19, 50.00, 59.76
17:40:22, 26.51, 38.12, 50.00, 59.84
17:40:25, 26.51, 38.17, 50.00, 59.81
17:40:28, 26.51, 38.18, 50.00, 59.81
17:40:32, 26.51, 38.16, 50.00, 59.81
17:40:35, 26.51, 38.16, 50.00, 59.82
17:40:38, 26.51, 38.13, 50.00, 59.82
17:40:41, 26.54, 38.15, 50.00, 59.82
17:40:44, 26.51, 38.19, 50.00, 59.73
17:40:47, 26.51, 38.13, 50.00, 59.89
17:40:51, 26.51, 38.16, 50.00, 59.83
17:40:54, 26.51, 38.15, 50.00, 59.83
17:40:57, 26.51, 38.13, 50.00, 59.83
17:41:00, 26.51, 38.18, 50.00, 59.84
17:41:03, 26.50, 38.16, 50.00, 59.84
17:41:06, 26.50, 38.19, 50.00, 61.54
17:41:10, 26.51, 38.15, 50.00, 61.39
17:41:13, 26.51, 38.16, 50.00, 59.82
17:41:16, 26.51, 38.13, 50.00, 59.86
17:41:19, 26.51, 38.13, 50.00, 59.87
17:41:22, 26.48, 38.18, 50.00, 59.87
17:41:25, 26.50, 38.18, 50.00, 61.76
17:41:29, 26.52, 38.19, 50.00, 61.29
17:41:32, 26.50, 38.18, 50.00, 59.81
17:41:35, 26.52, 38.15, 50.00, 61.73
17:41:38, 26.51, 38.16, 50.00, 59.82
17:41:41, 26.50, 38.15, 50.00, 59.94
17:41:44, 26.48, 38.18, 50.00, 61.61
17:41:47, 26.52, 38.16, 50.00, 61.64
17:41:51, 26.51, 38.18, 50.00, 59.81
17:41:54, 26.52, 38.15, 50.00, 59.97
17:41:57, 26.51, 38.19, 50.00, 59.89
17:42:00, 26.51, 38.14, 50.00, 59.97
17:42:03, 26.51, 38.18, 50.00, 59.94
17:42:06, 26.51, 38.18, 50.00, 59.94
17:42:10, 26.51, 38.16, 50.00, 59.94
17:42:13, 26.50, 38.18, 50.00, 59.95
17:42:16, 26.50, 38.19, 50.00, 61.65
17:42:19, 26.51, 38.13, 50.00, 61.50
17:42:22, 26.51, 38.19, 50.00, 59.93
17:42:25, 26.50, 38.19, 50.00, 59.97
17:42:29, 26.52, 38.15, 50.00, 61.67
17:42:32, 26.51, 38.13, 50.00, 59.90
17:42:35, 26.52, 38.18, 50.00, 60.02
17:42:38, 26.51, 38.18, 50.00, 59.94
17:42:41, 26.50, 38.18, 50.00, 60.02
17:42:44, 26.48, 38.18, 50.00, 61.69
17:42:48, 26.50, 38.14, 50.00, 61.73
17:42:51, 26.51, 38.15, 50.00, 61.42
17:42:54, 26.51, 38.18, 50.00, 59.98
17:42:57, 26.52, 38.15, 50.00, 60.03
17:43:00, 26.50, 38.13, 50.00, 59.98
17:43:03, 26.51, 38.16, 50.00, 61.86
17:43:06, 26.52, 38.18, 50.00, 60.00
17:43:10, 26.50, 38.16, 50.00, 60.00
17:43:13, 26.50, 38.18, 50.00, 61.88
17:43:16, 26.51, 38.16, 50.00, 61.59
17:43:19, 26.51, 38.19, 50.00, 60.03
17:43:22, 26.52, 38.18, 50.00, 60.07
17:43:25, 26.52, 38.16, 50.00, 60.02
17:43:29, 26.50, 38.18, 50.00, 60.06
17:43:32, 26.51, 38.16, 50.00, 61.91
17:43:35, 26.51, 38.17, 50.00, 60.05
17:43:38, 26.51, 38.15, 50.00, 60.09
17:43:41, 26.51, 38.15, 50.00, 60.09
17:43:44, 26.52, 38.18, 50.00, 60.09
17:43:48, 26.51, 38.16, 50.00, 60.05
17:43:51, 26.51, 38.13, 50.00, 60.13
17:43:54, 26.50, 38.15, 50.00, 60.10
17:43:57, 26.51, 38.12, 50.00, 61.80
17:44:00, 26.51, 38.12, 50.00, 60.07
17:44:03, 26.51, 38.15, 50.00, 60.12
17:44:07, 26.51, 38.10, 50.00, 60.12
17:44:10, 26.52, 38.16, 50.00, 60.12
17:44:13, 26.51, 38.15, 50.00, 60.08
17:44:16, 26.51, 38.14, 50.00, 60.16
17:44:19, 26.50, 38.14, 50.00, 60.13
17:44:22, 26.51, 38.14, 50.00, 61.83
17:44:25, 26.51, 38.10, 50.00, 60.10
17:44:29, 26.51, 38.12, 50.00, 60.14
17:44:32, 26.52, 38.18, 50.00, 60.15
17:44:35, 26.51, 38.16, 50.00, 60.10
17:44:38, 26.52, 38.11, 50.00, 60.18
17:44:41, 26.51, 38.14, 50.00, 60.11
17:44:44, 26.51, 38.15, 50.00, 60.19
17:44:48, 26.52, 38.16, 50.00, 60.16
17:44:51, 26.52, 38.15, 50.00, 60.11
17:44:54, 26.51, 38.10, 50.00, 60.15
17:44:57, 26.48, 38.15, 50.00, 60.20
17:45:00, 26.51, 38.15, 50.00, 62.05
17:45:03, 26.51, 38.06, 50.00, 60.10
17:45:07, 26.52, 38.15, 50.00, 60.18
17:45:10, 26.52, 38.13, 50.00, 60.14
17:45:13, 26.52, 38.16, 50.00, 60.17
17:45:16, 26.51, 38.10, 50.00, 60.17
17:45:19, 26.50, 38.15, 50.00, 60.22
17:45:23, 26.50, 38.13, 50.00, 61.89
17:45:26, 26.52, 38.15, 50.00, 61.74
17:45:29, 26.51, 38.18, 50.00, 60.13
17:45:32, 26.50, 38.12, 50.00, 60.25
17:45:35, 26.50, 38.13, 50.00, 61.91
17:45:38, 26.54, 38.15, 50.00, 61.76
17:45:41, 26.50, 38.12, 50.00, 60.10
17:45:45, 26.54, 38.10, 50.00, 62.20
17:45:48, 26.51, 38.15, 50.00, 60.12
17:45:51, 26.52, 38.13, 50.00, 60.32
17:45:54, 26.52, 38.10, 50.00, 60.21
17:45:57, 26.51, 38.13, 50.00, 60.24
17:46:00, 26.52, 38.16, 50.00, 60.29
17:46:04, 26.51, 38.16, 50.00, 60.21
17:46:07, 26.50, 38.13, 50.00, 60.30
17:46:10, 26.52, 38.10, 50.00, 61.96
17:46:13, 26.51, 38.09, 50.00, 60.19
17:46:16, 26.52, 38.13, 50.00, 60.31
17:46:19, 26.51, 38.16, 50.00, 60.23
17:46:23, 26.51, 38.10, 50.00, 60.32
17:46:26, 26.51, 38.14, 50.00, 60.29
17:46:29, 26.54, 38.15, 50.00, 60.29
17:46:32, 26.52, 38.10, 50.00, 60.20
17:46:35, 26.52, 38.15, 50.00, 60.31
17:46:38, 26.51, 38.10, 50.00, 60.28
17:46:42, 26.52, 38.12, 50.00, 60.33
17:46:45, 26.54, 38.15, 50.00, 60.25
17:46:48, 26.54, 38.10, 50.00, 60.24
17:46:51, 26.54, 38.13, 50.00, 60.28
17:46:54, 26.52, 38.10, 50.00, 60.28
17:46:57, 26.51, 38.15, 50.00, 60.33
17:47:00, 26.50, 38.15, 50.00, 60.35
17:47:04, 26.51, 38.12, 50.00, 62.01
17:47:07, 26.52, 38.12, 50.00, 60.28
17:47:10, 26.51, 38.10, 50.00, 60.28
17:47:13, 26.51, 38.12, 50.00, 60.36
17:47:16, 26.52, 38.12, 50.00, 60.33
17:47:19, 26.51, 38.12, 50.00, 60.29
17:47:23, 26.50, 38.09, 50.00, 60.37
17:47:26, 26.52, 38.13, 50.00, 62.04
17:47:29, 26.51, 38.15, 50.00, 60.26
17:47:32, 26.52, 38.15, 50.00, 60.39
17:47:35, 26.51, 38.10, 50.00, 60.31
17:47:38, 26.51, 38.12, 50.00, 60.39
17:47:42, 26.52, 38.14, 50.00, 60.36
17:47:45, 26.52, 38.12, 50.00, 60.31
17:47:48, 26.51, 38.12, 50.00, 60.35
17:47:51, 26.52, 38.15, 50.00, 60.40
17:47:54, 26.51, 38.08, 50.00, 60.32
17:47:57, 26.52, 38.15, 50.00, 60.40
17:48:01, 26.50, 38.08, 50.00, 60.33
17:48:04, 26.51, 38.09, 50.00, 62.21
17:48:07, 26.51, 38.14, 50.00, 60.35
17:48:10, 26.52, 38.12, 50.00, 60.39
17:48:13, 26.51, 38.12, 50.00, 60.34
17:48:16, 26.52, 38.12, 50.00, 60.43
17:48:19, 26.52, 38.15, 50.00, 60.35
17:48:23, 26.51, 38.08, 50.00, 60.38
17:48:26, 26.52, 38.09, 50.00, 60.43
17:48:29, 26.51, 38.15, 50.00, 60.36
17:48:32, 26.51, 38.06, 50.00, 60.44
17:48:35, 26.52, 38.12, 50.00, 60.41
17:48:38, 26.51, 38.14, 50.00, 60.36
17:48:42, 26.52, 38.10, 50.00, 60.45
17:48:45, 26.51, 38.13, 50.00, 60.37
17:48:48, 26.50, 38.12, 50.00, 60.45
17:48:51, 26.50, 38.10, 50.00, 62.12
17:48:54, 26.52, 38.15, 50.00, 61.97
17:48:57, 26.51, 38.10, 50.00, 60.35
17:49:01, 26.50, 38.08, 50.00, 60.48
17:49:04, 26.54, 38.14, 50.00, 62.14
17:49:07, 26.51, 38.12, 50.00, 60.32
17:49:10, 26.52, 38.10, 50.00, 60.52
17:49:13, 26.48, 38.13, 50.00, 60.41
17:49:16, 26.51, 38.09, 50.00, 62.48
17:49:20, 26.50, 38.14, 50.00, 60.40
17:49:23, 26.51, 38.10, 50.00, 62.17
17:49:26, 26.54, 38.14, 50.00, 60.44
17:49:29, 26.51, 38.08, 50.00, 60.39
17:49:32, 26.54, 38.09, 50.00, 60.56
17:49:35, 26.50, 38.13, 50.00, 60.40
17:49:38, 26.50, 38.06, 50.00, 62.46
17:49:42, 26.51, 38.12, 50.00, 62.04
17:49:45, 26.51, 38.12, 50.00, 60.47
17:49:48, 26.51, 38.11, 50.00, 60.52
17:49:51, 26.50, 38.12, 50.00, 60.52
17:49:54, 26.52, 38.15, 50.00, 62.22
17:49:57, 26.50, 38.12, 50.00, 60.45
17:50:01, 26.51, 38.09, 50.00, 62.37
17:50:04, 26.51, 38.06, 50.00, 60.50
17:50:07, 26.52, 38.12, 50.00, 60.55
17:50:10, 26.52, 38.10, 50.00, 60.50
17:50:13, 26.50, 38.10, 50.00, 60.54
17:50:16, 26.50, 38.09, 50.00, 62.39
17:50:20, 26.52, 38.11, 50.00, 62.10
17:50:23, 26.50, 38.10, 50.00, 60.49
17:50:26, 26.52, 38.13, 50.00, 62.41
17:50:29, 26.54, 38.06, 50.00, 60.50
17:50:32, 26.54, 38.08, 50.00, 60.53
17:50:35, 26.51, 38.11, 50.00, 60.56
17:50:39, 26.50, 38.09, 50.00, 60.66
17:50:42, 26.51, 38.10, 50.00, 62.29
17:50:45, 26.50, 38.09, 50.00, 60.57
17:50:48, 26.51, 38.06, 50.00, 62.31
17:50:51, 26.50, 38.09, 50.00, 60.58
17:50:54, 26.52, 38.10, 50.00, 62.32
17:50:58, 26.52, 38.09, 50.00, 60.54
17:51:01, 26.52, 38.06, 50.00, 60.62
17:51:04, 26.52, 38.12, 50.00, 60.62
17:51:07, 26.51, 38.09, 50.00, 60.63
17:51:10, 26.50, 38.10, 50.00, 60.67
17:51:13, 26.51, 38.06, 50.00, 62.34
17:51:16, 26.50, 38.13, 50.00, 60.61
17:51:20, 26.52, 38.06, 50.00, 62.35
17:51:23, 26.50, 38.10, 50.00, 60.58
17:51:26, 26.50, 38.08, 50.00, 62.50
17:51:29, 26.50, 38.08, 50.00, 62.22
17:51:32, 26.52, 38.08, 50.00, 62.23
17:51:35, 26.54, 38.04, 50.00, 60.61
17:51:39, 26.52, 38.10, 50.00, 60.64
17:51:42, 26.50, 38.06, 50.00, 60.72
17:51:45, 26.51, 38.09, 50.00, 62.54
17:51:48, 26.51, 38.12, 50.00, 60.68
17:51:51, 26.51, 38.06, 50.00, 60.72
17:51:54, 26.52, 38.05, 50.00, 60.72
17:51:58, 26.50, 38.06, 50.00, 60.68
17:52:01, 26.52, 38.09, 50.00, 62.56
17:52:04, 26.51, 38.06, 50.00, 60.65
17:52:07, 26.51, 38.13, 50.00, 60.77
17:52:10, 26.51, 38.06, 50.00, 60.74
17:52:13, 26.51, 38.08, 50.00, 60.74
17:52:17, 26.52, 38.04, 50.00, 60.75
17:52:20, 26.51, 38.05, 50.00, 60.70
17:52:23, 26.51, 38.12, 50.00, 60.78
17:52:26, 26.52, 38.09, 50.00, 60.75
17:52:29, 26.51, 38.06, 50.00, 60.71
17:52:32, 26.51, 38.08, 50.00, 60.79
17:52:35, 26.50, 38.08, 50.00, 60.76
17:52:39, 26.51, 38.03, 50.00, 62.46
17:52:42, 26.55, 38.08, 50.00, 60.73
17:52:45, 26.50, 38.10, 50.00, 60.63
17:52:48, 26.52, 38.09, 50.00, 62.88
17:52:51, 26.54, 38.09, 50.00, 60.70
17:52:54, 26.51, 38.03, 50.00, 60.73
17:52:58, 26.52, 38.12, 50.00, 60.86
17:53:01, 26.50, 38.06, 50.00, 60.75
17:53:04, 26.52, 38.04, 50.00, 62.63
17:53:07, 26.52, 38.08, 50.00, 60.72
17:53:10, 26.48, 38.05, 50.00, 60.80
17:53:13, 26.51, 38.08, 50.00, 62.83
17:53:17, 26.51, 38.08, 50.00, 60.75
17:53:20, 26.51, 38.10, 50.00, 60.82
17:53:23, 26.51, 38.08, 50.00, 60.83
17:53:26, 26.52, 38.09, 50.00, 60.83
17:53:29, 26.50, 38.06, 50.00, 60.78
