20180711_23:21:18, 20.44, 86.09, 4668.00, 45.42
20180711_23:21:21, 20.47, 86.20, 4670.00, 49.07
20180711_23:21:24, 20.50, 86.30, 4668.00, 52.05
20180711_23:21:27, 20.49, 86.42, 4668.00, 48.62
20180711_23:21:30, 20.50, 86.49, 4668.00, 49.89
20180711_23:21:33, 20.50, 86.61, 4670.00, 48.76
20180711_23:21:36, 20.53, 86.68, 4670.00, 52.52
20180711_23:21:40, 20.54, 86.79, 4672.00, 53.45
20180711_23:21:43, 20.54, 86.85, 4672.00, 52.40
20180711_23:21:46, 20.57, 86.92, 4672.00, 56.25
20180711_23:21:49, 20.59, 86.99, 4672.00, 57.26
20180711_23:21:52, 20.59, 87.08, 4672.00, 56.30
20180711_23:21:55, 20.60, 87.13, 4672.00, 57.63
20180711_23:21:58, 20.61, 87.20, 4672.00, 58.86
20180711_23:22:02, 20.63, 87.26, 4672.00, 60.55
20180711_23:22:05, 20.66, 87.29, 4672.00, 63.97
20180711_23:22:08, 20.67, 87.36, 4674.00, 65.61
20180711_23:22:11, 20.69, 87.42, 4674.00, 67.39
20180711_23:22:14, 20.71, 87.46, 4674.00, 70.93
20180711_23:22:17, 20.71, 87.52, 4676.00, 70.09
20180711_23:22:21, 20.73, 87.55, 4676.00, 71.68
20180711_23:22:24, 20.74, 87.61, 4676.00, 73.60
20180711_23:22:27, 20.74, 87.61, 4676.00, 72.93
20180711_23:22:30, 20.81, 87.67, 4678.00, 83.66
20180711_23:22:33, 20.81, 87.71, 4678.00, 82.59
20180711_23:22:36, 20.84, 87.79, 4678.00, 86.54
20180711_23:22:39, 20.81, 87.77, 4680.00, 81.63
20180711_23:22:43, 20.84, 87.76, 4680.00, 85.85
20180711_23:22:46, 20.86, 87.78, 4680.00, 87.86
20180711_23:22:49, 20.86, 87.82, 4678.00, 87.41
20180711_23:22:52, 20.88, 87.82, 4680.00, 91.45
20180711_23:22:55, 20.88, 87.89, 4682.00, 90.94
20180711_23:22:58, 20.90, 87.86, 4680.00, 92.87
20180711_23:23:02, 20.90, 87.88, 4680.00, 92.53
20180711_23:23:05, 20.91, 87.90, 4682.00, 94.92
20180711_23:23:08, 20.93, 87.94, 4682.00, 96.74
20180711_23:23:11, 20.93, 87.91, 4684.00, 96.46
20180711_23:23:14, 20.94, 87.90, 4684.00, 98.47
20180711_23:23:17, 20.95, 87.92, 4684.00, 100.81
20180711_23:23:20, 20.97, 87.90, 4684.00, 102.72
20180711_23:23:24, 20.98, 87.86, 4684.00, 104.69
20180711_23:23:27, 21.01, 87.89, 4686.00, 109.27
20180711_23:23:30, 21.02, 87.88, 4684.00, 111.16
20180711_23:23:33, 21.02, 87.85, 4686.00, 111.08
20180711_23:23:36, 21.04, 87.84, 4686.00, 113.29
20180711_23:23:39, 21.08, 87.83, 4686.00, 120.15
20180711_23:23:43, 21.07, 87.77, 4687.00, 117.72
20180711_23:23:46, 21.05, 87.80, 4686.00, 115.39
20180711_23:23:49, 21.11, 87.76, 4689.00, 124.74
20180711_23:23:52, 21.12, 87.75, 4687.00, 126.99
20180711_23:23:55, 21.14, 87.73, 4686.00, 129.23
20180711_23:23:58, 21.16, 87.63, 4686.00, 133.70
20180711_23:24:01, 21.16, 87.60, 4687.00, 133.76
20180711_23:24:05, 21.19, 87.56, 4687.00, 138.84
20180711_23:24:08, 21.19, 87.48, 4689.00, 138.93
20180711_23:24:11, 21.21, 87.43, 4689.00, 141.48
20180711_23:24:14, 21.19, 87.37, 4689.00, 139.59
20180711_23:24:17, 21.21, 87.29, 4689.00, 142.27
20180711_23:24:20, 21.23, 87.26, 4689.00, 147.31
20180711_23:24:24, 21.22, 87.19, 4687.00, 144.89
20180711_23:24:27, 21.25, 87.22, 4689.00, 150.25
20180711_23:24:30, 21.26, 87.14, 4687.00, 153.05
20180711_23:24:33, 21.25, 87.01, 4689.00, 150.82
20180711_23:24:36, 21.25, 86.92, 4689.00, 151.47
20180711_23:24:39, 21.26, 86.87, 4689.00, 154.57
20180711_23:24:42, 21.26, 86.80, 4689.00, 154.94
20180711_23:24:46, 21.29, 86.73, 4687.00, 160.22
20180711_23:24:49, 21.29, 86.65, 4691.00, 160.52
20180711_23:24:52, 21.31, 86.57, 4689.00, 163.27
20180711_23:24:55, 21.31, 86.42, 4689.00, 163.75
20180711_23:24:58, 21.32, 86.36, 4691.00, 166.52
20180711_23:25:01, 21.32, 86.26, 4691.00, 167.03
20180711_23:25:05, 21.29, 86.12, 4693.00, 163.34
20180711_23:25:08, 21.32, 86.01, 4693.00, 168.52
20180711_23:25:11, 21.36, 85.98, 4691.00, 175.82
20180711_23:25:14, 21.32, 85.83, 4693.00, 169.20
20180711_23:25:17, 21.34, 85.74, 4691.00, 172.86
20180711_23:25:20, 21.32, 85.71, 4691.00, 170.78
20180711_23:25:23, 21.32, 85.66, 4691.00, 171.58
20180711_23:25:27, 21.32, 85.56, 4691.00, 172.22
20180711_23:25:30, 21.38, 85.55, 4693.00, 181.94
20180711_23:25:33, 21.36, 85.42, 4693.00, 179.97
20180711_23:25:36, 21.34, 85.29, 4693.00, 176.51
20180711_23:25:39, 21.36, 85.13, 4693.00, 181.77
20180711_23:25:42, 21.38, 85.06, 4693.00, 184.39
20180711_23:25:46, 21.36, 84.99, 4691.00, 182.85
20180711_23:25:49, 21.38, 84.88, 4695.00, 185.87
20180711_23:25:52, 21.34, 84.70, 4691.00, 180.00
20180711_23:25:55, 21.39, 84.66, 4693.00, 190.16
20180711_23:25:58, 21.34, 84.46, 4693.00, 181.30
20180711_23:26:01, 21.36, 84.46, 4691.00, 186.86
20180711_23:26:04, 21.34, 84.33, 4693.00, 182.99
20180711_23:26:08, 21.35, 84.27, 4691.00, 186.10
20180711_23:26:11, 21.34, 84.25, 4689.00, 184.50
20180711_23:26:14, 21.32, 84.22, 4691.00, 182.71
20180711_23:26:17, 21.29, 84.12, 4691.00, 179.18
20180711_23:26:20, 21.35, 84.10, 4691.00, 189.12
20180711_23:26:23, 21.32, 83.99, 4691.00, 184.50
20180711_23:26:27, 21.35, 83.96, 4689.00, 190.19
20180711_23:26:30, 21.32, 83.80, 4689.00, 185.84
20180711_23:26:33, 21.32, 83.67, 4689.00, 186.78
20180711_23:26:36, 21.32, 83.55, 4689.00, 187.42
20180711_23:26:39, 21.32, 83.48, 4689.00, 188.06
20180711_23:26:42, 21.31, 83.36, 4689.00, 186.54
20180711_23:26:45, 21.22, 83.24, 4689.00, 173.01
20180711_23:26:49, 21.22, 83.21, 4687.00, 174.32
20180711_23:26:52, 21.25, 83.28, 4687.00, 179.52
20180711_23:26:55, 21.21, 83.22, 4687.00, 172.80
20180711_23:26:58, 21.19, 83.18, 4687.00, 171.48
20180711_23:27:01, 21.18, 83.13, 4687.00, 169.83
20180711_23:27:04, 21.16, 83.14, 4687.00, 167.73
20180711_23:27:08, 21.18, 83.20, 4686.00, 170.81
20180711_23:27:11, 21.15, 83.13, 4687.00, 166.25
20180711_23:27:14, 21.18, 83.15, 4687.00, 171.60
20180711_23:27:17, 21.18, 83.13, 4686.00, 171.66
20180711_23:27:20, 21.14, 83.07, 4687.00, 165.10
20180711_23:27:23, 21.15, 83.06, 4687.00, 167.96
20180711_23:27:26, 21.16, 83.10, 4684.00, 170.29
20180711_23:27:30, 21.14, 83.00, 4686.00, 166.16
20180711_23:27:33, 21.12, 83.00, 4686.00, 164.53
20180711_23:27:36, 21.09, 82.97, 4686.00, 160.15
20180711_23:27:39, 21.11, 83.05, 4684.00, 162.80
20180711_23:27:42, 21.07, 83.04, 4686.00, 156.39
20180711_23:27:45, 21.09, 83.09, 4684.00, 161.25
20180711_23:27:49, 21.07, 83.13, 4684.00, 156.84
20180711_23:27:52, 21.08, 83.17, 4684.00, 159.40
20180711_23:27:55, 21.05, 83.22, 4684.00, 154.67
20180711_23:27:58, 21.07, 83.18, 4682.00, 157.66
20180711_23:28:01, 21.08, 83.22, 4684.00, 159.80
20180711_23:28:04, 21.05, 83.14, 4682.00, 155.06
20180711_23:28:07, 21.04, 83.09, 4682.00, 153.30
20180711_23:28:11, 21.07, 83.02, 4682.00, 158.26
20180711_23:28:14, 21.02, 82.89, 4682.00, 151.18
20180711_23:28:17, 21.04, 82.95, 4682.00, 153.82
20180711_23:28:20, 21.04, 82.95, 4678.00, 153.76
20180711_23:28:23, 21.02, 83.00, 4680.00, 151.67
20180711_23:28:26, 21.01, 83.05, 4682.00, 149.69
20180711_23:28:30, 20.98, 83.06, 4682.00, 145.09
20180711_23:28:33, 20.98, 83.03, 4678.00, 145.34
20180711_23:28:36, 20.99, 82.98, 4682.00, 147.47
20180711_23:28:39, 20.99, 82.99, 4680.00, 147.32
20180711_23:28:42, 20.95, 83.03, 4678.00, 140.82
20180711_23:28:45, 20.97, 83.06, 4676.00, 143.30
20180711_23:28:48, 20.97, 83.09, 4678.00, 143.10
20180711_23:28:52, 20.97, 83.07, 4676.00, 143.03
20180711_23:28:55, 20.94, 83.10, 4676.00, 138.21
20180711_23:28:58, 20.95, 83.09, 4678.00, 140.98
20180711_23:29:01, 20.95, 83.11, 4680.00, 140.73
20180711_23:29:04, 20.94, 83.14, 4678.00, 138.04
20180711_23:29:07, 20.90, 83.18, 4676.00, 131.15
20180711_23:29:11, 20.88, 83.18, 4678.00, 129.21
20180711_23:29:14, 20.86, 83.23, 4678.00, 124.78
20180711_23:29:17, 20.88, 83.29, 4676.00, 129.09
20180711_23:29:20, 20.88, 83.36, 4676.00, 128.58
20180711_23:29:23, 20.88, 83.40, 4678.00, 128.35
20180711_23:29:26, 20.84, 83.40, 4676.00, 121.19
20180711_23:29:29, 20.86, 83.41, 4674.00, 123.89
20180711_23:29:33, 20.83, 83.52, 4674.00, 118.69
20180711_23:29:36, 20.81, 83.53, 4674.00, 116.47
20180711_23:29:39, 20.81, 83.62, 4674.00, 116.23
20180711_23:29:42, 20.76, 83.74, 4674.00, 106.77
20180711_23:29:45, 20.76, 83.84, 4674.00, 106.85
20180711_23:29:48, 20.74, 83.90, 4674.00, 104.20
20180711_23:29:51, 20.74, 83.98, 4674.00, 103.82
20180711_23:29:55, 20.73, 84.03, 4672.00, 100.71
20180711_23:29:58, 20.74, 84.12, 4674.00, 102.92
20180711_23:30:01, 20.71, 84.24, 4674.00, 97.49
20180711_23:30:04, 20.69, 84.29, 4672.00, 92.88
20180711_23:30:07, 20.69, 84.34, 4672.00, 92.52
20180711_23:30:10, 20.64, 84.49, 4672.00, 84.55
20180711_23:30:14, 20.61, 84.63, 4672.00, 79.52
20180711_23:30:17, 20.61, 84.73, 4672.00, 79.04
20180711_23:30:20, 20.59, 84.82, 4672.00, 73.94
20180711_23:30:23, 20.60, 84.99, 4672.00, 75.54
20180711_23:30:26, 20.56, 85.08, 4670.00, 67.69
20180711_23:30:29, 20.56, 85.20, 4670.00, 67.23
20180711_23:30:32, 20.51, 85.34, 4672.00, 59.42
20180711_23:30:36, 20.56, 85.49, 4672.00, 65.80
20180711_23:30:39, 20.53, 85.58, 4670.00, 60.16
20180711_23:30:42, 20.53, 85.73, 4670.00, 59.48
20180711_23:30:45, 20.53, 85.86, 4672.00, 58.54
20180711_23:30:48, 20.50, 85.98, 4672.00, 52.84
20180711_23:30:51, 20.51, 86.07, 4672.00, 54.30
20180711_23:30:55, 20.53, 86.17, 4672.00, 55.79
20180711_23:30:58, 20.53, 86.28, 4672.00, 54.69
20180711_23:31:01, 20.53, 86.38, 4672.00, 53.75
20180711_23:31:04, 20.53, 86.50, 4672.00, 52.81
20180711_23:31:07, 20.51, 86.59, 4672.00, 49.28
20180711_23:31:10, 20.56, 86.68, 4672.00, 55.38
20180711_23:31:13, 20.56, 86.76, 4676.00, 54.07
20180711_23:31:17, 20.56, 86.82, 4674.00, 53.18
20180711_23:31:20, 20.57, 86.92, 4672.00, 54.89
20180711_23:31:23, 20.59, 86.98, 4674.00, 56.04
20180711_23:31:26, 20.59, 87.04, 4676.00, 55.08
20180711_23:31:29, 20.61, 87.12, 4676.00, 58.58
20180711_23:31:32, 20.60, 87.21, 4674.00, 55.37
20180711_23:31:36, 20.61, 87.22, 4674.00, 56.87
20180711_23:31:39, 20.69, 87.30, 4674.00, 68.07
20180711_23:31:42, 20.66, 87.36, 4676.00, 61.51
20180711_23:31:45, 20.69, 87.41, 4678.00, 66.33
20180711_23:31:48, 20.70, 87.46, 4680.00, 67.55
20180711_23:31:51, 20.67, 87.51, 4678.00, 62.06
20180711_23:31:54, 20.73, 87.56, 4682.00, 70.78
20180711_23:31:58, 20.74, 87.62, 4678.00, 72.27
20180711_23:32:01, 20.73, 87.66, 4678.00, 69.00
20180711_23:32:04, 20.74, 87.67, 4678.00, 71.21
20180711_23:32:07, 20.77, 87.71, 4678.00, 74.86
20180711_23:32:10, 20.78, 87.74, 4678.00, 76.30
20180711_23:32:13, 20.80, 87.74, 4678.00, 78.33
20180711_23:32:17, 20.83, 87.80, 4680.00, 82.09
20180711_23:32:20, 20.83, 87.84, 4678.00, 81.48
20180711_23:32:23, 20.84, 87.83, 4680.00, 83.29
20180711_23:32:26, 20.88, 87.86, 4680.00, 89.76
20180711_23:32:29, 20.87, 87.86, 4682.00, 86.94
20180711_23:32:32, 20.87, 87.90, 4680.00, 86.81
20180711_23:32:35, 20.91, 87.93, 4682.00, 93.47
20180711_23:32:39, 20.90, 87.95, 4684.00, 90.27
20180711_23:32:42, 20.91, 87.92, 4686.00, 92.81
20180711_23:32:45, 20.94, 87.95, 4684.00, 96.80
20180711_23:32:48, 20.94, 87.94, 4686.00, 96.41
20180711_23:32:51, 20.97, 87.95, 4687.00, 101.05
20180711_23:32:54, 20.98, 87.95, 4686.00, 102.85
20180711_23:32:58, 20.98, 87.93, 4687.00, 102.68
20180711_23:33:01, 21.02, 87.92, 4686.00, 109.57
20180711_23:33:04, 21.04, 87.92, 4686.00, 111.35
20180711_23:33:07, 21.02, 87.90, 4686.00, 109.13
20180711_23:33:10, 21.05, 87.87, 4687.00, 113.63
20180711_23:33:13, 21.07, 87.85, 4689.00, 116.06
20180711_23:33:16, 21.08, 87.85, 4687.00, 118.20
20180711_23:33:20, 21.08, 87.83, 4686.00, 118.23
20180711_23:33:23, 21.08, 87.79, 4686.00, 118.39
20180711_23:33:26, 21.09, 87.74, 4687.00, 120.71
20180711_23:33:29, 21.07, 87.73, 4689.00, 116.44
20180711_23:33:32, 21.09, 87.72, 4687.00, 121.16
20180711_23:33:35, 21.11, 87.68, 4687.00, 123.24
20180711_23:33:39, 21.12, 87.70, 4689.00, 125.92
20180711_23:33:42, 21.09, 87.68, 4687.00, 121.25
20180711_23:33:45, 21.15, 87.67, 4689.00, 130.81
20180711_23:33:48, 21.12, 87.58, 4689.00, 126.22
20180711_23:33:51, 21.14, 87.53, 4689.00, 128.90
20180711_23:33:54, 21.14, 87.52, 4687.00, 129.04
20180711_23:33:57, 21.15, 87.51, 4689.00, 131.47
20180711_23:34:01, 21.14, 87.48, 4689.00, 129.47
20180711_23:34:04, 21.12, 87.40, 4689.00, 127.72
20180711_23:34:07, 21.12, 87.38, 4689.00, 128.10
20180711_23:34:10, 21.16, 87.32, 4689.00, 134.83
20180711_23:34:13, 21.15, 87.29, 4691.00, 132.59
20180711_23:34:16, 21.15, 87.25, 4691.00, 133.02
20180711_23:34:20, 21.16, 87.24, 4689.00, 135.49
20180711_23:34:23, 21.16, 87.21, 4689.00, 135.68
20180711_23:34:26, 21.16, 87.16, 4691.00, 136.00
20180711_23:34:29, 21.12, 87.13, 4689.00, 129.84
20180711_23:34:32, 21.16, 87.09, 4689.00, 136.98
20180711_23:34:35, 21.19, 87.04, 4691.00, 141.66
20180711_23:34:38, 21.19, 86.95, 4691.00, 141.75
20180711_23:34:42, 21.21, 86.89, 4691.00, 144.30
20180711_23:34:45, 21.22, 86.83, 4691.00, 146.74
20180711_23:34:48, 21.23, 86.80, 4691.00, 149.64
20180711_23:34:51, 21.25, 86.75, 4691.00, 152.11
20180711_23:34:54, 21.26, 86.66, 4691.00, 155.07
20180711_23:34:57, 21.28, 86.56, 4693.00, 157.60
20180711_23:35:00, 21.29, 86.55, 4693.00, 160.62
20180711_23:35:04, 21.28, 86.39, 4691.00, 158.45
20180711_23:35:07, 21.26, 86.35, 4693.00, 157.00
20180711_23:35:10, 21.29, 86.26, 4693.00, 162.42
20180711_23:35:13, 21.29, 86.16, 4691.00, 162.71
20180711_23:35:16, 21.32, 86.09, 4693.00, 167.63
20180711_23:35:19, 21.31, 85.97, 4691.00, 165.84
20180711_23:35:23, 21.31, 85.84, 4693.00, 166.59
20180711_23:35:26, 21.32, 85.70, 4693.00, 169.36
20180711_23:35:29, 21.35, 85.68, 4693.00, 174.63
20180711_23:35:32, 21.35, 85.56, 4693.00, 175.03
20180711_23:35:35, 21.36, 85.43, 4691.00, 177.90
20180711_23:35:38, 21.38, 85.42, 4691.00, 180.65
20180711_23:35:41, 21.36, 85.31, 4693.00, 179.11
20180711_23:35:45, 21.36, 85.20, 4693.00, 179.97
20180711_23:35:48, 21.38, 85.08, 4691.00, 182.86
20180711_23:35:51, 21.32, 84.86, 4693.00, 174.39
20180711_23:35:54, 21.38, 84.82, 4693.00, 184.68
20180711_23:35:57, 21.35, 84.72, 4691.00, 180.54
20180711_23:36:00, 21.35, 84.63, 4693.00, 181.51
20180711_23:36:04, 21.36, 84.60, 4693.00, 184.37
20180711_23:36:07, 21.34, 84.47, 4691.00, 180.64
20180711_23:36:10, 21.34, 84.44, 4691.00, 181.58
20180711_23:36:13, 21.35, 84.41, 4691.00, 184.41
20180711_23:36:16, 21.36, 84.39, 4693.00, 187.14
20180711_23:36:19, 21.32, 84.32, 4689.00, 180.81
20180711_23:36:22, 21.31, 84.22, 4689.00, 179.72
20180711_23:36:26, 21.29, 84.04, 4687.00, 178.30
20180711_23:36:29, 21.31, 84.00, 4689.00, 181.19
20180711_23:36:32, 21.26, 83.91, 4691.00, 174.74
20180711_23:36:35, 21.23, 83.83, 4687.00, 170.94
20180711_23:36:38, 21.22, 83.78, 4689.00, 169.11
20180711_23:36:41, 21.22, 83.80, 4691.00, 169.71
20180711_23:36:45, 21.21, 83.78, 4687.00, 167.98
20180711_23:36:48, 21.23, 83.79, 4689.00, 173.28
20180711_23:36:51, 21.23, 83.79, 4689.00, 173.46
20180711_23:36:54, 21.23, 83.78, 4689.00, 173.93
20180711_23:36:57, 21.22, 83.74, 4689.00, 171.80
20180711_23:37:00, 21.25, 83.68, 4687.00, 177.16
20180711_23:37:03, 21.21, 83.63, 4689.00, 170.44
20180711_23:37:07, 21.23, 83.63, 4689.00, 176.04
20180711_23:37:10, 21.22, 83.59, 4687.00, 173.62
20180711_23:37:13, 21.19, 83.48, 4687.00, 169.89
20180711_23:37:16, 21.18, 83.41, 4689.00, 168.38
20180711_23:37:19, 21.16, 83.33, 4687.00, 166.27
20180711_23:37:22, 21.15, 83.35, 4686.00, 164.60
20180711_23:37:26, 21.15, 83.38, 4687.00, 165.03
20180711_23:37:29, 21.14, 83.33, 4687.00, 163.17
20180711_23:37:32, 21.16, 83.35, 4686.00, 167.90
20180711_23:37:35, 21.12, 83.31, 4687.00, 161.47
20180711_23:37:38, 21.09, 83.28, 4686.00, 157.35
20180711_23:37:41, 21.09, 83.27, 4686.00, 157.83
20180711_23:37:45, 21.12, 83.36, 4686.00, 162.78
20180711_23:37:48, 21.14, 83.36, 4684.00, 164.89
20180711_23:37:51, 21.12, 83.40, 4686.00, 162.87
20180711_23:37:54, 21.14, 83.34, 4684.00, 165.41
20180711_23:37:57, 21.11, 83.24, 4684.00, 160.79
20180711_23:38:00, 21.09, 83.22, 4684.00, 159.14
20180711_23:38:04, 21.08, 83.20, 4682.00, 157.29
20180711_23:38:07, 21.08, 83.25, 4684.00, 157.59
20180711_23:38:10, 21.08, 83.29, 4686.00, 157.75
20180711_23:38:13, 21.11, 83.29, 4684.00, 162.23
20180711_23:38:16, 21.08, 83.29, 4682.00, 157.85
20180711_23:38:19, 21.08, 83.28, 4684.00, 158.28
20180711_23:38:22, 21.05, 83.21, 4684.00, 153.68
20180711_23:38:26, 21.07, 83.29, 4682.00, 156.67
20180711_23:38:29, 21.07, 83.29, 4682.00, 156.64
20180711_23:38:32, 21.04, 83.31, 4684.00, 152.02
20180711_23:38:35, 21.04, 83.28, 4682.00, 152.39
20180711_23:38:38, 21.01, 83.31, 4684.00, 148.14
20180711_23:38:41, 21.02, 83.28, 4682.00, 150.59
20180711_23:38:45, 20.98, 83.32, 4682.00, 143.58
20180711_23:38:48, 20.97, 83.32, 4680.00, 141.81
20180711_23:38:51, 20.98, 83.38, 4680.00, 144.04
20180711_23:38:54, 20.97, 83.36, 4680.00, 141.70
20180711_23:38:57, 20.99, 83.37, 4680.00, 146.10
20180711_23:39:00, 20.97, 83.36, 4680.00, 141.49
20180711_23:39:03, 20.95, 83.34, 4680.00, 139.53
20180711_23:39:07, 20.95, 83.39, 4682.00, 139.58
20180711_23:39:10, 20.94, 83.38, 4678.00, 136.89
20180711_23:39:13, 20.90, 83.44, 4680.00, 130.01
20180711_23:39:16, 20.90, 83.49, 4678.00, 130.22
20180711_23:39:19, 20.86, 83.49, 4678.00, 123.53
20180711_23:39:22, 20.86, 83.58, 4680.00, 123.64
20180711_23:39:26, 20.83, 83.63, 4676.00, 118.59
20180711_23:39:29, 20.80, 83.70, 4676.00, 114.21
20180711_23:39:32, 20.77, 83.82, 4676.00, 109.32
20180711_23:39:35, 20.73, 83.92, 4676.00, 102.23
20180711_23:39:38, 20.71, 84.05, 4676.00, 99.95
20180711_23:39:41, 20.70, 84.14, 4676.00, 97.35
20180711_23:39:44, 20.67, 84.25, 4676.00, 92.13
20180711_23:39:48, 20.63, 84.32, 4674.00, 84.84
20180711_23:39:51, 20.64, 84.39, 4674.00, 86.69
20180711_23:39:54, 20.60, 84.54, 4672.00, 78.92
20180711_23:39:57, 20.59, 84.65, 4674.00, 76.38
20180711_23:40:00, 20.57, 84.77, 4674.00, 73.52
20180711_23:40:03, 20.56, 84.84, 4674.00, 70.21
20180711_23:40:06, 20.56, 84.93, 4672.00, 69.48
20180711_23:40:10, 20.56, 85.07, 4674.00, 68.59
20180711_23:40:13, 20.54, 85.20, 4672.00, 65.54
20180711_23:40:16, 20.51, 85.27, 4672.00, 60.00
20180711_23:40:19, 20.50, 85.38, 4674.00, 57.16
20180711_23:40:22, 20.51, 85.50, 4672.00, 58.46
20180711_23:40:25, 20.53, 85.60, 4672.00, 59.95
20180711_23:40:29, 20.53, 85.72, 4672.00, 58.85
20180711_23:40:32, 20.51, 85.85, 4674.00, 55.31
20180711_23:40:35, 20.50, 85.89, 4674.00, 52.34
20180711_23:40:38, 20.53, 86.02, 4674.00, 56.23
20180711_23:40:41, 20.53, 86.13, 4672.00, 55.00
20180711_23:40:44, 20.53, 86.22, 4674.00, 54.06
20180711_23:40:47, 20.53, 86.29, 4674.00, 53.12
20180711_23:40:51, 20.54, 86.40, 4672.00, 54.34
20180711_23:40:54, 20.54, 86.49, 4676.00, 53.29
20180711_23:40:57, 20.57, 86.54, 4676.00, 57.14
20180711_23:41:00, 20.57, 86.65, 4676.00, 55.99
20180711_23:41:03, 20.57, 86.72, 4676.00, 55.13
20180711_23:41:06, 20.59, 86.75, 4678.00, 56.44
20180711_23:41:10, 20.60, 86.83, 4676.00, 57.64
20180711_23:41:13, 20.61, 86.92, 4676.00, 58.87
20180711_23:41:16, 20.64, 87.00, 4678.00, 62.72
20180711_23:41:19, 20.64, 87.05, 4678.00, 61.71
20180711_23:41:22, 20.66, 87.12, 4678.00, 63.16
20180711_23:41:25, 20.64, 87.16, 4678.00, 60.17
20180711_23:41:28, 20.67, 87.22, 4678.00, 64.35
20180711_23:41:32, 20.69, 87.29, 4680.00, 65.99
20180711_23:41:35, 20.71, 87.35, 4678.00, 69.54
20180711_23:41:38, 20.73, 87.44, 4678.00, 70.86
20180711_23:41:41, 20.73, 87.47, 4678.00, 70.18
20180711_23:41:44, 20.80, 87.50, 4680.00, 81.32
20180711_23:41:47, 20.77, 87.53, 4678.00, 75.44
20180711_23:41:51, 20.78, 87.59, 4680.00, 77.43
20180711_23:41:54, 20.80, 87.60, 4682.00, 79.46
20180711_23:41:57, 20.81, 87.60, 4680.00, 81.06
20180711_23:42:00, 20.83, 87.64, 4682.00, 82.72
20180711_23:42:03, 20.83, 87.74, 4682.00, 82.24
20180711_23:42:06, 20.87, 87.70, 4682.00, 88.81
20180711_23:42:09, 20.88, 87.68, 4682.00, 90.29
20180711_23:42:13, 20.88, 87.71, 4684.00, 89.92
20180711_23:42:16, 20.88, 87.78, 4682.00, 89.68
20180711_23:42:19, 20.91, 87.79, 4682.00, 94.21
20180711_23:42:22, 20.93, 87.77, 4682.00, 95.90
20180711_23:42:25, 20.91, 87.79, 4686.00, 93.45
20180711_23:42:28, 20.94, 87.80, 4684.00, 97.73
20180711_23:42:32, 20.97, 87.80, 4684.00, 102.10
20180711_23:42:35, 20.98, 87.79, 4686.00, 103.91
20180711_23:42:38, 20.99, 87.77, 4684.00, 105.90
20180711_23:42:41, 21.01, 87.76, 4686.00, 108.35
20180711_23:42:44, 21.01, 87.78, 4686.00, 108.21
20180711_23:42:47, 21.02, 87.79, 4686.00, 110.40
20180711_23:42:51, 21.04, 87.78, 4686.00, 112.47
20180711_23:42:54, 21.05, 87.74, 4687.00, 114.58
20180711_23:42:57, 21.04, 87.74, 4684.00, 112.38
20180711_23:43:00, 21.09, 87.69, 4684.00, 121.67
20180711_23:43:03, 21.11, 87.69, 4686.00, 123.46
20180711_23:43:06, 21.08, 87.70, 4686.00, 119.22
20180711_23:43:09, 21.12, 87.67, 4687.00, 126.56
20180711_23:43:13, 21.14, 87.63, 4687.00, 128.55
20180711_23:43:16, 21.15, 87.64, 4687.00, 130.85
20180711_23:43:19, 21.15, 87.59, 4686.00, 131.01
20180711_23:43:22, 21.18, 87.54, 4684.00, 136.07
20180711_23:43:25, 21.19, 87.49, 4686.00, 138.30
20180711_23:43:28, 21.19, 87.45, 4686.00, 138.55
20180711_23:43:32, 21.23, 87.40, 4686.00, 145.85
20180711_23:43:35, 21.22, 87.34, 4684.00, 143.30
20180711_23:43:38, 21.26, 87.25, 4686.00, 151.25
20180711_23:43:41, 21.25, 87.19, 4686.00, 148.73
20180711_23:43:44, 21.26, 87.12, 4686.00, 151.98
20180711_23:43:47, 21.25, 87.09, 4686.00, 149.75
20180711_23:43:50, 21.23, 86.94, 4686.00, 148.25
20180711_23:43:54, 21.26, 86.88, 4686.00, 153.61
20180711_23:43:57, 21.26, 86.87, 4687.00, 153.85
20180711_23:44:00, 21.29, 86.82, 4686.00, 159.13
20180711_23:44:03, 21.31, 86.76, 4686.00, 161.59
20180711_23:44:06, 21.31, 86.62, 4686.00, 162.07
20180711_23:44:09, 21.35, 86.55, 4687.00, 169.61
20180711_23:44:12, 21.34, 86.45, 4687.00, 167.71
20180711_23:44:16, 21.35, 86.32, 4687.00, 170.68
20180711_23:44:19, 21.39, 86.20, 4686.00, 178.17
20180711_23:44:22, 21.39, 86.11, 4687.00, 178.53
20180711_23:44:25, 21.39, 85.98, 4687.00, 179.31
20180711_23:44:28, 21.39, 85.92, 4686.00, 180.10
20180711_23:44:31, 21.39, 85.85, 4687.00, 180.88
20180711_23:44:35, 21.42, 85.74, 4687.00, 185.99
20180711_23:44:38, 21.41, 85.62, 4687.00, 184.40
20180711_23:44:41, 21.45, 85.49, 4687.00, 192.27
20180711_23:44:44, 21.41, 85.40, 4687.00, 185.82
20180711_23:44:47, 21.43, 85.40, 4687.00, 191.38
20180711_23:44:50, 21.46, 85.35, 4687.00, 196.74
20180711_23:44:53, 21.42, 85.12, 4687.00, 190.45
20180711_23:44:57, 21.43, 84.93, 4689.00, 193.87
