20180712_20:21:23, 20.95, 82.85, 4332.00, 151.01
20180712_20:21:27, 20.97, 82.89, 4330.00, 152.92
20180712_20:21:30, 20.98, 82.87, 4332.00, 154.89
20180712_20:21:33, 20.95, 82.91, 4330.00, 150.39
20180712_20:21:36, 20.95, 82.91, 4330.00, 150.57
20180712_20:21:39, 20.95, 82.96, 4332.00, 150.48
20180712_20:21:42, 20.95, 82.97, 4330.00, 150.39
20180712_20:21:46, 20.98, 82.97, 4330.00, 154.62
20180712_20:21:49, 20.95, 82.96, 4330.00, 149.99
20180712_20:21:52, 20.98, 82.94, 4332.00, 154.49
20180712_20:21:55, 20.99, 82.91, 4330.00, 156.35
20180712_20:21:58, 20.99, 82.91, 4330.00, 156.21
20180712_20:22:01, 20.99, 82.93, 4330.00, 156.19
20180712_20:22:04, 21.02, 82.89, 4332.00, 160.94
20180712_20:22:08, 21.04, 82.88, 4330.00, 162.86
20180712_20:22:11, 21.01, 82.84, 4330.00, 158.47
20180712_20:22:14, 21.05, 82.82, 4332.00, 165.25
20180712_20:22:17, 21.04, 82.84, 4330.00, 162.79
20180712_20:22:20, 21.04, 82.83, 4332.00, 163.00
20180712_20:22:23, 21.02, 82.82, 4330.00, 160.91
20180712_20:22:27, 21.02, 82.80, 4330.00, 161.09
20180712_20:22:30, 21.04, 82.79, 4332.00, 163.30
20180712_20:22:33, 21.05, 82.82, 4330.00, 165.40
20180712_20:22:36, 21.02, 82.78, 4332.00, 161.05
20180712_20:22:39, 21.05, 82.78, 4332.00, 165.69
20180712_20:22:42, 21.02, 82.74, 4332.00, 161.19
20180712_20:22:46, 21.08, 82.69, 4332.00, 170.59
20180712_20:22:49, 21.08, 82.70, 4332.00, 170.19
20180712_20:22:52, 21.07, 82.69, 4330.00, 168.19
20180712_20:22:55, 21.09, 82.66, 4332.00, 172.78
20180712_20:22:58, 21.08, 82.61, 4330.00, 170.54
20180712_20:23:01, 21.07, 82.57, 4330.00, 168.67
20180712_20:23:05, 21.08, 82.58, 4330.00, 171.10
20180712_20:23:08, 21.09, 82.60, 4332.00, 173.29
20180712_20:23:11, 21.08, 82.58, 4332.00, 171.18
20180712_20:23:14, 21.07, 82.57, 4332.00, 169.31
20180712_20:23:17, 21.02, 82.62, 4332.00, 162.65
20180712_20:23:20, 21.02, 82.67, 4332.00, 163.13
20180712_20:23:23, 21.05, 82.74, 4332.00, 167.50
20180712_20:23:27, 21.02, 82.75, 4332.00, 163.01
20180712_20:23:30, 20.99, 82.80, 4332.00, 158.57
20180712_20:23:33, 20.99, 82.80, 4334.00, 158.85
20180712_20:23:36, 21.01, 82.80, 4332.00, 161.44
20180712_20:23:39, 20.99, 82.77, 4332.00, 158.70
20180712_20:23:42, 21.01, 82.81, 4334.00, 161.45
20180712_20:23:46, 20.97, 82.88, 4332.00, 154.38
20180712_20:23:49, 20.95, 82.86, 4330.00, 152.58
20180712_20:23:52, 20.98, 82.86, 4332.00, 156.95
20180712_20:23:55, 20.94, 82.85, 4332.00, 149.73
20180712_20:23:58, 20.95, 82.92, 4332.00, 152.63
20180712_20:24:01, 20.95, 82.89, 4332.00, 152.38
20180712_20:24:05, 21.01, 82.93, 4332.00, 161.37
20180712_20:24:08, 20.99, 82.90, 4332.00, 158.23
20180712_20:24:11, 21.02, 82.89, 4332.00, 163.14
20180712_20:24:14, 21.01, 82.85, 4332.00, 160.73
20180712_20:24:17, 21.04, 82.82, 4332.00, 165.21
20180712_20:24:20, 21.04, 82.78, 4332.00, 165.02
20180712_20:24:23, 21.07, 82.76, 4330.00, 169.85
20180712_20:24:27, 21.04, 82.76, 4330.00, 164.93
20180712_20:24:30, 21.04, 82.80, 4332.00, 165.30
20180712_20:24:33, 21.01, 82.79, 4332.00, 161.05
20180712_20:24:36, 20.99, 82.75, 4334.00, 158.74
20180712_20:24:39, 20.98, 82.73, 4332.00, 156.73
20180712_20:24:42, 20.94, 82.73, 4334.00, 149.90
20180712_20:24:46, 20.98, 82.80, 4330.00, 157.13
20180712_20:24:49, 20.98, 82.82, 4332.00, 156.66
20180712_20:24:52, 20.98, 82.82, 4332.00, 156.63
20180712_20:24:55, 20.97, 82.85, 4330.00, 154.43
20180712_20:24:58, 20.97, 82.84, 4332.00, 154.50
20180712_20:25:01, 20.97, 82.84, 4332.00, 154.43
20180712_20:25:05, 20.98, 82.88, 4332.00, 156.53
20180712_20:25:08, 21.04, 82.85, 4330.00, 165.44
20180712_20:25:11, 21.01, 82.84, 4332.00, 160.63
20180712_20:25:14, 21.04, 82.85, 4330.00, 165.24
20180712_20:25:17, 21.07, 82.84, 4334.00, 169.81
20180712_20:25:20, 21.02, 82.74, 4334.00, 162.73
20180712_20:25:23, 21.07, 82.76, 4332.00, 170.12
20180712_20:25:27, 21.05, 82.76, 4332.00, 167.23
20180712_20:25:30, 21.07, 82.77, 4332.00, 170.09
20180712_20:25:33, 21.01, 82.82, 4332.00, 160.98
20180712_20:25:36, 21.04, 82.83, 4332.00, 165.89
20180712_20:25:39, 21.02, 82.79, 4330.00, 163.53
20180712_20:25:42, 21.07, 82.76, 4330.00, 170.64
20180712_20:25:46, 21.05, 82.75, 4332.00, 167.75
20180712_20:25:49, 21.08, 82.75, 4332.00, 172.77
20180712_20:25:52, 21.07, 82.70, 4332.00, 170.47
20180712_20:25:55, 21.09, 82.62, 4332.00, 175.06
20180712_20:25:58, 21.09, 82.60, 4332.00, 174.98
20180712_20:26:01, 21.11, 82.51, 4332.00, 177.33
20180712_20:26:05, 21.07, 82.45, 4332.00, 170.92
20180712_20:26:08, 21.04, 82.43, 4334.00, 166.70
20180712_20:26:11, 21.07, 82.49, 4334.00, 171.82
20180712_20:26:14, 21.08, 82.48, 4334.00, 173.83
20180712_20:26:17, 21.05, 82.42, 4334.00, 169.09
20180712_20:26:20, 21.04, 82.47, 4334.00, 167.33
20180712_20:26:23, 21.04, 82.47, 4332.00, 167.53
20180712_20:26:27, 21.02, 82.50, 4332.00, 165.45
20180712_20:26:30, 21.05, 82.63, 4332.00, 169.95
20180712_20:26:33, 21.05, 82.60, 4332.00, 169.79
20180712_20:26:36, 21.02, 82.57, 4334.00, 165.56
20180712_20:26:39, 21.01, 82.54, 4334.00, 163.71
20180712_20:26:42, 20.99, 82.59, 4332.00, 161.27
20180712_20:26:46, 20.99, 82.60, 4330.00, 161.42
20180712_20:26:49, 21.02, 82.65, 4330.00, 166.17
20180712_20:26:52, 21.07, 82.64, 4332.00, 172.84
20180712_20:26:55, 21.01, 82.57, 4332.00, 163.47
20180712_20:26:58, 21.01, 82.55, 4332.00, 164.05
20180712_20:27:01, 21.01, 82.60, 4332.00, 164.07
20180712_20:27:05, 21.02, 82.63, 4334.00, 166.25
20180712_20:27:08, 21.02, 82.65, 4332.00, 166.17
20180712_20:27:11, 21.01, 82.66, 4330.00, 164.05
20180712_20:27:14, 20.99, 82.66, 4330.00, 161.61
20180712_20:27:17, 21.01, 82.73, 4328.00, 164.36
20180712_20:27:20, 21.02, 82.78, 4330.00, 166.38
20180712_20:27:24, 21.01, 82.78, 4330.00, 164.13
20180712_20:27:27, 20.99, 82.75, 4330.00, 161.69
20180712_20:27:30, 21.01, 82.65, 4330.00, 164.44
20180712_20:27:33, 20.99, 82.66, 4332.00, 161.70
20180712_20:27:36, 20.98, 82.65, 4330.00, 159.69
20180712_20:27:39, 20.99, 82.67, 4328.00, 161.95
20180712_20:27:42, 20.99, 82.67, 4330.00, 161.80
20180712_20:27:46, 21.02, 82.71, 4330.00, 166.55
20180712_20:27:49, 21.02, 82.68, 4330.00, 166.30
20180712_20:27:52, 20.99, 82.57, 4330.00, 161.59
20180712_20:27:55, 21.04, 82.55, 4330.00, 168.80
20180712_20:27:58, 20.99, 82.50, 4332.00, 161.52
20180712_20:28:01, 20.98, 82.53, 4332.00, 159.78
20180712_20:28:05, 20.98, 82.51, 4330.00, 159.87
20180712_20:28:08, 20.97, 82.54, 4328.00, 157.67
20180712_20:28:11, 20.97, 82.55, 4330.00, 157.74
20180712_20:28:14, 20.99, 82.59, 4332.00, 162.00
20180712_20:28:17, 20.97, 82.65, 4330.00, 157.40
20180712_20:28:20, 20.95, 82.68, 4332.00, 155.44
20180712_20:28:24, 20.95, 82.70, 4330.00, 155.48
20180712_20:28:27, 20.95, 82.69, 4332.00, 155.39
20180712_20:28:30, 20.97, 82.71, 4330.00, 157.46
20180712_20:28:33, 20.99, 82.71, 4330.00, 161.59
20180712_20:28:36, 20.99, 82.72, 4330.00, 161.31
20180712_20:28:39, 21.01, 82.64, 4330.00, 163.89
20180712_20:28:42, 21.07, 82.57, 4332.00, 172.84
20180712_20:28:46, 21.02, 82.58, 4332.00, 165.49
20180712_20:28:49, 21.02, 82.57, 4330.00, 165.97
20180712_20:28:52, 21.02, 82.58, 4330.00, 166.01
20180712_20:28:55, 21.01, 82.58, 4330.00, 163.90
20180712_20:28:58, 21.05, 82.59, 4330.00, 170.54
20180712_20:29:01, 21.04, 82.53, 4330.00, 168.08
20180712_20:29:05, 21.02, 82.53, 4330.00, 166.12
20180712_20:29:08, 21.04, 82.53, 4330.00, 168.47
20180712_20:29:11, 21.02, 82.45, 4328.00, 166.25
20180712_20:29:14, 20.99, 82.43, 4328.00, 161.67
20180712_20:29:17, 20.99, 82.47, 4330.00, 161.95
20180712_20:29:20, 21.01, 82.49, 4328.00, 164.54
20180712_20:29:24, 20.98, 82.57, 4328.00, 159.64
20180712_20:29:27, 21.02, 82.63, 4330.00, 166.82
20180712_20:29:30, 20.99, 82.57, 4330.00, 161.68
20180712_20:29:33, 21.01, 82.54, 4330.00, 164.56
20180712_20:29:36, 21.04, 82.52, 4330.00, 168.74
20180712_20:29:39, 21.04, 82.49, 4332.00, 168.55
20180712_20:29:42, 20.98, 82.44, 4330.00, 159.54
20180712_20:29:46, 20.95, 82.43, 4332.00, 155.74
20180712_20:29:49, 20.98, 82.48, 4334.00, 160.24
20180712_20:29:52, 20.98, 82.54, 4330.00, 159.94
20180712_20:29:55, 20.99, 82.51, 4330.00, 162.06
20180712_20:29:58, 20.98, 82.55, 4330.00, 159.75
20180712_20:30:01, 20.98, 82.57, 4330.00, 159.85
20180712_20:30:05, 21.01, 82.62, 4328.00, 164.57
20180712_20:30:08, 20.98, 82.55, 4328.00, 159.54
20180712_20:30:11, 20.97, 82.60, 4328.00, 157.63
20180712_20:30:14, 20.97, 82.57, 4330.00, 157.70
20180712_20:30:17, 20.98, 82.68, 4330.00, 159.80
20180712_20:30:20, 20.99, 82.72, 4330.00, 161.79
20180712_20:30:24, 20.98, 82.69, 4330.00, 159.48
20180712_20:30:27, 21.02, 82.72, 4328.00, 166.50
20180712_20:30:30, 21.02, 82.72, 4330.00, 166.12
20180712_20:30:33, 21.01, 82.63, 4330.00, 164.01
20180712_20:30:36, 21.01, 82.60, 4330.00, 164.16
20180712_20:30:39, 21.02, 82.61, 4330.00, 166.34
20180712_20:30:42, 21.02, 82.56, 4330.00, 166.26
20180712_20:30:46, 21.04, 82.52, 4330.00, 168.47
20180712_20:30:49, 21.04, 82.55, 4330.00, 168.41
20180712_20:30:52, 21.05, 82.49, 4330.00, 170.65
20180712_20:30:55, 21.07, 82.48, 4328.00, 173.21
20180712_20:30:58, 21.08, 82.42, 4328.00, 175.35
20180712_20:31:01, 21.11, 82.39, 4330.00, 179.70
20180712_20:31:05, 21.08, 82.33, 4330.00, 175.32
20180712_20:31:08, 21.11, 82.30, 4328.00, 180.07
20180712_20:31:11, 21.12, 82.33, 4330.00, 182.61
20180712_20:31:14, 21.09, 82.29, 4330.00, 177.94
20180712_20:31:17, 21.12, 82.26, 4330.00, 183.18
20180712_20:31:20, 21.11, 82.25, 4330.00, 180.54
20180712_20:31:24, 21.07, 82.21, 4330.00, 174.42
20180712_20:31:27, 21.08, 82.13, 4328.00, 177.12
20180712_20:31:30, 21.09, 82.11, 4330.00, 179.31
20180712_20:31:33, 21.07, 82.04, 4328.00, 175.03
20180712_20:31:36, 21.08, 82.00, 4328.00, 177.60
20180712_20:31:39, 21.05, 81.96, 4330.00, 172.87
20180712_20:31:43, 21.01, 82.02, 4330.00, 166.77
20180712_20:31:46, 20.97, 81.97, 4330.00, 160.27
20180712_20:31:49, 21.01, 82.03, 4328.00, 167.56
20180712_20:31:52, 20.98, 82.03, 4330.00, 162.39
20180712_20:31:55, 20.98, 82.05, 4328.00, 162.65
20180712_20:31:58, 20.99, 82.09, 4328.00, 164.77
20180712_20:32:01, 21.04, 82.11, 4330.00, 171.55
20180712_20:32:05, 21.01, 82.07, 4330.00, 166.87
20180712_20:32:08, 20.98, 82.04, 4330.00, 162.40
20180712_20:32:11, 20.99, 82.05, 4328.00, 164.82
20180712_20:32:14, 20.95, 82.04, 4328.00, 158.19
20180712_20:32:17, 20.97, 82.07, 4328.00, 160.66
20180712_20:32:21, 20.98, 82.15, 4328.00, 162.62
20180712_20:32:24, 20.97, 82.13, 4328.00, 160.29
20180712_20:32:27, 20.97, 82.18, 4328.00, 160.36
20180712_20:32:30, 20.95, 82.17, 4328.00, 158.13
20180712_20:32:33, 20.97, 82.23, 4328.00, 160.34
20180712_20:32:36, 20.98, 82.25, 4328.00, 162.30
20180712_20:32:40, 20.99, 82.24, 4328.00, 164.29
20180712_20:32:43, 20.99, 82.23, 4328.00, 164.15
20180712_20:32:46, 21.01, 82.17, 4330.00, 166.73
20180712_20:32:49, 20.99, 82.12, 4328.00, 164.00
20180712_20:32:52, 21.01, 82.15, 4328.00, 166.74
20180712_20:32:55, 20.98, 82.19, 4328.00, 161.85
20180712_20:32:58, 20.97, 82.18, 4328.00, 159.94
20180712_20:33:02, 21.04, 82.22, 4328.00, 171.26
20180712_20:33:05, 21.04, 82.22, 4330.00, 170.64
20180712_20:33:08, 21.01, 82.23, 4328.00, 166.38
20180712_20:33:11, 21.01, 82.15, 4328.00, 166.67
20180712_20:33:14, 20.99, 82.16, 4328.00, 164.10
20180712_20:33:17, 21.01, 82.16, 4328.00, 166.84
20180712_20:33:21, 21.05, 82.10, 4328.00, 173.19
20180712_20:33:24, 21.05, 82.14, 4328.00, 172.89
20180712_20:33:27, 21.01, 82.01, 4328.00, 166.50
20180712_20:33:30, 20.99, 82.06, 4328.00, 164.33
20180712_20:33:33, 20.99, 82.08, 4328.00, 164.48
20180712_20:33:36, 21.04, 82.12, 4330.00, 171.39
20180712_20:33:40, 21.05, 82.09, 4328.00, 173.20
20180712_20:33:43, 21.04, 82.08, 4328.00, 171.01
20180712_20:33:46, 20.98, 82.01, 4330.00, 162.13
20180712_20:33:49, 20.95, 82.01, 4330.00, 158.33
20180712_20:33:52, 20.95, 82.07, 4328.00, 158.50
20180712_20:33:55, 20.97, 82.12, 4330.00, 160.57
20180712_20:33:58, 20.97, 82.27, 4328.00, 160.38
20180712_20:34:02, 20.99, 82.34, 4330.00, 164.64
20180712_20:34:05, 20.99, 82.34, 4328.00, 164.36
20180712_20:34:08, 20.94, 82.35, 4328.00, 155.26
20180712_20:34:11, 20.97, 82.38, 4328.00, 160.46
20180712_20:34:14, 20.95, 82.41, 4328.00, 157.94
20180712_20:34:17, 20.95, 82.44, 4328.00, 157.98
20180712_20:34:21, 20.94, 82.42, 4328.00, 155.30
20180712_20:34:24, 20.94, 82.47, 4328.00, 155.33
20180712_20:34:27, 20.94, 82.42, 4326.00, 155.21
20180712_20:34:30, 20.94, 82.45, 4328.00, 155.09
20180712_20:34:33, 20.91, 82.45, 4328.00, 150.64
20180712_20:34:36, 20.93, 82.43, 4328.00, 152.89
20180712_20:34:40, 20.97, 82.42, 4328.00, 159.53
20180712_20:34:43, 20.95, 82.48, 4326.00, 156.87
20180712_20:34:46, 20.98, 82.45, 4328.00, 161.24
20180712_20:34:49, 21.01, 82.42, 4328.00, 165.70
20180712_20:34:52, 21.01, 82.36, 4330.00, 165.42
20180712_20:34:55, 20.99, 82.37, 4332.00, 162.85
20180712_20:34:58, 20.99, 82.39, 4328.00, 163.00
20180712_20:35:02, 20.99, 82.36, 4328.00, 162.99
20180712_20:35:05, 20.95, 82.29, 4328.00, 156.49
20180712_20:35:08, 20.95, 82.30, 4326.00, 156.80
20180712_20:35:11, 20.98, 82.39, 4328.00, 161.03
20180712_20:35:14, 20.97, 82.38, 4328.00, 158.56
20180712_20:35:17, 20.99, 82.39, 4326.00, 162.96
20180712_20:35:21, 20.99, 82.42, 4328.00, 162.68
20180712_20:35:24, 21.01, 82.44, 4328.00, 165.27
20180712_20:35:27, 21.02, 82.39, 4328.00, 167.29
20180712_20:35:30, 20.98, 82.35, 4328.00, 160.28
20180712_20:35:33, 21.01, 82.34, 4328.00, 165.43
20180712_20:35:36, 21.01, 82.42, 4328.00, 165.16
20180712_20:35:40, 21.01, 82.41, 4328.00, 165.18
20180712_20:35:43, 21.04, 82.40, 4328.00, 169.53
20180712_20:35:46, 21.01, 82.42, 4328.00, 165.01
20180712_20:35:49, 20.98, 82.42, 4326.00, 160.54
20180712_20:35:52, 20.98, 82.39, 4328.00, 160.79
20180712_20:35:55, 21.02, 82.44, 4328.00, 167.68
20180712_20:35:59, 21.01, 82.40, 4328.00, 165.13
20180712_20:36:02, 21.05, 82.37, 4328.00, 171.78
20180712_20:36:05, 21.04, 82.35, 4328.00, 169.31
20180712_20:36:08, 21.02, 82.34, 4328.00, 167.36
20180712_20:36:11, 21.01, 82.36, 4328.00, 165.38
20180712_20:36:14, 21.02, 82.37, 4328.00, 167.70
20180712_20:36:17, 21.04, 82.36, 4328.00, 169.77
20180712_20:36:21, 21.01, 82.36, 4328.00, 165.39
20180712_20:36:24, 21.02, 82.36, 4326.00, 167.84
20180712_20:36:27, 21.04, 82.26, 4328.00, 169.92
20180712_20:36:30, 21.07, 82.23, 4328.00, 174.62
20180712_20:36:33, 21.07, 82.19, 4328.00, 174.46
20180712_20:36:36, 21.05, 82.15, 4330.00, 171.99
20180712_20:36:40, 21.09, 82.13, 4328.00, 179.18
20180712_20:36:43, 21.02, 82.04, 4330.00, 167.69
20180712_20:36:46, 21.07, 82.00, 4328.00, 175.35
20180712_20:36:49, 21.05, 82.03, 4330.00, 172.46
20180712_20:36:52, 21.05, 82.00, 4332.00, 172.72
20180712_20:36:55, 21.05, 82.02, 4330.00, 172.82
20180712_20:36:59, 21.01, 81.98, 4330.00, 166.44
20180712_20:37:02, 21.04, 82.02, 4330.00, 171.18
20180712_20:37:05, 21.04, 82.06, 4332.00, 170.99
20180712_20:37:08, 21.01, 82.07, 4332.00, 166.74
20180712_20:37:11, 21.01, 82.04, 4328.00, 167.03
20180712_20:37:14, 20.99, 81.94, 4330.00, 164.45
20180712_20:37:18, 21.04, 81.97, 4328.00, 171.52
20180712_20:37:21, 21.04, 82.00, 4330.00, 171.17
20180712_20:37:24, 21.02, 82.02, 4330.00, 169.08
20180712_20:37:27, 20.99, 81.97, 4330.00, 164.51
20180712_20:37:30, 21.02, 81.98, 4328.00, 169.55
20180712_20:37:33, 20.98, 81.96, 4330.00, 162.38
20180712_20:37:37, 20.99, 81.98, 4330.00, 164.93
20180712_20:37:40, 20.97, 82.06, 4330.00, 160.46
20180712_20:37:43, 21.01, 82.10, 4330.00, 167.59
20180712_20:37:46, 20.98, 82.13, 4330.00, 162.42
20180712_20:37:49, 20.99, 82.14, 4332.00, 164.84
20180712_20:37:52, 20.95, 82.04, 4334.00, 158.21
20180712_20:37:55, 20.97, 82.04, 4330.00, 160.68
20180712_20:37:59, 20.93, 82.06, 4330.00, 153.56
20180712_20:38:02, 20.93, 82.06, 4332.00, 153.84
20180712_20:38:05, 20.88, 82.07, 4334.00, 146.77
20180712_20:38:08, 20.93, 82.18, 4330.00, 153.88
20180712_20:38:11, 20.95, 82.26, 4332.00, 158.06
20180712_20:38:14, 20.99, 82.22, 4334.00, 164.16
20180712_20:38:18, 20.97, 82.17, 4332.00, 159.43
20180712_20:38:21, 20.97, 82.21, 4332.00, 159.63
20180712_20:38:24, 20.94, 82.30, 4334.00, 154.81
20180712_20:38:27, 20.94, 82.36, 4332.00, 154.98
20180712_20:38:30, 20.94, 82.47, 4330.00, 154.85
20180712_20:38:33, 20.95, 82.49, 4332.00, 157.33
20180712_20:38:37, 20.90, 82.41, 4332.00, 147.56
20180712_20:38:40, 20.93, 82.38, 4330.00, 152.70
20180712_20:38:43, 20.93, 82.38, 4332.00, 152.25
20180712_20:38:46, 20.95, 82.34, 4332.00, 156.86
20180712_20:38:49, 20.99, 82.28, 4330.00, 162.97
20180712_20:38:52, 20.97, 82.25, 4332.00, 158.23
20180712_20:38:55, 20.97, 82.19, 4330.00, 158.43
20180712_20:38:59, 20.98, 82.23, 4332.00, 160.53
20180712_20:39:02, 20.97, 82.26, 4332.00, 158.19
20180712_20:39:05, 20.97, 82.25, 4330.00, 158.26
20180712_20:39:08, 20.95, 82.32, 4332.00, 156.04
20180712_20:39:11, 20.94, 82.27, 4332.00, 153.48
20180712_20:39:14, 20.97, 82.31, 4330.00, 158.28
20180712_20:39:18, 20.97, 82.33, 4332.00, 157.92
20180712_20:39:21, 20.97, 82.31, 4332.00, 157.86
20180712_20:39:24, 20.94, 82.38, 4332.00, 153.03
20180712_20:39:27, 20.91, 82.45, 4332.00, 148.88
20180712_20:39:30, 20.93, 82.46, 4332.00, 151.13
20180712_20:39:33, 20.94, 82.47, 4332.00, 153.01
20180712_20:39:37, 20.97, 82.42, 4332.00, 157.51
20180712_20:39:40, 20.93, 82.45, 4332.00, 150.23
20180712_20:39:43, 20.95, 82.47, 4330.00, 155.27
20180712_20:39:46, 20.97, 82.47, 4330.00, 157.05
20180712_20:39:49, 20.98, 82.45, 4330.00, 159.01
20180712_20:39:52, 21.02, 82.43, 4332.00, 165.76
20180712_20:39:55, 21.01, 82.39, 4330.00, 163.22
20180712_20:39:59, 21.02, 82.37, 4332.00, 165.54
20180712_20:40:02, 20.97, 82.41, 4332.00, 156.37
20180712_20:40:05, 20.99, 82.43, 4332.00, 161.19
20180712_20:40:08, 20.99, 82.43, 4332.00, 160.91
20180712_20:40:11, 20.99, 82.42, 4332.00, 160.90
20180712_20:40:14, 20.99, 82.47, 4332.00, 160.89
20180712_20:40:18, 20.99, 82.49, 4332.00, 160.88
20180712_20:40:21, 20.98, 82.55, 4332.00, 158.71
20180712_20:40:24, 20.95, 82.53, 4334.00, 154.48
20180712_20:40:27, 20.95, 82.55, 4332.00, 154.65
20180712_20:40:30, 20.91, 82.57, 4332.00, 147.64
20180712_20:40:33, 20.93, 82.60, 4332.00, 150.05
20180712_20:40:37, 20.94, 82.69, 4332.00, 151.93
20180712_20:40:40, 20.93, 82.71, 4334.00, 149.51
20180712_20:40:43, 20.93, 82.63, 4334.00, 149.50
20180712_20:40:46, 20.94, 82.58, 4330.00, 151.51
20180712_20:40:49, 20.95, 82.54, 4330.00, 153.85
20180712_20:40:52, 20.97, 82.47, 4330.00, 155.76
20180712_20:40:55, 20.98, 82.45, 4332.00, 157.72
20180712_20:40:59, 20.98, 82.43, 4330.00, 157.55
20180712_20:41:02, 20.99, 82.40, 4332.00, 159.68
20180712_20:41:05, 20.99, 82.37, 4332.00, 159.53
20180712_20:41:08, 20.98, 82.40, 4334.00, 157.36
20180712_20:41:11, 20.99, 82.43, 4332.00, 159.62
20180712_20:41:14, 21.01, 82.46, 4334.00, 162.07
20180712_20:41:18, 20.99, 82.45, 4330.00, 159.34
20180712_20:41:21, 21.04, 82.44, 4334.00, 166.41
20180712_20:41:24, 21.05, 82.40, 4332.00, 168.22
20180712_20:41:27, 21.04, 82.37, 4334.00, 166.02
20180712_20:41:30, 21.02, 82.32, 4334.00, 164.07
20180712_20:41:33, 21.04, 82.29, 4332.00, 166.41
20180712_20:41:37, 21.05, 82.31, 4332.00, 168.51
20180712_20:41:40, 21.04, 82.26, 4330.00, 166.32
20180712_20:41:43, 20.98, 82.17, 4334.00, 157.44
20180712_20:41:46, 20.99, 82.26, 4334.00, 160.13
20180712_20:41:49, 20.99, 82.27, 4332.00, 159.98
20180712_20:41:52, 21.01, 82.28, 4330.00, 162.57
20180712_20:41:55, 21.04, 82.27, 4330.00, 166.75
20180712_20:41:59, 21.02, 82.28, 4332.00, 164.40
20180712_20:42:02, 21.04, 82.25, 4330.00, 166.74
20180712_20:42:05, 21.05, 82.26, 4334.00, 168.85
20180712_20:42:08, 21.04, 82.18, 4332.00, 166.65
20180712_20:42:11, 21.05, 82.18, 4334.00, 169.02
20180712_20:42:14, 21.05, 82.15, 4332.00, 168.99
20180712_20:42:18, 21.04, 82.12, 4332.00, 166.93
20180712_20:42:21, 21.05, 82.13, 4332.00, 169.30
20180712_20:42:24, 21.07, 82.14, 4332.00, 171.86
20180712_20:42:27, 21.04, 82.15, 4334.00, 167.08
20180712_20:42:30, 21.04, 82.17, 4334.00, 167.45
20180712_20:42:33, 21.08, 82.19, 4332.00, 174.44
20180712_20:42:37, 21.07, 82.20, 4332.00, 172.01
20180712_20:42:40, 21.04, 82.20, 4334.00, 167.52
20180712_20:42:43, 20.99, 82.14, 4332.00, 160.97
20180712_20:42:46, 20.98, 82.11, 4332.00, 159.22
20180712_20:42:49, 21.01, 82.15, 4332.00, 164.07
20180712_20:42:52, 21.01, 82.22, 4334.00, 163.80
20180712_20:42:56, 21.01, 82.20, 4334.00, 163.82
20180712_20:42:59, 21.01, 82.29, 4336.00, 163.84
20180712_20:43:02, 20.99, 82.23, 4334.00, 161.27
20180712_20:43:05, 21.01, 82.25, 4334.00, 164.01
20180712_20:43:08, 20.99, 82.20, 4336.00, 161.28
20180712_20:43:11, 21.01, 82.16, 4336.00, 164.02
20180712_20:43:15, 20.99, 82.11, 4334.00, 161.29
20180712_20:43:18, 21.01, 82.09, 4332.00, 164.03
20180712_20:43:21, 21.02, 82.07, 4332.00, 166.06
20180712_20:43:24, 21.01, 82.11, 4332.00, 163.81
20180712_20:43:27, 20.99, 82.09, 4332.00, 161.37
20180712_20:43:30, 20.98, 82.10, 4332.00, 159.35
20180712_20:43:34, 20.97, 82.10, 4332.00, 157.29
20180712_20:43:37, 20.99, 82.15, 4332.00, 161.68
20180712_20:43:40, 21.01, 82.15, 4332.00, 164.00
20180712_20:43:43, 21.02, 82.14, 4330.00, 166.02
20180712_20:43:46, 21.01, 82.06, 4332.00, 163.77
20180712_20:43:49, 21.04, 82.09, 4332.00, 168.26
20180712_20:43:52, 20.99, 82.00, 4332.00, 161.14
20180712_20:43:56, 20.98, 82.08, 4332.00, 159.39
20180712_20:43:59, 20.99, 82.17, 4332.00, 161.65
20180712_20:44:02, 20.97, 82.17, 4334.00, 157.18
20180712_20:44:05, 20.98, 82.15, 4330.00, 159.55
20180712_20:44:08, 20.99, 82.17, 4330.00, 161.54
20180712_20:44:11, 21.01, 82.15, 4332.00, 163.99
20180712_20:44:15, 20.98, 82.14, 4334.00, 159.09
20180712_20:44:18, 20.97, 82.20, 4332.00, 157.19
20180712_20:44:21, 20.95, 82.26, 4332.00, 155.09
20180712_20:44:24, 20.94, 82.31, 4332.00, 152.54
20180712_20:44:27, 20.94, 82.37, 4332.00, 152.58
20180712_20:44:30, 20.93, 82.35, 4332.00, 150.29
20180712_20:44:34, 20.90, 82.40, 4332.00, 145.52
20180712_20:44:37, 20.91, 82.37, 4332.00, 148.20
20180712_20:44:40, 20.93, 82.36, 4330.00, 150.02
20180712_20:44:43, 20.91, 82.41, 4330.00, 147.58
20180712_20:44:46, 20.90, 82.44, 4330.00, 144.94
20180712_20:44:49, 20.87, 82.43, 4330.00, 140.56
20180712_20:44:52, 20.87, 82.51, 4332.00, 140.57
20180712_20:44:56, 20.88, 82.54, 4330.00, 142.47
20180712_20:44:59, 20.86, 82.56, 4330.00, 137.78
