20180716_22:06:05, 21.05, 87.59, 4226.00, 114.53
20180716_22:06:08, 21.05, 87.60, 4228.00, 114.36
20180716_22:06:11, 21.04, 87.59, 4228.00, 112.30
20180716_22:06:15, 21.04, 87.56, 4230.00, 112.51
20180716_22:06:18, 21.01, 87.57, 4228.00, 108.26
20180716_22:06:21, 21.05, 87.58, 4226.00, 115.03
20180716_22:06:24, 21.05, 87.58, 4226.00, 114.73
20180716_22:06:27, 21.04, 87.56, 4228.00, 112.67
20180716_22:06:30, 21.05, 87.55, 4226.00, 115.04
20180716_22:06:34, 21.07, 87.53, 4228.00, 117.60
20180716_22:06:37, 21.07, 87.58, 4226.00, 117.58
20180716_22:06:40, 21.05, 87.53, 4228.00, 115.12
20180716_22:06:43, 21.04, 87.57, 4226.00, 113.21
20180716_22:06:46, 21.07, 87.56, 4226.00, 118.18
20180716_22:06:49, 21.05, 87.56, 4226.00, 115.42
20180716_22:06:53, 21.04, 87.56, 4224.00, 113.52
20180716_22:06:56, 21.05, 87.53, 4226.00, 115.89
20180716_22:06:59, 21.05, 87.56, 4226.00, 115.86
20180716_22:07:02, 21.02, 87.56, 4226.00, 111.64
20180716_22:07:05, 21.07, 87.55, 4226.00, 118.87
20180716_22:07:08, 21.05, 87.56, 4226.00, 115.98
20180716_22:07:11, 21.07, 87.50, 4226.00, 118.84
20180716_22:07:15, 21.08, 87.52, 4226.00, 120.98
20180716_22:07:18, 21.07, 87.51, 4226.00, 118.84
20180716_22:07:21, 21.08, 87.41, 4226.00, 121.27
20180716_22:07:24, 21.08, 87.48, 4226.00, 121.30
20180716_22:07:27, 21.09, 87.46, 4226.00, 123.62
20180716_22:07:30, 21.08, 87.39, 4226.00, 121.51
20180716_22:07:34, 21.07, 87.43, 4226.00, 119.64
20180716_22:07:37, 21.11, 87.40, 4226.00, 126.39
20180716_22:07:40, 21.09, 87.37, 4226.00, 124.04
20180716_22:07:43, 21.11, 87.37, 4226.00, 126.53
20180716_22:07:46, 21.11, 87.38, 4226.00, 126.61
20180716_22:07:49, 21.09, 87.34, 4226.00, 124.66
20180716_22:07:53, 21.11, 87.32, 4226.00, 127.14
20180716_22:07:56, 21.08, 87.32, 4226.00, 122.89
20180716_22:07:59, 21.11, 87.33, 4228.00, 127.65
20180716_22:08:02, 21.11, 87.34, 4226.00, 127.59
20180716_22:08:05, 21.11, 87.29, 4226.00, 127.81
20180716_22:08:08, 21.11, 87.26, 4226.00, 128.02
20180716_22:08:11, 21.11, 87.27, 4226.00, 128.23
20180716_22:08:15, 21.12, 87.26, 4228.00, 131.04
20180716_22:08:18, 21.09, 87.23, 4226.00, 126.37
20180716_22:08:21, 21.09, 87.21, 4226.00, 126.85
20180716_22:08:24, 21.11, 87.21, 4226.00, 129.20
20180716_22:08:27, 21.05, 87.18, 4226.00, 120.19
20180716_22:08:30, 21.08, 87.18, 4226.00, 125.62
20180716_22:08:34, 21.07, 87.19, 4226.00, 123.32
20180716_22:08:37, 21.07, 87.15, 4226.00, 123.59
20180716_22:08:40, 21.08, 87.17, 4226.00, 125.88
20180716_22:08:43, 21.09, 87.16, 4226.00, 128.07
20180716_22:08:46, 21.08, 87.13, 4224.00, 125.96
20180716_22:08:49, 21.08, 87.08, 4228.00, 126.25
20180716_22:08:53, 21.09, 87.03, 4228.00, 128.58
20180716_22:08:56, 21.14, 87.04, 4226.00, 135.55
20180716_22:08:59, 21.15, 86.99, 4228.00, 137.56
20180716_22:09:02, 21.14, 86.97, 4226.00, 135.56
20180716_22:09:05, 21.15, 86.90, 4228.00, 138.13
20180716_22:09:08, 21.15, 86.83, 4228.00, 138.30
20180716_22:09:12, 21.15, 86.76, 4228.00, 138.59
20180716_22:09:15, 21.16, 86.72, 4226.00, 141.06
20180716_22:09:18, 21.21, 86.69, 4226.00, 148.17
20180716_22:09:21, 21.21, 86.67, 4226.00, 148.15
20180716_22:09:24, 21.22, 86.64, 4226.00, 150.73
20180716_22:09:27, 21.19, 86.59, 4226.00, 146.70
20180716_22:09:30, 21.22, 86.50, 4226.00, 151.68
20180716_22:09:34, 21.22, 86.48, 4226.00, 151.85
20180716_22:09:37, 21.22, 86.41, 4226.00, 152.29
20180716_22:09:40, 21.22, 86.34, 4226.00, 152.73
20180716_22:09:43, 21.26, 86.35, 4226.00, 160.52
20180716_22:09:46, 21.22, 86.25, 4226.00, 153.24
20180716_22:09:49, 21.21, 86.11, 4226.00, 151.97
20180716_22:09:53, 21.21, 86.04, 4226.00, 152.51
20180716_22:09:56, 21.22, 86.06, 4226.00, 155.09
20180716_22:09:59, 21.26, 86.04, 4224.00, 162.75
20180716_22:10:02, 21.23, 86.03, 4226.00, 158.06
20180716_22:10:05, 21.23, 85.99, 4226.00, 158.82
20180716_22:10:09, 21.21, 85.92, 4224.00, 154.54
20180716_22:10:12, 21.22, 85.84, 4224.00, 157.40
20180716_22:10:15, 21.22, 85.88, 4226.00, 157.71
20180716_22:10:18, 21.21, 85.75, 4226.00, 155.98
20180716_22:10:21, 21.18, 85.69, 4226.00, 152.20
20180716_22:10:24, 21.21, 85.69, 4226.00, 157.15
20180716_22:10:27, 21.22, 85.69, 4226.00, 159.46
20180716_22:10:31, 21.23, 85.68, 4226.00, 162.36
20180716_22:10:34, 21.25, 85.64, 4226.00, 164.83
20180716_22:10:37, 21.23, 85.62, 4224.00, 163.03
20180716_22:10:40, 21.21, 85.58, 4226.00, 158.87
20180716_22:10:43, 21.25, 85.42, 4224.00, 166.50
20180716_22:10:46, 21.25, 85.37, 4224.00, 166.57
20180716_22:10:50, 21.22, 85.30, 4224.00, 162.31
20180716_22:10:53, 21.23, 85.26, 4224.00, 165.63
20180716_22:10:56, 21.23, 85.23, 4224.00, 165.94
20180716_22:10:59, 21.26, 85.13, 4222.00, 171.17
20180716_22:11:02, 21.28, 85.13, 4224.00, 173.57
20180716_22:11:05, 21.26, 85.12, 4224.00, 171.83
20180716_22:11:09, 21.23, 84.98, 4222.00, 167.73
20180716_22:11:12, 21.25, 84.94, 4226.00, 170.66
20180716_22:11:15, 21.23, 84.86, 4224.00, 168.86
20180716_22:11:18, 21.23, 84.91, 4220.00, 169.46
20180716_22:11:21, 21.23, 84.89, 4222.00, 169.93
20180716_22:11:24, 21.23, 84.90, 4220.00, 170.40
20180716_22:11:27, 21.23, 84.87, 4222.00, 170.87
20180716_22:11:31, 21.23, 84.84, 4222.00, 171.34
20180716_22:11:34, 21.25, 84.82, 4222.00, 173.97
20180716_22:11:37, 21.22, 84.77, 4222.00, 169.58
20180716_22:11:40, 21.19, 84.61, 4222.00, 165.98
20180716_22:11:43, 21.18, 84.51, 4222.00, 164.47
20180716_22:11:46, 21.15, 84.41, 4222.00, 160.20
20180716_22:11:50, 21.16, 84.46, 4220.00, 162.96
20180716_22:11:53, 21.15, 84.55, 4222.00, 160.99
20180716_22:11:56, 21.18, 84.55, 4222.00, 166.18
20180716_22:11:59, 21.18, 84.52, 4224.00, 166.24
20180716_22:12:02, 21.18, 84.47, 4222.00, 166.60
20180716_22:12:05, 21.14, 84.37, 4220.00, 160.04
20180716_22:12:09, 21.19, 84.33, 4220.00, 169.82
20180716_22:12:12, 21.21, 84.30, 4220.00, 171.81
20180716_22:12:15, 21.16, 84.24, 4222.00, 165.16
20180716_22:12:18, 21.21, 84.25, 4220.00, 172.84
20180716_22:12:21, 21.19, 84.19, 4222.00, 170.66
20180716_22:12:24, 21.22, 84.18, 4222.00, 175.50
20180716_22:12:28, 21.21, 84.13, 4222.00, 173.51
20180716_22:12:31, 21.22, 84.10, 4222.00, 176.22
20180716_22:12:34, 21.19, 84.07, 4222.00, 172.19
20180716_22:12:37, 21.19, 84.00, 4220.00, 172.84
20180716_22:12:40, 21.16, 83.88, 4220.00, 168.47
20180716_22:12:43, 21.18, 83.83, 4220.00, 171.69
20180716_22:12:46, 21.16, 83.82, 4218.00, 169.29
20180716_22:12:50, 21.12, 83.83, 4220.00, 163.28
20180716_22:12:53, 21.12, 83.78, 4220.00, 163.93
20180716_22:12:56, 21.15, 83.74, 4222.00, 168.50
20180716_22:12:59, 21.21, 83.69, 4220.00, 177.62
20180716_22:13:02, 21.15, 83.55, 4222.00, 168.38
20180716_22:13:05, 21.14, 83.52, 4220.00, 167.08
20180716_22:13:09, 21.12, 83.46, 4218.00, 165.32
20180716_22:13:12, 21.08, 83.41, 4222.00, 158.78
20180716_22:13:15, 21.07, 83.40, 4218.00, 157.20
20180716_22:13:18, 21.09, 83.47, 4218.00, 161.80
20180716_22:13:21, 21.07, 83.60, 4220.00, 157.39
20180716_22:13:24, 21.04, 83.60, 4218.00, 153.03
20180716_22:13:28, 21.02, 83.67, 4218.00, 151.24
20180716_22:13:31, 21.02, 83.62, 4218.00, 151.42
20180716_22:13:34, 21.04, 83.61, 4218.00, 153.63
20180716_22:13:37, 21.02, 83.65, 4218.00, 151.41
20180716_22:13:40, 20.99, 83.70, 4220.00, 146.83
20180716_22:13:43, 20.98, 83.76, 4218.00, 144.95
20180716_22:13:46, 20.99, 83.80, 4216.00, 147.21
20180716_22:13:50, 20.99, 83.77, 4218.00, 147.06
20180716_22:13:53, 20.97, 83.80, 4214.00, 142.73
20180716_22:13:56, 20.95, 83.91, 4216.00, 140.77
20180716_22:13:59, 20.91, 83.87, 4216.00, 133.89
20180716_22:14:02, 20.97, 83.92, 4216.00, 143.22
20180716_22:14:05, 20.97, 83.92, 4216.00, 142.60
20180716_22:14:09, 20.93, 83.83, 4216.00, 135.61
20180716_22:14:12, 20.94, 83.85, 4214.00, 138.05
20180716_22:14:15, 20.95, 83.91, 4216.00, 140.39
20180716_22:14:18, 20.97, 83.96, 4216.00, 142.30
20180716_22:14:21, 20.91, 83.96, 4214.00, 133.02
20180716_22:14:24, 20.90, 84.08, 4216.00, 130.81
20180716_22:14:28, 20.93, 84.12, 4214.00, 135.52
20180716_22:14:31, 20.91, 84.16, 4214.00, 132.91
20180716_22:14:34, 20.93, 84.16, 4214.00, 135.03
20180716_22:14:37, 20.88, 84.18, 4216.00, 127.83
20180716_22:14:40, 20.88, 84.16, 4214.00, 128.02
20180716_22:14:43, 20.87, 84.15, 4214.00, 125.62
20180716_22:14:46, 20.91, 84.16, 4214.00, 132.41
20180716_22:14:50, 20.88, 84.22, 4214.00, 127.05
20180716_22:14:53, 20.90, 84.35, 4214.00, 129.27
20180716_22:14:56, 20.88, 84.37, 4214.00, 126.77
20180716_22:14:59, 20.87, 84.44, 4212.00, 124.50
20180716_22:15:02, 20.87, 84.49, 4214.00, 124.38
20180716_22:15:06, 20.84, 84.52, 4216.00, 119.36
20180716_22:15:09, 20.86, 84.60, 4216.00, 121.92
20180716_22:15:12, 20.81, 84.62, 4214.00, 114.55
20180716_22:15:15, 20.80, 84.76, 4214.00, 112.44
20180716_22:15:18, 20.81, 84.81, 4214.00, 114.34
20180716_22:15:21, 20.83, 84.87, 4214.00, 115.99
20180716_22:15:25, 20.80, 84.85, 4212.00, 111.19
20180716_22:15:28, 20.80, 84.92, 4212.00, 111.05
20180716_22:15:31, 20.77, 85.01, 4212.00, 105.89
20180716_22:15:34, 20.76, 85.06, 4212.00, 103.57
20180716_22:15:37, 20.74, 85.09, 4212.00, 101.05
20180716_22:15:40, 20.78, 85.13, 4212.00, 107.16
20180716_22:15:44, 20.78, 85.13, 4214.00, 106.33
20180716_22:15:47, 20.77, 85.24, 4212.00, 103.73
20180716_22:15:50, 20.78, 85.27, 4212.00, 105.57
20180716_22:15:53, 20.76, 85.33, 4212.00, 100.67
20180716_22:15:56, 20.76, 85.40, 4212.00, 100.46
20180716_22:15:59, 20.74, 85.44, 4212.00, 97.80
20180716_22:16:02, 20.76, 85.45, 4212.00, 99.59
20180716_22:16:06, 20.76, 85.52, 4212.00, 98.97
20180716_22:16:09, 20.77, 85.55, 4214.00, 100.65
20180716_22:16:12, 20.73, 85.63, 4212.00, 93.13
20180716_22:16:15, 20.74, 85.69, 4214.00, 95.61
20180716_22:16:18, 20.73, 85.76, 4212.00, 92.34
20180716_22:16:21, 20.74, 85.85, 4214.00, 94.55
20180716_22:16:25, 20.74, 85.92, 4214.00, 93.88
20180716_22:16:28, 20.73, 85.96, 4212.00, 90.77
20180716_22:16:31, 20.76, 86.03, 4214.00, 95.14
20180716_22:16:34, 20.73, 86.05, 4214.00, 89.60
20180716_22:16:37, 20.76, 86.13, 4214.00, 94.11
20180716_22:16:40, 20.73, 86.22, 4214.00, 88.57
20180716_22:16:44, 20.76, 86.31, 4214.00, 93.08
20180716_22:16:47, 20.74, 86.33, 4214.00, 90.14
20180716_22:16:50, 20.74, 86.41, 4216.00, 89.76
20180716_22:16:53, 20.76, 86.49, 4216.00, 91.41
20180716_22:16:56, 20.76, 86.50, 4216.00, 90.79
20180716_22:16:59, 20.78, 86.53, 4214.00, 94.63
20180716_22:17:03, 20.83, 86.53, 4216.00, 100.85
20180716_22:17:06, 20.80, 86.59, 4218.00, 95.75
20180716_22:17:09, 20.81, 86.61, 4216.00, 97.78
20180716_22:17:12, 20.80, 86.64, 4216.00, 95.11
20180716_22:17:15, 20.81, 86.67, 4218.00, 97.00
20180716_22:17:18, 20.83, 86.68, 4218.00, 98.66
20180716_22:17:21, 20.84, 86.72, 4218.00, 100.34
20180716_22:17:25, 20.86, 86.74, 4216.00, 102.48
20180716_22:17:28, 20.86, 86.76, 4218.00, 102.03
20180716_22:17:31, 20.87, 86.81, 4218.00, 103.91
20180716_22:17:34, 20.86, 86.82, 4218.00, 101.35
20180716_22:17:37, 20.88, 86.87, 4218.00, 105.52
20180716_22:17:40, 20.87, 86.87, 4216.00, 102.85
20180716_22:17:44, 20.90, 86.87, 4218.00, 107.05
20180716_22:17:47, 20.88, 86.90, 4218.00, 104.41
20180716_22:17:50, 20.91, 86.90, 4220.00, 109.07
20180716_22:17:53, 20.93, 86.94, 4218.00, 110.76
20180716_22:17:56, 20.90, 86.95, 4220.00, 105.72
20180716_22:17:59, 20.91, 86.99, 4220.00, 108.40
20180716_22:18:03, 20.91, 87.02, 4220.00, 108.06
20180716_22:18:06, 20.93, 87.06, 4220.00, 110.05
20180716_22:18:09, 20.94, 87.00, 4218.00, 111.93
20180716_22:18:12, 20.95, 87.03, 4220.00, 114.27
20180716_22:18:15, 20.97, 87.01, 4220.00, 116.18
20180716_22:18:18, 20.95, 87.04, 4220.00, 113.82
20180716_22:18:21, 20.98, 87.06, 4220.00, 118.19
20180716_22:18:25, 20.98, 87.04, 4220.00, 117.88
20180716_22:18:28, 21.01, 86.99, 4220.00, 122.60
20180716_22:18:31, 20.98, 87.00, 4222.00, 117.57
20180716_22:18:34, 21.01, 86.96, 4222.00, 122.59
20180716_22:18:37, 20.99, 86.98, 4224.00, 119.72
20180716_22:18:40, 21.01, 86.97, 4222.00, 122.46
20180716_22:18:44, 21.01, 86.96, 4222.00, 122.32
20180716_22:18:47, 21.04, 86.94, 4222.00, 126.67
20180716_22:18:50, 21.04, 86.88, 4224.00, 126.48
20180716_22:18:53, 21.07, 86.84, 4224.00, 131.31
20180716_22:18:56, 21.07, 86.84, 4224.00, 131.15
20180716_22:18:59, 21.08, 86.79, 4224.00, 133.45
20180716_22:19:03, 21.11, 86.75, 4226.00, 137.80
20180716_22:19:06, 21.11, 86.69, 4226.00, 137.75
20180716_22:19:09, 21.14, 86.66, 4226.00, 142.72
20180716_22:19:12, 21.12, 86.65, 4226.00, 140.53
20180716_22:19:15, 21.12, 86.61, 4226.00, 140.91
20180716_22:19:18, 21.12, 86.58, 4226.00, 141.16
20180716_22:19:21, 21.15, 86.50, 4226.00, 145.73
20180716_22:19:25, 21.15, 86.49, 4226.00, 145.76
20180716_22:19:28, 21.15, 86.47, 4228.00, 146.06
20180716_22:19:31, 21.18, 86.40, 4226.00, 151.12
20180716_22:19:34, 21.19, 86.31, 4228.00, 153.34
20180716_22:19:37, 21.18, 86.28, 4228.00, 151.43
20180716_22:19:40, 21.19, 86.19, 4226.00, 154.08
20180716_22:19:44, 21.21, 86.11, 4226.00, 156.50
20180716_22:19:47, 21.19, 86.09, 4226.00, 154.61
20180716_22:19:50, 21.22, 85.99, 4226.00, 159.46
20180716_22:19:53, 21.21, 85.85, 4226.00, 157.46
20180716_22:19:56, 21.19, 85.72, 4226.00, 155.85
20180716_22:20:00, 21.21, 85.69, 4228.00, 158.53
20180716_22:20:03, 21.25, 85.70, 4228.00, 165.73
20180716_22:20:06, 21.26, 85.69, 4226.00, 168.39
20180716_22:20:09, 21.28, 85.62, 4228.00, 170.92
20180716_22:20:12, 21.26, 85.43, 4228.00, 169.18
20180716_22:20:15, 21.32, 85.34, 4228.00, 178.93
20180716_22:20:18, 21.26, 85.18, 4228.00, 169.92
20180716_22:20:22, 21.25, 85.11, 4228.00, 168.42
20180716_22:20:25, 21.29, 85.02, 4226.00, 176.43
20180716_22:20:28, 21.25, 84.96, 4226.00, 169.20
20180716_22:20:31, 21.26, 84.91, 4226.00, 172.75
20180716_22:20:34, 21.26, 84.93, 4226.00, 173.12
20180716_22:20:37, 21.29, 84.94, 4228.00, 178.41
20180716_22:20:41, 21.23, 84.85, 4226.00, 169.18
20180716_22:20:44, 21.25, 84.72, 4226.00, 172.40
20180716_22:20:47, 21.28, 84.67, 4228.00, 177.53
20180716_22:20:50, 21.26, 84.62, 4228.00, 175.62
20180716_22:20:53, 21.26, 84.57, 4228.00, 176.29
20180716_22:20:56, 21.25, 84.47, 4226.00, 174.22
20180716_22:21:00, 21.21, 84.33, 4228.00, 167.95
20180716_22:21:03, 21.19, 84.32, 4226.00, 166.63
20180716_22:21:06, 21.19, 84.30, 4228.00, 167.15
20180716_22:21:09, 21.21, 84.36, 4228.00, 169.69
20180716_22:21:12, 21.19, 84.31, 4228.00, 167.81
20180716_22:21:15, 21.19, 84.28, 4228.00, 168.32
20180716_22:21:19, 21.19, 84.23, 4226.00, 168.71
20180716_22:21:22, 21.19, 84.07, 4224.00, 169.09
20180716_22:21:25, 21.19, 84.00, 4226.00, 169.48
20180716_22:21:28, 21.18, 83.99, 4226.00, 167.70
20180716_22:21:31, 21.18, 83.96, 4226.00, 168.19
20180716_22:21:34, 21.19, 83.99, 4226.00, 170.71
20180716_22:21:37, 21.15, 83.88, 4224.00, 164.04
20180716_22:21:41, 21.16, 83.85, 4226.00, 166.93
20180716_22:21:44, 21.15, 83.84, 4226.00, 164.96
20180716_22:21:47, 21.16, 83.80, 4224.00, 167.55
20180716_22:21:50, 21.14, 83.82, 4224.00, 163.42
20180716_22:21:53, 21.12, 83.77, 4226.00, 161.79
20180716_22:21:56, 21.12, 83.83, 4224.00, 162.17
20180716_22:22:00, 21.11, 83.79, 4224.00, 159.82
20180716_22:22:03, 21.11, 83.80, 4222.00, 160.20
20180716_22:22:06, 21.09, 83.82, 4224.00, 158.25
20180716_22:22:09, 21.08, 83.77, 4222.00, 156.40
20180716_22:22:12, 21.12, 83.70, 4222.00, 163.62
20180716_22:22:15, 21.08, 83.71, 4222.00, 156.52
20180716_22:22:19, 21.07, 83.69, 4222.00, 154.94
20180716_22:22:22, 21.07, 83.74, 4222.00, 155.21
20180716_22:22:25, 21.07, 83.78, 4222.00, 155.34
20180716_22:22:28, 21.05, 83.77, 4220.00, 152.88
20180716_22:22:31, 21.07, 83.83, 4222.00, 155.73
20180716_22:22:34, 21.05, 83.76, 4222.00, 153.11
20180716_22:22:37, 21.07, 83.73, 4222.00, 155.97
20180716_22:22:41, 21.04, 83.69, 4220.00, 151.18
20180716_22:22:44, 21.01, 83.65, 4220.00, 147.23
20180716_22:22:47, 21.02, 83.66, 4220.00, 149.68
20180716_22:22:50, 21.01, 83.65, 4222.00, 147.43
20180716_22:22:53, 20.99, 83.57, 4220.00, 144.99
20180716_22:22:56, 21.01, 83.61, 4222.00, 147.73
20180716_22:23:00, 21.04, 83.60, 4220.00, 151.92
20180716_22:23:03, 21.02, 83.55, 4218.00, 149.56
20180716_22:23:06, 21.04, 83.53, 4220.00, 151.91
20180716_22:23:09, 21.05, 83.47, 4220.00, 154.01
20180716_22:23:12, 21.01, 83.47, 4220.00, 147.49
20180716_22:23:15, 21.02, 83.42, 4220.00, 150.08
20180716_22:23:19, 21.02, 83.35, 4220.00, 149.99
20180716_22:23:22, 20.99, 83.32, 4220.00, 145.28
20180716_22:23:25, 20.98, 83.26, 4220.00, 143.40
20180716_22:23:28, 20.98, 83.30, 4220.00, 143.49
20180716_22:23:31, 20.97, 83.33, 4220.00, 141.29
20180716_22:23:34, 20.95, 83.40, 4220.00, 139.20
20180716_22:23:37, 20.98, 83.42, 4220.00, 143.57
20180716_22:23:41, 20.97, 83.41, 4220.00, 141.10
20180716_22:23:44, 20.97, 83.50, 4218.00, 141.17
20180716_22:23:47, 20.93, 83.43, 4218.00, 134.18
20180716_22:23:50, 20.95, 83.41, 4218.00, 139.22
20180716_22:23:53, 20.91, 83.44, 4218.00, 131.91
20180716_22:23:56, 20.93, 83.51, 4220.00, 134.33
20180716_22:24:00, 20.91, 83.61, 4218.00, 131.88
20180716_22:24:03, 20.88, 83.69, 4218.00, 127.08
20180716_22:24:06, 20.87, 83.74, 4218.00, 124.97
20180716_22:24:09, 20.87, 83.86, 4216.00, 124.85
20180716_22:24:12, 20.86, 83.86, 4218.00, 122.42
20180716_22:24:15, 20.84, 83.90, 4218.00, 119.67
20180716_22:24:19, 20.80, 83.93, 4218.00, 113.02
20180716_22:24:22, 20.81, 84.01, 4218.00, 115.18
20180716_22:24:25, 20.80, 84.04, 4218.00, 112.51
20180716_22:24:28, 20.78, 84.08, 4218.00, 109.65
20180716_22:24:31, 20.78, 84.08, 4220.00, 109.38
20180716_22:24:34, 20.78, 84.14, 4218.00, 108.94
20180716_22:24:38, 20.78, 84.14, 4216.00, 108.51
20180716_22:24:41, 20.76, 84.20, 4218.00, 103.75
20180716_22:24:44, 20.74, 84.26, 4218.00, 101.37
20180716_22:24:47, 20.74, 84.33, 4218.00, 100.99
20180716_22:24:50, 20.73, 84.44, 4216.00, 97.88
20180716_22:24:53, 20.71, 84.47, 4216.00, 95.33
20180716_22:24:56, 20.74, 84.55, 4216.00, 99.65
20180716_22:25:00, 20.73, 84.60, 4218.00, 96.25
20180716_22:25:03, 20.71, 84.67, 4216.00, 93.70
20180716_22:25:06, 20.70, 84.76, 4216.00, 91.10
20180716_22:25:09, 20.70, 84.82, 4216.00, 90.64
20180716_22:25:12, 20.69, 84.92, 4216.00, 87.88
20180716_22:25:15, 20.67, 84.96, 4218.00, 84.79
20180716_22:25:19, 20.66, 85.08, 4218.00, 81.70
20180716_22:25:22, 20.67, 85.13, 4218.00, 83.76
20180716_22:25:25, 20.67, 85.23, 4218.00, 82.95
20180716_22:25:28, 20.67, 85.30, 4218.00, 82.29
20180716_22:25:31, 20.69, 85.36, 4218.00, 84.23
20180716_22:25:35, 20.66, 85.41, 4220.00, 78.25
20180716_22:25:38, 20.67, 85.48, 4218.00, 80.48
20180716_22:25:41, 20.67, 85.56, 4218.00, 79.66
20180716_22:25:44, 20.66, 85.61, 4218.00, 76.41
20180716_22:25:47, 20.69, 85.66, 4218.00, 81.07
20180716_22:25:50, 20.69, 85.71, 4218.00, 80.12
20180716_22:25:53, 20.70, 85.79, 4218.00, 81.66
20180716_22:25:57, 20.67, 85.81, 4218.00, 76.17
20180716_22:26:00, 20.67, 85.87, 4216.00, 75.81
20180716_22:26:03, 20.70, 85.94, 4220.00, 79.91
20180716_22:26:06, 20.70, 86.00, 4220.00, 79.02
20180716_22:26:09, 20.73, 86.00, 4220.00, 82.74
20180716_22:26:12, 20.70, 86.07, 4220.00, 77.61
20180716_22:26:16, 20.71, 86.13, 4220.00, 79.44
20180716_22:26:19, 20.71, 86.18, 4220.00, 78.73
20180716_22:26:22, 20.73, 86.23, 4220.00, 80.32
20180716_22:26:25, 20.74, 86.27, 4222.00, 82.24
20180716_22:26:28, 20.73, 86.30, 4220.00, 78.97
20180716_22:26:31, 20.74, 86.32, 4222.00, 81.18
20180716_22:26:35, 20.77, 86.37, 4220.00, 84.84
20180716_22:26:38, 20.77, 86.40, 4222.00, 84.11
20180716_22:26:41, 20.78, 86.44, 4222.00, 85.81
20180716_22:26:44, 20.78, 86.44, 4222.00, 85.25
20180716_22:26:47, 20.80, 86.48, 4222.00, 87.41
20180716_22:26:50, 20.78, 86.53, 4222.00, 84.25
20180716_22:26:53, 20.83, 86.60, 4222.00, 90.90
20180716_22:26:57, 20.81, 86.59, 4222.00, 87.96
20180716_22:27:00, 20.81, 86.60, 4224.00, 87.72
20180716_22:27:03, 20.86, 86.65, 4224.00, 94.27
20180716_22:27:06, 20.86, 86.70, 4224.00, 93.55
20180716_22:27:09, 20.86, 86.70, 4224.00, 93.27
20180716_22:27:12, 20.86, 86.75, 4224.00, 92.98
20180716_22:27:16, 20.87, 86.77, 4222.00, 94.85
20180716_22:27:19, 20.86, 86.81, 4222.00, 92.29
20180716_22:27:22, 20.86, 86.80, 4222.00, 92.14
20180716_22:27:25, 20.87, 86.85, 4222.00, 94.01
20180716_22:27:28, 20.87, 86.81, 4222.00, 93.62
20180716_22:27:31, 20.88, 86.86, 4222.00, 95.52
20180716_22:27:35, 20.90, 86.90, 4222.00, 97.31
20180716_22:27:38, 20.88, 86.90, 4224.00, 94.81
20180716_22:27:41, 20.90, 86.92, 4224.00, 96.87
20180716_22:27:44, 20.94, 86.92, 4222.00, 103.45
20180716_22:27:47, 20.91, 86.97, 4224.00, 98.57
20180716_22:27:50, 20.90, 87.01, 4222.00, 96.07
20180716_22:27:53, 20.93, 86.98, 4222.00, 100.78
20180716_22:27:57, 20.93, 87.02, 4224.00, 100.33
20180716_22:28:00, 20.93, 87.03, 4224.00, 100.18
20180716_22:28:03, 20.94, 87.02, 4222.00, 102.20
20180716_22:28:06, 20.97, 87.01, 4224.00, 106.70
20180716_22:28:09, 20.97, 86.99, 4224.00, 106.34
20180716_22:28:12, 20.95, 86.98, 4224.00, 104.11
20180716_22:28:16, 20.95, 86.97, 4226.00, 104.15
20180716_22:28:19, 20.97, 86.99, 4226.00, 106.23
20180716_22:28:22, 20.97, 87.01, 4226.00, 106.03
20180716_22:28:25, 20.97, 87.05, 4226.00, 105.96
20180716_22:28:28, 20.97, 86.99, 4226.00, 105.90
20180716_22:28:31, 20.98, 86.99, 4228.00, 108.00
20180716_22:28:35, 20.97, 87.02, 4226.00, 105.66
20180716_22:28:38, 20.97, 87.01, 4226.00, 105.73
20180716_22:28:41, 21.02, 86.97, 4226.00, 114.75
20180716_22:28:44, 21.01, 86.95, 4228.00, 112.08
20180716_22:28:47, 20.99, 86.99, 4228.00, 109.64
20180716_22:28:50, 20.99, 86.94, 4226.00, 109.78
20180716_22:28:54, 21.02, 86.94, 4226.00, 114.53
20180716_22:28:57, 20.99, 86.99, 4226.00, 109.53
20180716_22:29:00, 21.01, 86.97, 4228.00, 112.41
20180716_22:29:03, 21.01, 86.95, 4228.00, 112.27
20180716_22:29:06, 21.01, 86.94, 4228.00, 112.29
20180716_22:29:09, 21.02, 86.93, 4226.00, 114.47
20180716_22:29:12, 21.01, 86.90, 4228.00, 112.22
20180716_22:29:16, 21.02, 86.89, 4228.00, 114.54
20180716_22:29:19, 21.04, 86.93, 4228.00, 116.62
20180716_22:29:22, 21.04, 86.89, 4228.00, 116.56
20180716_22:29:25, 21.04, 86.89, 4228.00, 116.63
20180716_22:29:28, 21.05, 86.92, 4228.00, 118.87
20180716_22:29:31, 21.07, 86.89, 4228.00, 121.43
20180716_22:29:35, 21.07, 86.86, 4228.00, 121.41
20180716_22:29:38, 21.05, 86.81, 4228.00, 118.94
20180716_22:29:41, 21.05, 86.85, 4228.00, 119.21
20180716_22:29:44, 21.07, 86.78, 4228.00, 121.90
20180716_22:29:47, 21.04, 86.79, 4228.00, 117.12
