20180714_21:27:34, 20.97, 86.53, 4355.00, 114.22
20180714_21:27:38, 20.97, 86.57, 4353.00, 114.03
20180714_21:27:41, 20.99, 86.55, 4353.00, 118.29
20180714_21:27:44, 20.98, 86.52, 4355.00, 115.85
20180714_21:27:47, 20.99, 86.55, 4355.00, 118.11
20180714_21:27:50, 20.99, 86.55, 4353.00, 117.96
20180714_21:27:53, 21.02, 86.54, 4353.00, 122.71
20180714_21:27:57, 21.01, 86.47, 4353.00, 120.30
20180714_21:28:00, 21.01, 86.49, 4353.00, 120.45
20180714_21:28:03, 21.02, 86.47, 4355.00, 122.64
20180714_21:28:06, 21.01, 86.50, 4353.00, 120.39
20180714_21:28:09, 20.99, 86.44, 4353.00, 117.95
20180714_21:28:12, 21.02, 86.45, 4353.00, 122.86
20180714_21:28:16, 21.04, 86.46, 4353.00, 124.77
20180714_21:28:19, 21.02, 86.43, 4353.00, 122.55
20180714_21:28:22, 21.07, 86.43, 4353.00, 129.65
20180714_21:28:25, 21.04, 86.41, 4355.00, 124.60
20180714_21:28:28, 21.05, 86.37, 4355.00, 127.13
20180714_21:28:31, 21.05, 86.36, 4353.00, 127.10
20180714_21:28:35, 21.07, 86.37, 4353.00, 129.80
20180714_21:28:38, 21.07, 86.32, 4353.00, 129.77
20180714_21:28:41, 21.07, 86.32, 4353.00, 129.90
20180714_21:28:44, 21.08, 86.34, 4355.00, 132.20
20180714_21:28:47, 21.09, 86.31, 4351.00, 134.39
20180714_21:28:50, 21.07, 86.29, 4353.00, 130.12
20180714_21:28:53, 21.08, 86.31, 4353.00, 132.68
20180714_21:28:57, 21.11, 86.27, 4353.00, 137.03
20180714_21:29:00, 21.09, 86.25, 4357.00, 134.81
20180714_21:29:03, 21.11, 86.25, 4353.00, 137.30
20180714_21:29:06, 21.12, 86.17, 4355.00, 139.97
20180714_21:29:09, 21.11, 86.16, 4355.00, 137.46
20180714_21:29:12, 21.12, 86.13, 4355.00, 140.43
20180714_21:29:16, 21.14, 86.07, 4353.00, 142.68
20180714_21:29:19, 21.12, 86.03, 4353.00, 140.66
20180714_21:29:22, 21.12, 85.99, 4353.00, 141.03
20180714_21:29:25, 21.12, 85.98, 4353.00, 141.28
20180714_21:29:28, 21.15, 85.95, 4353.00, 145.85
20180714_21:29:31, 21.14, 85.94, 4353.00, 143.72
20180714_21:29:35, 21.15, 85.84, 4353.00, 146.29
20180714_21:29:38, 21.15, 85.79, 4353.00, 146.45
20180714_21:29:41, 21.15, 85.75, 4355.00, 146.75
20180714_21:29:44, 21.16, 85.71, 4355.00, 149.21
20180714_21:29:47, 21.15, 85.60, 4355.00, 147.24
20180714_21:29:50, 21.16, 85.60, 4355.00, 149.84
20180714_21:29:53, 21.15, 85.57, 4357.00, 147.87
20180714_21:29:57, 21.18, 85.55, 4355.00, 153.06
20180714_21:30:00, 21.18, 85.54, 4355.00, 153.12
20180714_21:30:03, 21.18, 85.48, 4355.00, 153.48
20180714_21:30:06, 21.21, 85.46, 4353.00, 158.16
20180714_21:30:09, 21.21, 85.34, 4355.00, 158.31
20180714_21:30:12, 21.22, 85.33, 4355.00, 160.88
20180714_21:30:16, 21.19, 85.24, 4355.00, 156.86
20180714_21:30:19, 21.19, 85.21, 4355.00, 157.51
20180714_21:30:22, 21.18, 85.14, 4355.00, 155.73
20180714_21:30:25, 21.23, 85.08, 4353.00, 165.31
20180714_21:30:28, 21.23, 85.03, 4355.00, 165.22
20180714_21:30:31, 21.26, 84.93, 4355.00, 170.44
20180714_21:30:35, 21.25, 84.85, 4355.00, 168.08
20180714_21:30:38, 21.29, 84.79, 4353.00, 176.09
20180714_21:30:41, 21.25, 84.71, 4357.00, 168.87
20180714_21:30:44, 21.25, 84.64, 4353.00, 169.82
20180714_21:30:47, 21.25, 84.62, 4355.00, 170.32
20180714_21:30:50, 21.25, 84.57, 4355.00, 170.82
20180714_21:30:54, 21.22, 84.54, 4353.00, 166.55
20180714_21:30:57, 21.23, 84.53, 4355.00, 169.88
20180714_21:31:00, 21.21, 84.47, 4355.00, 165.43
20180714_21:31:03, 21.21, 84.37, 4353.00, 166.14
20180714_21:31:06, 21.22, 84.30, 4353.00, 168.71
20180714_21:31:09, 21.22, 84.27, 4353.00, 169.01
20180714_21:31:12, 21.22, 84.25, 4355.00, 169.45
20180714_21:31:16, 21.23, 84.21, 4351.00, 172.48
20180714_21:31:19, 21.21, 84.09, 4353.00, 168.04
20180714_21:31:22, 21.19, 83.93, 4353.00, 166.58
20180714_21:31:25, 21.21, 83.79, 4351.00, 169.26
20180714_21:31:28, 21.21, 83.74, 4353.00, 169.54
20180714_21:31:31, 21.18, 83.75, 4355.00, 165.62
20180714_21:31:35, 21.16, 83.74, 4353.00, 163.65
20180714_21:31:38, 21.21, 83.76, 4353.00, 171.06
20180714_21:31:41, 21.22, 83.65, 4353.00, 173.20
20180714_21:31:44, 21.21, 83.61, 4353.00, 171.34
20180714_21:31:47, 21.23, 83.52, 4353.00, 176.65
20180714_21:31:50, 21.19, 83.47, 4351.00, 169.90
20180714_21:31:54, 21.22, 83.48, 4353.00, 175.04
20180714_21:31:57, 21.22, 83.41, 4353.00, 175.21
20180714_21:32:00, 21.22, 83.36, 4353.00, 175.65
20180714_21:32:03, 21.19, 83.26, 4353.00, 171.76
20180714_21:32:06, 21.16, 83.27, 4355.00, 167.65
20180714_21:32:09, 21.16, 83.28, 4353.00, 168.27
20180714_21:32:12, 21.14, 83.28, 4351.00, 164.27
20180714_21:32:16, 21.14, 83.31, 4353.00, 164.81
20180714_21:32:19, 21.18, 83.31, 4353.00, 172.00
20180714_21:32:22, 21.15, 83.29, 4353.00, 167.18
20180714_21:32:25, 21.14, 83.21, 4351.00, 165.60
20180714_21:32:28, 21.15, 83.15, 4353.00, 168.17
20180714_21:32:31, 21.15, 83.04, 4351.00, 168.34
20180714_21:32:35, 21.12, 82.86, 4351.00, 164.31
20180714_21:32:38, 21.12, 82.82, 4349.00, 164.82
20180714_21:32:41, 21.09, 82.85, 4351.00, 160.31
20180714_21:32:44, 21.09, 82.86, 4351.00, 160.79
20180714_21:32:47, 21.11, 82.89, 4351.00, 163.14
20180714_21:32:50, 21.09, 82.89, 4349.00, 161.06
20180714_21:32:54, 21.11, 82.85, 4347.00, 163.54
20180714_21:32:57, 21.08, 82.81, 4349.00, 159.29
20180714_21:33:00, 21.07, 82.77, 4349.00, 157.56
20180714_21:33:03, 21.08, 82.76, 4351.00, 159.99
20180714_21:33:06, 21.04, 82.76, 4351.00, 153.09
20180714_21:33:09, 21.08, 82.79, 4349.00, 160.52
20180714_21:33:13, 21.02, 82.79, 4349.00, 151.16
20180714_21:33:16, 21.01, 82.83, 4349.00, 149.61
20180714_21:33:19, 21.01, 82.85, 4349.00, 149.76
20180714_21:33:22, 21.01, 82.83, 4347.00, 149.79
20180714_21:33:25, 20.95, 82.84, 4347.00, 140.72
20180714_21:33:28, 20.94, 82.94, 4347.00, 138.60
20180714_21:33:32, 20.95, 83.04, 4347.00, 141.23
20180714_21:33:35, 20.93, 83.06, 4347.00, 136.22
20180714_21:33:38, 20.90, 83.08, 4347.00, 131.61
20180714_21:33:41, 20.88, 83.06, 4347.00, 129.53
20180714_21:33:44, 20.86, 83.13, 4349.00, 125.10
20180714_21:33:47, 20.86, 83.16, 4347.00, 125.08
20180714_21:33:50, 20.84, 83.20, 4347.00, 122.19
20180714_21:33:54, 20.81, 83.25, 4347.00, 117.71
20180714_21:33:57, 20.80, 83.29, 4347.00, 115.44
20180714_21:34:00, 20.80, 83.38, 4345.00, 115.17
20180714_21:34:03, 20.77, 83.40, 4345.00, 110.01
20180714_21:34:06, 20.74, 83.53, 4343.00, 105.52
20180714_21:34:09, 20.71, 83.56, 4345.00, 100.51
20180714_21:34:13, 20.71, 83.69, 4343.00, 100.24
20180714_21:34:16, 20.73, 83.77, 4345.00, 101.83
20180714_21:34:19, 20.69, 83.83, 4343.00, 94.66
20180714_21:34:22, 20.69, 83.90, 4343.00, 94.43
20180714_21:34:25, 20.66, 83.97, 4343.00, 88.62
20180714_21:34:28, 20.70, 84.05, 4343.00, 95.60
20180714_21:34:32, 20.67, 84.18, 4343.00, 89.79
20180714_21:34:35, 20.61, 84.26, 4343.00, 79.91
20180714_21:34:38, 20.63, 84.36, 4343.00, 82.32
20180714_21:34:41, 20.64, 84.43, 4343.00, 83.58
20180714_21:34:44, 20.64, 84.49, 4343.00, 82.73
20180714_21:34:47, 20.63, 84.60, 4343.00, 79.85
20180714_21:34:51, 20.61, 84.64, 4343.00, 76.65
20180714_21:34:54, 20.63, 84.72, 4343.00, 78.63
20180714_21:34:57, 20.64, 84.84, 4341.00, 79.89
20180714_21:35:00, 20.63, 84.92, 4341.00, 76.88
20180714_21:35:03, 20.61, 85.01, 4343.00, 73.67
20180714_21:35:06, 20.61, 85.07, 4343.00, 73.06
20180714_21:35:09, 20.61, 85.14, 4341.00, 72.28
20180714_21:35:13, 20.60, 85.22, 4341.00, 69.34
20180714_21:35:16, 20.60, 85.33, 4343.00, 68.68
20180714_21:35:19, 20.60, 85.38, 4341.00, 67.88
20180714_21:35:22, 20.61, 85.48, 4343.00, 69.24
20180714_21:35:25, 20.60, 85.58, 4341.00, 66.17
20180714_21:35:28, 20.63, 85.67, 4343.00, 70.26
20180714_21:35:32, 20.63, 85.66, 4343.00, 69.22
20180714_21:35:35, 20.66, 85.75, 4343.00, 72.80
20180714_21:35:38, 20.64, 85.80, 4345.00, 69.68
20180714_21:35:41, 20.66, 85.83, 4345.00, 71.26
20180714_21:35:44, 20.66, 85.90, 4345.00, 70.44
20180714_21:35:47, 20.66, 85.99, 4347.00, 69.75
20180714_21:35:51, 20.69, 86.07, 4345.00, 74.25
20180714_21:35:54, 20.67, 86.10, 4345.00, 70.71
20180714_21:35:57, 20.69, 86.20, 4345.00, 72.81
20180714_21:36:00, 20.67, 86.23, 4345.00, 69.43
20180714_21:36:03, 20.70, 86.26, 4345.00, 73.69
20180714_21:36:06, 20.73, 86.31, 4343.00, 77.13
20180714_21:36:09, 20.71, 86.35, 4345.00, 74.15
20180714_21:36:13, 20.71, 86.43, 4347.00, 73.71
20180714_21:36:16, 20.73, 86.46, 4345.00, 75.30
20180714_21:36:19, 20.76, 86.53, 4347.00, 79.38
20180714_21:36:22, 20.76, 86.56, 4347.00, 78.60
20180714_21:36:25, 20.74, 86.61, 4347.00, 75.95
20180714_21:36:28, 20.77, 86.61, 4347.00, 79.90
20180714_21:36:32, 20.78, 86.65, 4347.00, 81.34
20180714_21:36:35, 20.78, 86.69, 4349.00, 80.77
20180714_21:36:38, 20.80, 86.73, 4349.00, 82.93
20180714_21:36:41, 20.81, 86.70, 4349.00, 84.54
20180714_21:36:44, 20.83, 86.80, 4351.00, 86.19
20180714_21:36:47, 20.81, 86.80, 4351.00, 83.55
20180714_21:36:51, 20.87, 86.83, 4351.00, 92.39
20180714_21:36:54, 20.84, 86.83, 4349.00, 86.81
20180714_21:36:57, 20.84, 86.86, 4349.00, 86.78
20180714_21:37:00, 20.88, 86.87, 4349.00, 93.38
20180714_21:37:03, 20.90, 86.90, 4349.00, 94.88
20180714_21:37:06, 20.90, 86.93, 4349.00, 94.54
20180714_21:37:09, 20.90, 86.94, 4351.00, 94.33
20180714_21:37:13, 20.88, 86.99, 4351.00, 91.96
20180714_21:37:16, 20.88, 87.02, 4347.00, 91.86
20180714_21:37:19, 20.88, 87.06, 4349.00, 91.62
20180714_21:37:22, 20.90, 87.05, 4349.00, 93.55
20180714_21:37:25, 20.91, 87.05, 4353.00, 95.81
20180714_21:37:28, 20.90, 87.09, 4351.00, 92.87
20180714_21:37:32, 20.93, 87.13, 4349.00, 97.58
20180714_21:37:35, 20.93, 87.12, 4351.00, 97.14
20180714_21:37:38, 20.93, 87.13, 4351.00, 96.99
20180714_21:37:41, 20.95, 87.15, 4351.00, 101.60
20180714_21:37:44, 20.97, 87.17, 4353.00, 103.38
20180714_21:37:47, 20.93, 87.16, 4351.00, 96.26
20180714_21:37:51, 20.95, 87.16, 4353.00, 101.29
20180714_21:37:54, 20.97, 87.19, 4351.00, 103.07
20180714_21:37:57, 20.99, 87.18, 4353.00, 107.20
20180714_21:38:00, 20.95, 87.20, 4353.00, 100.43
20180714_21:38:03, 20.98, 87.18, 4351.00, 105.07
20180714_21:38:06, 20.98, 87.20, 4351.00, 104.76
20180714_21:38:10, 20.98, 87.19, 4351.00, 104.73
20180714_21:38:13, 21.02, 87.21, 4351.00, 111.61
20180714_21:38:16, 21.01, 87.19, 4353.00, 109.07
20180714_21:38:19, 20.99, 87.21, 4353.00, 106.63
20180714_21:38:22, 21.01, 87.22, 4353.00, 109.37
20180714_21:38:25, 20.99, 87.18, 4351.00, 106.64
20180714_21:38:28, 21.01, 87.18, 4353.00, 109.38
20180714_21:38:32, 21.01, 87.19, 4353.00, 109.24
20180714_21:38:35, 21.02, 87.23, 4351.00, 111.43
20180714_21:38:38, 20.99, 87.20, 4351.00, 106.58
20180714_21:38:41, 21.02, 87.21, 4353.00, 111.62
20180714_21:38:44, 21.02, 87.19, 4353.00, 111.38
20180714_21:38:47, 21.01, 87.20, 4353.00, 109.26
20180714_21:38:51, 21.01, 87.19, 4353.00, 109.42
20180714_21:38:54, 21.02, 87.18, 4355.00, 111.60
20180714_21:38:57, 21.02, 87.18, 4353.00, 111.51
20180714_21:39:00, 21.04, 87.18, 4353.00, 113.73
20180714_21:39:03, 21.02, 87.19, 4355.00, 111.50
20180714_21:39:06, 21.02, 87.16, 4355.00, 111.68
20180714_21:39:10, 21.04, 87.11, 4355.00, 113.90
20180714_21:39:13, 21.02, 87.16, 4355.00, 111.67
20180714_21:39:16, 21.04, 87.11, 4353.00, 114.02
20180714_21:39:19, 21.05, 87.11, 4353.00, 116.12
20180714_21:39:22, 21.02, 87.10, 4353.00, 111.76
20180714_21:39:25, 21.04, 87.10, 4355.00, 114.24
20180714_21:39:28, 21.04, 87.07, 4353.00, 114.18
20180714_21:39:32, 21.07, 87.07, 4355.00, 119.01
20180714_21:39:35, 21.08, 87.04, 4357.00, 121.02
20180714_21:39:38, 21.07, 87.03, 4355.00, 118.88
20180714_21:39:41, 21.05, 87.07, 4353.00, 116.55
20180714_21:39:44, 21.07, 87.02, 4355.00, 119.41
20180714_21:39:47, 21.05, 87.02, 4357.00, 116.79
20180714_21:39:51, 21.05, 87.02, 4357.00, 117.05
20180714_21:39:54, 21.05, 86.99, 4357.00, 117.15
20180714_21:39:57, 21.05, 86.99, 4355.00, 117.25
20180714_21:40:00, 21.07, 86.95, 4357.00, 119.95
20180714_21:40:03, 21.05, 86.94, 4355.00, 117.32
20180714_21:40:06, 21.01, 86.95, 4355.00, 111.10
20180714_21:40:10, 21.04, 86.92, 4355.00, 115.84
20180714_21:40:13, 21.02, 86.93, 4353.00, 113.49
20180714_21:40:16, 21.02, 86.94, 4355.00, 113.67
20180714_21:40:19, 21.04, 86.92, 4353.00, 115.88
20180714_21:40:22, 21.01, 86.92, 4353.00, 111.50
20180714_21:40:25, 21.02, 86.90, 4355.00, 113.95
20180714_21:40:29, 21.04, 86.84, 4355.00, 116.02
20180714_21:40:32, 21.04, 86.83, 4353.00, 115.96
20180714_21:40:35, 21.01, 86.81, 4355.00, 111.71
20180714_21:40:38, 21.02, 86.81, 4355.00, 114.16
20180714_21:40:41, 21.05, 86.83, 4353.00, 118.40
20180714_21:40:44, 21.04, 86.81, 4353.00, 116.08
20180714_21:40:47, 21.02, 86.80, 4353.00, 114.12
20180714_21:40:51, 21.02, 86.78, 4353.00, 114.30
20180714_21:40:54, 21.02, 86.75, 4353.00, 114.35
20180714_21:40:57, 21.02, 86.79, 4355.00, 114.40
20180714_21:41:00, 21.02, 86.77, 4355.00, 114.45
20180714_21:41:03, 21.02, 86.76, 4353.00, 114.49
20180714_21:41:06, 21.01, 86.80, 4355.00, 112.38
20180714_21:41:10, 21.01, 86.76, 4355.00, 112.53
20180714_21:41:13, 21.04, 86.76, 4357.00, 116.88
20180714_21:41:16, 21.04, 86.75, 4355.00, 116.69
20180714_21:41:19, 21.02, 86.76, 4355.00, 114.60
20180714_21:41:22, 21.02, 86.79, 4357.00, 114.78
20180714_21:41:25, 21.01, 86.78, 4355.00, 112.66
20180714_21:41:29, 21.04, 86.74, 4355.00, 117.14
20180714_21:41:32, 21.01, 86.76, 4355.00, 112.63
20180714_21:41:35, 20.99, 86.76, 4355.00, 110.32
20180714_21:41:38, 20.99, 86.78, 4355.00, 110.47
20180714_21:41:41, 20.99, 86.80, 4355.00, 110.46
20180714_21:41:44, 20.99, 86.77, 4355.00, 110.45
20180714_21:41:47, 21.01, 86.79, 4355.00, 113.03
20180714_21:41:51, 20.98, 86.79, 4355.00, 108.13
20180714_21:41:54, 20.99, 86.83, 4353.00, 110.55
20180714_21:41:57, 20.99, 86.80, 4355.00, 110.41
20180714_21:42:00, 20.98, 86.83, 4355.00, 108.23
20180714_21:42:03, 21.01, 86.85, 4353.00, 113.09
20180714_21:42:06, 20.99, 86.85, 4353.00, 110.22
20180714_21:42:10, 21.01, 86.82, 4355.00, 112.96
20180714_21:42:13, 20.98, 86.79, 4353.00, 108.07
20180714_21:42:16, 21.04, 86.80, 4355.00, 117.41
20180714_21:42:19, 21.01, 86.75, 4355.00, 112.60
20180714_21:42:22, 21.04, 86.75, 4357.00, 117.21
20180714_21:42:25, 21.04, 86.68, 4357.00, 117.02
20180714_21:42:29, 21.04, 86.67, 4355.00, 117.09
20180714_21:42:32, 21.05, 86.66, 4355.00, 119.33
20180714_21:42:35, 21.02, 86.67, 4357.00, 114.97
20180714_21:42:38, 21.04, 86.65, 4355.00, 117.45
20180714_21:42:41, 21.04, 86.60, 4355.00, 117.39
20180714_21:42:44, 21.02, 86.59, 4355.00, 115.30
20180714_21:42:47, 21.05, 86.59, 4357.00, 119.81
20180714_21:42:51, 21.05, 86.59, 4357.00, 119.64
20180714_21:42:54, 21.05, 86.57, 4357.00, 119.74
20180714_21:42:57, 21.04, 86.53, 4357.00, 117.68
20180714_21:43:00, 21.05, 86.50, 4357.00, 120.05
20180714_21:43:03, 21.04, 86.54, 4357.00, 117.86
20180714_21:43:06, 21.04, 86.51, 4357.00, 118.06
20180714_21:43:10, 21.04, 86.50, 4357.00, 118.14
20180714_21:43:13, 21.05, 86.50, 4355.00, 120.38
20180714_21:43:16, 21.05, 86.50, 4355.00, 120.34
20180714_21:43:19, 21.05, 86.47, 4355.00, 120.45
20180714_21:43:22, 21.02, 86.45, 4357.00, 116.22
20180714_21:43:25, 21.02, 86.49, 4355.00, 116.54
20180714_21:43:29, 21.05, 86.40, 4355.00, 120.91
20180714_21:43:32, 21.04, 86.45, 4357.00, 118.58
20180714_21:43:35, 21.04, 86.45, 4357.00, 118.79
20180714_21:43:38, 21.02, 86.40, 4355.00, 116.70
20180714_21:43:41, 21.01, 86.45, 4357.00, 114.72
20180714_21:43:44, 21.04, 86.43, 4355.00, 119.20
20180714_21:43:48, 21.04, 86.42, 4357.00, 119.01
20180714_21:43:51, 21.05, 86.42, 4355.00, 121.24
20180714_21:43:54, 21.04, 86.41, 4357.00, 119.05
20180714_21:43:57, 21.04, 86.36, 4357.00, 119.26
20180714_21:44:00, 21.05, 86.37, 4355.00, 121.49
20180714_21:44:03, 21.05, 86.34, 4355.00, 121.46
20180714_21:44:06, 21.04, 86.35, 4355.00, 119.40
20180714_21:44:10, 21.02, 86.33, 4355.00, 117.44
20180714_21:44:13, 21.02, 86.32, 4355.00, 117.63
20180714_21:44:16, 21.01, 86.30, 4357.00, 115.51
20180714_21:44:19, 21.01, 86.35, 4355.00, 115.66
20180714_21:44:22, 21.01, 86.35, 4355.00, 115.69
20180714_21:44:25, 21.02, 86.38, 4355.00, 117.87
20180714_21:44:29, 21.01, 86.34, 4355.00, 115.62
20180714_21:44:32, 20.99, 86.33, 4355.00, 113.18
20180714_21:44:35, 21.02, 86.31, 4353.00, 118.09
20180714_21:44:38, 21.02, 86.33, 4355.00, 117.84
20180714_21:44:41, 21.02, 86.37, 4355.00, 117.89
20180714_21:44:44, 21.01, 86.35, 4355.00, 115.77
20180714_21:44:48, 21.01, 86.36, 4357.00, 115.93
20180714_21:44:51, 21.01, 86.33, 4357.00, 115.95
20180714_21:44:54, 20.99, 86.35, 4355.00, 113.38
20180714_21:44:57, 20.99, 86.37, 4355.00, 113.53
20180714_21:45:00, 20.98, 86.36, 4351.00, 111.35
20180714_21:45:03, 20.99, 86.36, 4353.00, 113.61
20180714_21:45:06, 20.99, 86.35, 4355.00, 113.47
20180714_21:45:10, 20.99, 86.35, 4355.00, 113.45
20180714_21:45:13, 20.99, 86.40, 4355.00, 113.44
20180714_21:45:16, 20.99, 86.42, 4355.00, 113.43
20180714_21:45:19, 20.99, 86.42, 4353.00, 113.42
20180714_21:45:22, 21.01, 86.40, 4353.00, 116.01
20180714_21:45:26, 21.02, 86.42, 4353.00, 118.03
20180714_21:45:29, 21.02, 86.44, 4355.00, 117.94
20180714_21:45:32, 21.02, 86.40, 4355.00, 117.99
20180714_21:45:35, 21.04, 86.35, 4353.00, 120.20
20180714_21:45:38, 21.02, 86.36, 4355.00, 117.98
20180714_21:45:41, 21.04, 86.35, 4353.00, 120.32
20180714_21:45:44, 21.02, 86.33, 4355.00, 118.10
20180714_21:45:48, 21.02, 86.36, 4357.00, 118.28
20180714_21:45:51, 21.04, 86.36, 4355.00, 120.49
20180714_21:45:54, 21.01, 86.35, 4355.00, 116.11
20180714_21:45:57, 20.99, 86.35, 4355.00, 113.80
20180714_21:46:00, 21.02, 86.38, 4357.00, 118.71
20180714_21:46:03, 21.02, 86.36, 4355.00, 118.46
20180714_21:46:07, 21.01, 86.36, 4357.00, 116.35
20180714_21:46:10, 21.02, 86.33, 4355.00, 118.67
20180714_21:46:13, 20.98, 86.37, 4353.00, 111.66
20180714_21:46:16, 20.99, 86.33, 4355.00, 114.21
20180714_21:46:19, 20.97, 86.40, 4357.00, 109.74
20180714_21:46:22, 20.99, 86.36, 4355.00, 114.27
20180714_21:46:26, 21.01, 86.39, 4355.00, 116.59
20180714_21:46:29, 20.97, 86.40, 4355.00, 109.53
20180714_21:46:32, 20.97, 86.42, 4355.00, 109.89
20180714_21:46:35, 20.98, 86.43, 4357.00, 111.99
20180714_21:46:38, 20.98, 86.45, 4355.00, 111.82
20180714_21:46:41, 20.95, 86.43, 4355.00, 107.45
20180714_21:46:45, 20.98, 86.46, 4355.00, 111.96
20180714_21:46:48, 20.95, 86.45, 4355.00, 107.32
20180714_21:46:51, 20.98, 86.48, 4355.00, 111.83
20180714_21:46:54, 20.97, 86.48, 4353.00, 109.36
20180714_21:46:57, 20.97, 86.45, 4355.00, 109.43
20180714_21:47:00, 20.97, 86.49, 4355.00, 109.36
20180714_21:47:03, 20.98, 86.47, 4353.00, 111.46
20180714_21:47:07, 20.97, 86.48, 4353.00, 109.13
20180714_21:47:10, 20.95, 86.48, 4355.00, 107.03
20180714_21:47:13, 20.97, 86.49, 4353.00, 109.24
20180714_21:47:16, 20.98, 86.48, 4353.00, 111.20
20180714_21:47:19, 20.95, 86.48, 4353.00, 106.71
20180714_21:47:22, 20.98, 86.50, 4351.00, 111.21
20180714_21:47:26, 20.95, 86.52, 4353.00, 106.58
20180714_21:47:29, 20.94, 86.50, 4353.00, 104.16
20180714_21:47:32, 20.95, 86.54, 4351.00, 106.79
20180714_21:47:35, 20.97, 86.52, 4351.00, 108.70
20180714_21:47:38, 20.94, 86.56, 4351.00, 103.75
20180714_21:47:41, 20.95, 86.60, 4351.00, 106.51
20180714_21:47:45, 20.98, 86.61, 4353.00, 110.59
20180714_21:47:48, 20.97, 86.57, 4353.00, 108.12
20180714_21:47:51, 20.97, 86.64, 4351.00, 108.19
20180714_21:47:54, 20.97, 86.59, 4353.00, 108.12
20180714_21:47:57, 20.98, 86.62, 4353.00, 110.22
20180714_21:48:00, 20.98, 86.63, 4353.00, 110.05
20180714_21:48:03, 20.99, 86.62, 4351.00, 112.18
20180714_21:48:07, 20.99, 86.61, 4353.00, 112.03
20180714_21:48:10, 20.98, 86.68, 4353.00, 109.86
20180714_21:48:13, 20.98, 86.66, 4353.00, 109.95
20180714_21:48:16, 21.01, 86.64, 4351.00, 114.68
20180714_21:48:19, 21.01, 86.66, 4353.00, 114.40
20180714_21:48:22, 21.02, 86.65, 4349.00, 116.59
20180714_21:48:26, 21.01, 86.63, 4351.00, 114.34
20180714_21:48:29, 21.01, 86.62, 4351.00, 114.49
20180714_21:48:32, 21.01, 86.64, 4351.00, 114.51
20180714_21:48:35, 21.02, 86.63, 4351.00, 116.70
20180714_21:48:38, 21.02, 86.62, 4349.00, 116.61
20180714_21:48:41, 21.02, 86.61, 4351.00, 116.66
20180714_21:48:45, 21.02, 86.60, 4351.00, 116.71
20180714_21:48:48, 21.02, 86.58, 4353.00, 116.76
20180714_21:48:51, 21.04, 86.59, 4353.00, 118.97
20180714_21:48:54, 21.04, 86.57, 4351.00, 118.91
20180714_21:48:57, 21.04, 86.56, 4351.00, 118.98
20180714_21:49:00, 21.04, 86.54, 4353.00, 119.06
20180714_21:49:04, 21.04, 86.52, 4351.00, 119.13
20180714_21:49:07, 21.04, 86.55, 4355.00, 119.20
20180714_21:49:10, 21.05, 86.55, 4353.00, 121.44
20180714_21:49:13, 21.05, 86.59, 4351.00, 121.41
20180714_21:49:16, 21.02, 86.55, 4351.00, 117.19
20180714_21:49:19, 21.05, 86.56, 4353.00, 121.83
20180714_21:49:22, 21.04, 86.55, 4351.00, 119.50
20180714_21:49:26, 21.04, 86.53, 4351.00, 119.70
20180714_21:49:29, 21.02, 86.53, 4351.00, 117.62
20180714_21:49:32, 21.05, 86.57, 4349.00, 122.12
20180714_21:49:35, 21.05, 86.54, 4353.00, 121.96
20180714_21:49:38, 21.05, 86.51, 4353.00, 122.06
20180714_21:49:41, 21.07, 86.53, 4351.00, 124.76
20180714_21:49:45, 21.07, 86.48, 4351.00, 124.73
20180714_21:49:48, 21.05, 86.47, 4353.00, 122.27
20180714_21:49:51, 21.07, 86.41, 4353.00, 125.12
20180714_21:49:54, 21.05, 86.45, 4353.00, 122.50
20180714_21:49:57, 21.05, 86.44, 4353.00, 122.76
20180714_21:50:00, 21.07, 86.46, 4353.00, 125.46
20180714_21:50:04, 21.04, 86.43, 4353.00, 120.67
20180714_21:50:07, 21.04, 86.46, 4353.00, 121.04
20180714_21:50:10, 21.07, 86.46, 4351.00, 125.87
20180714_21:50:13, 21.07, 86.45, 4353.00, 125.71
20180714_21:50:16, 21.05, 86.43, 4353.00, 123.25
20180714_21:50:19, 21.05, 86.44, 4353.00, 123.51
20180714_21:50:22, 21.07, 86.44, 4351.00, 126.21
20180714_21:50:26, 21.04, 86.40, 4351.00, 121.42
20180714_21:50:29, 21.04, 86.41, 4353.00, 121.79
20180714_21:50:32, 21.07, 86.43, 4353.00, 126.63
20180714_21:50:35, 21.07, 86.40, 4353.00, 126.46
20180714_21:50:38, 21.07, 86.40, 4353.00, 126.60
20180714_21:50:41, 21.07, 86.40, 4353.00, 126.73
20180714_21:50:45, 21.07, 86.40, 4355.00, 126.86
20180714_21:50:48, 21.08, 86.40, 4353.00, 129.16
20180714_21:50:51, 21.08, 86.39, 4355.00, 129.19
20180714_21:50:54, 21.08, 86.34, 4353.00, 129.35
20180714_21:50:57, 21.08, 86.35, 4353.00, 129.51
20180714_21:51:00, 21.05, 86.32, 4353.00, 124.91
20180714_21:51:04, 21.09, 86.32, 4353.00, 132.22
20180714_21:51:07, 21.08, 86.30, 4355.00, 129.82
20180714_21:51:10, 21.07, 86.32, 4353.00, 127.95
20180714_21:51:13, 21.08, 86.30, 4353.00, 130.38
20180714_21:51:16, 21.04, 86.33, 4351.00, 123.49
