20180713_19:42:43, 20.97, 86.26, 4351.00, 115.31
20180713_19:42:46, 20.98, 86.25, 4351.00, 117.68
20180713_19:42:49, 20.97, 86.23, 4351.00, 115.34
20180713_19:42:52, 20.98, 86.24, 4351.00, 117.58
20180713_19:42:55, 20.97, 86.25, 4351.00, 115.24
20180713_19:42:58, 21.01, 86.28, 4351.00, 122.23
20180713_19:43:01, 20.98, 86.28, 4353.00, 117.07
20180713_19:43:05, 20.99, 86.29, 4351.00, 119.49
20180713_19:43:08, 20.99, 86.26, 4351.00, 119.34
20180713_19:43:11, 20.97, 86.26, 4353.00, 115.01
20180713_19:43:14, 20.97, 86.31, 4349.00, 115.21
20180713_19:43:17, 20.98, 86.34, 4351.00, 117.31
20180713_19:43:20, 20.98, 86.27, 4351.00, 117.14
20180713_19:43:24, 20.98, 86.32, 4355.00, 117.10
20180713_19:43:27, 20.98, 86.35, 4353.00, 117.06
20180713_19:43:30, 20.98, 86.31, 4351.00, 117.02
20180713_19:43:33, 20.97, 86.32, 4351.00, 114.82
20180713_19:43:36, 20.99, 86.32, 4351.00, 119.22
20180713_19:43:39, 20.98, 86.32, 4351.00, 116.78
20180713_19:43:43, 20.98, 86.30, 4353.00, 116.87
20180713_19:43:46, 21.02, 86.30, 4353.00, 123.76
20180713_19:43:49, 20.99, 86.28, 4353.00, 118.62
20180713_19:43:52, 21.01, 86.29, 4351.00, 121.50
20180713_19:43:55, 21.01, 86.30, 4353.00, 121.36
20180713_19:43:58, 21.01, 86.25, 4353.00, 121.38
20180713_19:44:02, 21.02, 86.29, 4351.00, 123.56
20180713_19:44:05, 21.04, 86.26, 4353.00, 125.64
20180713_19:44:08, 21.01, 86.24, 4353.00, 121.25
20180713_19:44:11, 21.02, 86.23, 4353.00, 123.71
20180713_19:44:14, 21.01, 86.22, 4351.00, 121.46
20180713_19:44:17, 21.02, 86.17, 4351.00, 123.77
20180713_19:44:21, 21.02, 86.18, 4351.00, 123.69
20180713_19:44:24, 21.02, 86.18, 4349.00, 123.74
20180713_19:44:27, 21.02, 86.19, 4353.00, 123.78
20180713_19:44:30, 21.01, 86.20, 4353.00, 121.67
20180713_19:44:33, 21.02, 86.17, 4351.00, 123.99
20180713_19:44:36, 21.05, 86.19, 4349.00, 128.23
20180713_19:44:39, 21.04, 86.16, 4351.00, 125.90
20180713_19:44:43, 21.04, 86.14, 4351.00, 126.11
20180713_19:44:46, 21.04, 86.12, 4351.00, 126.18
20180713_19:44:49, 21.01, 86.10, 4353.00, 121.93
20180713_19:44:52, 21.04, 86.09, 4351.00, 126.54
20180713_19:44:55, 21.04, 86.13, 4353.00, 126.35
20180713_19:44:58, 21.04, 86.08, 4353.00, 126.42
20180713_19:45:02, 21.05, 86.08, 4351.00, 128.66
20180713_19:45:05, 21.07, 86.07, 4353.00, 131.23
20180713_19:45:08, 21.05, 86.05, 4353.00, 128.60
20180713_19:45:11, 21.05, 86.00, 4351.00, 128.86
20180713_19:45:14, 21.04, 86.02, 4353.00, 126.80
20180713_19:45:17, 21.07, 85.97, 4351.00, 131.77
20180713_19:45:21, 21.05, 85.99, 4353.00, 129.01
20180713_19:45:24, 21.02, 85.93, 4351.00, 124.95
20180713_19:45:27, 21.04, 85.92, 4351.00, 127.43
20180713_19:45:30, 21.02, 85.94, 4353.00, 125.20
20180713_19:45:33, 21.02, 85.99, 4351.00, 125.39
20180713_19:45:36, 21.04, 86.00, 4351.00, 127.60
20180713_19:45:39, 21.05, 85.94, 4351.00, 129.70
20180713_19:45:43, 21.04, 85.86, 4355.00, 127.50
20180713_19:45:46, 21.05, 85.84, 4353.00, 129.88
20180713_19:45:49, 21.07, 85.85, 4351.00, 132.44
20180713_19:45:52, 21.02, 85.80, 4353.00, 125.49
20180713_19:45:55, 21.05, 85.83, 4353.00, 130.29
20180713_19:45:58, 21.04, 85.78, 4355.00, 127.96
20180713_19:46:02, 21.04, 85.85, 4353.00, 128.17
20180713_19:46:05, 21.02, 85.79, 4353.00, 126.08
20180713_19:46:08, 21.02, 85.79, 4353.00, 126.26
20180713_19:46:11, 21.02, 85.78, 4353.00, 126.31
20180713_19:46:14, 21.04, 85.80, 4353.00, 128.52
20180713_19:46:17, 21.01, 85.75, 4355.00, 124.14
20180713_19:46:21, 21.01, 85.75, 4351.00, 124.42
20180713_19:46:24, 21.02, 85.77, 4355.00, 126.61
20180713_19:46:27, 21.01, 85.77, 4353.00, 124.36
20180713_19:46:30, 20.99, 85.78, 4353.00, 121.92
20180713_19:46:33, 21.01, 85.80, 4353.00, 124.66
20180713_19:46:36, 21.01, 85.74, 4351.00, 124.52
20180713_19:46:39, 20.98, 85.77, 4355.00, 119.79
20180713_19:46:43, 20.99, 85.76, 4355.00, 122.21
20180713_19:46:46, 20.98, 85.77, 4353.00, 119.90
20180713_19:46:49, 20.98, 85.81, 4351.00, 119.99
20180713_19:46:52, 20.98, 85.80, 4351.00, 119.96
20180713_19:46:55, 20.99, 85.77, 4353.00, 122.08
20180713_19:46:58, 20.99, 85.73, 4351.00, 121.94
20180713_19:47:02, 20.99, 85.77, 4351.00, 121.93
20180713_19:47:05, 20.98, 85.77, 4351.00, 119.75
20180713_19:47:08, 20.98, 85.77, 4351.00, 119.85
20180713_19:47:11, 20.97, 85.81, 4351.00, 117.65
20180713_19:47:14, 20.98, 85.83, 4351.00, 119.88
20180713_19:47:17, 20.99, 85.83, 4351.00, 121.87
20180713_19:47:21, 20.98, 85.82, 4351.00, 119.56
20180713_19:47:24, 21.02, 85.78, 4351.00, 126.58
20180713_19:47:27, 20.98, 85.79, 4351.00, 119.28
20180713_19:47:30, 20.99, 85.78, 4353.00, 121.83
20180713_19:47:33, 21.01, 85.77, 4353.00, 124.28
20180713_19:47:36, 20.99, 85.79, 4353.00, 121.55
20180713_19:47:40, 20.97, 85.76, 4353.00, 117.37
20180713_19:47:43, 20.95, 85.77, 4353.00, 115.41
20180713_19:47:46, 20.97, 85.78, 4351.00, 117.62
20180713_19:47:49, 20.99, 85.81, 4353.00, 121.75
20180713_19:47:52, 20.95, 85.77, 4351.00, 114.98
20180713_19:47:55, 20.98, 85.77, 4351.00, 119.61
20180713_19:47:58, 20.98, 85.78, 4353.00, 119.31
20180713_19:48:02, 20.97, 85.74, 4351.00, 117.11
20180713_19:48:05, 20.97, 85.77, 4353.00, 117.18
20180713_19:48:08, 20.97, 85.77, 4353.00, 117.11
20180713_19:48:11, 20.98, 85.76, 4351.00, 119.21
20180713_19:48:14, 20.98, 85.77, 4351.00, 119.04
20180713_19:48:17, 20.94, 85.74, 4353.00, 112.08
20180713_19:48:21, 20.98, 85.76, 4351.00, 119.31
20180713_19:48:24, 20.95, 85.77, 4351.00, 114.52
20180713_19:48:27, 20.95, 85.75, 4351.00, 114.69
20180713_19:48:30, 20.95, 85.75, 4353.00, 114.60
20180713_19:48:33, 20.94, 85.76, 4353.00, 111.91
20180713_19:48:36, 20.94, 85.77, 4351.00, 111.95
20180713_19:48:40, 20.94, 85.80, 4353.00, 111.83
20180713_19:48:43, 20.95, 85.81, 4353.00, 114.30
20180713_19:48:46, 20.94, 85.80, 4351.00, 111.45
20180713_19:48:49, 20.93, 85.85, 4351.00, 109.33
20180713_19:48:52, 20.95, 85.87, 4351.00, 114.07
20180713_19:48:55, 20.93, 85.88, 4353.00, 108.93
20180713_19:48:58, 20.93, 85.87, 4353.00, 109.07
20180713_19:49:02, 20.95, 85.87, 4351.00, 113.68
20180713_19:49:05, 20.97, 85.86, 4351.00, 115.46
20180713_19:49:08, 20.97, 85.85, 4351.00, 115.26
20180713_19:49:11, 20.95, 85.85, 4349.00, 113.03
20180713_19:49:14, 20.95, 85.87, 4349.00, 113.08
20180713_19:49:17, 20.95, 85.84, 4351.00, 112.98
20180713_19:49:21, 20.95, 85.87, 4351.00, 112.89
20180713_19:49:24, 20.95, 85.89, 4351.00, 112.80
20180713_19:49:27, 20.93, 85.93, 4353.00, 107.95
20180713_19:49:30, 20.94, 85.94, 4351.00, 110.26
20180713_19:49:33, 20.94, 85.95, 4351.00, 110.00
20180713_19:49:36, 20.94, 85.95, 4351.00, 109.88
20180713_19:49:40, 20.94, 85.97, 4351.00, 109.76
20180713_19:49:43, 20.93, 85.96, 4351.00, 107.47
20180713_19:49:46, 20.93, 85.95, 4349.00, 107.45
20180713_19:49:49, 20.94, 85.99, 4353.00, 109.47
20180713_19:49:52, 20.94, 85.98, 4353.00, 109.21
20180713_19:49:55, 20.94, 85.99, 4353.00, 109.09
20180713_19:49:59, 20.97, 86.00, 4353.00, 113.72
20180713_19:50:02, 20.97, 85.94, 4351.00, 113.36
20180713_19:50:05, 20.97, 85.95, 4351.00, 113.30
20180713_19:50:08, 20.95, 85.93, 4353.00, 111.07
20180713_19:50:11, 20.97, 85.96, 4353.00, 113.28
20180713_19:50:14, 20.97, 85.98, 4353.00, 113.08
20180713_19:50:17, 20.98, 85.99, 4353.00, 115.18
20180713_19:50:21, 20.94, 86.00, 4353.00, 108.09
20180713_19:50:24, 20.94, 86.01, 4353.00, 108.39
20180713_19:50:27, 20.94, 86.02, 4353.00, 108.27
20180713_19:50:30, 20.95, 86.06, 4353.00, 110.74
20180713_19:50:33, 20.91, 86.05, 4353.00, 103.57
20180713_19:50:36, 20.94, 86.03, 4353.00, 108.14
20180713_19:50:40, 20.93, 86.03, 4353.00, 105.59
20180713_19:50:43, 20.94, 86.04, 4351.00, 107.74
20180713_19:50:46, 20.94, 86.09, 4351.00, 107.48
20180713_19:50:49, 20.93, 86.08, 4351.00, 105.19
20180713_19:50:52, 20.95, 86.05, 4351.00, 109.94
20180713_19:50:55, 20.93, 86.03, 4353.00, 104.79
20180713_19:50:59, 20.94, 86.07, 4351.00, 107.10
20180713_19:51:02, 20.91, 86.05, 4353.00, 102.52
20180713_19:51:05, 20.93, 86.10, 4351.00, 104.77
20180713_19:51:08, 20.91, 86.11, 4353.00, 102.32
20180713_19:51:11, 20.93, 86.10, 4351.00, 104.44
20180713_19:51:14, 20.97, 86.13, 4353.00, 111.08
20180713_19:51:17, 20.95, 86.16, 4353.00, 108.43
20180713_19:51:21, 20.95, 86.15, 4355.00, 108.47
20180713_19:51:24, 20.97, 86.17, 4353.00, 110.54
20180713_19:51:27, 20.98, 86.18, 4353.00, 112.51
20180713_19:51:30, 20.94, 86.21, 4353.00, 105.41
20180713_19:51:33, 20.94, 86.20, 4355.00, 105.72
20180713_19:51:36, 20.98, 86.20, 4355.00, 112.52
20180713_19:51:40, 20.97, 86.24, 4351.00, 109.89
20180713_19:51:43, 20.97, 86.21, 4351.00, 109.96
20180713_19:51:46, 20.97, 86.21, 4353.00, 109.89
20180713_19:51:49, 20.98, 86.21, 4353.00, 111.99
20180713_19:51:52, 20.97, 86.23, 4353.00, 109.66
20180713_19:51:55, 20.99, 86.20, 4353.00, 114.05
20180713_19:51:59, 20.97, 86.20, 4355.00, 109.45
20180713_19:52:02, 20.98, 86.21, 4353.00, 111.81
20180713_19:52:05, 20.97, 86.25, 4355.00, 109.48
20180713_19:52:08, 20.97, 86.25, 4353.00, 109.55
20180713_19:52:11, 20.97, 86.26, 4353.00, 109.49
20180713_19:52:14, 20.98, 86.27, 4353.00, 111.58
20180713_19:52:18, 20.98, 86.25, 4353.00, 111.41
20180713_19:52:21, 21.01, 86.27, 4353.00, 116.13
20180713_19:52:24, 20.99, 86.22, 4351.00, 113.26
20180713_19:52:27, 21.01, 86.23, 4355.00, 116.01
20180713_19:52:30, 21.02, 86.21, 4353.00, 118.03
20180713_19:52:33, 20.99, 86.22, 4353.00, 113.19
20180713_19:52:36, 21.02, 86.21, 4353.00, 118.23
20180713_19:52:40, 20.99, 86.20, 4355.00, 113.23
20180713_19:52:43, 21.02, 86.17, 4355.00, 118.27
20180713_19:52:46, 21.01, 86.19, 4353.00, 115.86
20180713_19:52:49, 21.01, 86.24, 4355.00, 116.01
20180713_19:52:52, 20.99, 86.19, 4355.00, 113.44
20180713_19:52:55, 21.01, 86.23, 4355.00, 116.18
20180713_19:52:59, 21.01, 86.24, 4357.00, 116.04
20180713_19:53:02, 20.98, 86.23, 4355.00, 111.31
20180713_19:53:05, 20.98, 86.24, 4357.00, 111.56
20180713_19:53:08, 20.99, 86.29, 4355.00, 113.69
20180713_19:53:11, 20.99, 86.25, 4355.00, 113.54
20180713_19:53:14, 21.01, 86.25, 4355.00, 116.13
20180713_19:53:18, 20.99, 86.24, 4355.00, 113.39
20180713_19:53:21, 20.99, 86.26, 4355.00, 113.54
20180713_19:53:24, 20.98, 86.25, 4353.00, 111.37
20180713_19:53:27, 21.01, 86.26, 4355.00, 116.22
20180713_19:53:30, 20.97, 86.25, 4353.00, 109.03
20180713_19:53:33, 20.99, 86.25, 4353.00, 113.72
20180713_19:53:36, 20.99, 86.33, 4353.00, 113.44
20180713_19:53:40, 20.99, 86.30, 4357.00, 113.43
20180713_19:53:43, 20.98, 86.29, 4355.00, 111.25
20180713_19:53:46, 20.97, 86.26, 4353.00, 109.19
20180713_19:53:49, 20.99, 86.26, 4355.00, 113.58
20180713_19:53:52, 21.01, 86.32, 4355.00, 115.90
20180713_19:53:55, 20.98, 86.28, 4355.00, 111.00
20180713_19:53:59, 20.99, 86.24, 4355.00, 113.42
20180713_19:54:02, 20.98, 86.23, 4355.00, 111.11
20180713_19:54:05, 20.99, 86.28, 4355.00, 113.37
20180713_19:54:08, 20.99, 86.29, 4355.00, 113.23
20180713_19:54:11, 21.01, 86.24, 4355.00, 115.81
20180713_19:54:14, 21.01, 86.25, 4355.00, 115.67
20180713_19:54:18, 20.99, 86.27, 4355.00, 113.10
20180713_19:54:21, 21.01, 86.30, 4355.00, 115.84
20180713_19:54:24, 21.02, 86.28, 4355.00, 117.87
20180713_19:54:27, 20.99, 86.27, 4357.00, 113.02
20180713_19:54:30, 20.98, 86.27, 4353.00, 111.14
20180713_19:54:33, 20.98, 86.26, 4355.00, 111.24
20180713_19:54:36, 20.97, 86.23, 4355.00, 109.04
20180713_19:54:40, 20.99, 86.24, 4355.00, 113.43
20180713_19:54:43, 20.98, 86.25, 4355.00, 110.99
20180713_19:54:46, 20.98, 86.26, 4355.00, 111.09
20180713_19:54:49, 20.98, 86.27, 4353.00, 111.05
20180713_19:54:52, 20.98, 86.27, 4357.00, 111.01
20180713_19:54:55, 20.98, 86.29, 4355.00, 110.98
20180713_19:54:59, 21.02, 86.30, 4355.00, 117.86
20180713_19:55:02, 20.98, 86.26, 4355.00, 110.56
20180713_19:55:05, 20.98, 86.24, 4353.00, 110.95
20180713_19:55:08, 20.98, 86.27, 4355.00, 110.91
20180713_19:55:11, 20.99, 86.26, 4355.00, 113.04
20180713_19:55:14, 21.01, 86.26, 4353.00, 115.49
20180713_19:55:18, 21.01, 86.21, 4357.00, 115.35
20180713_19:55:21, 20.98, 86.26, 4355.00, 110.61
20180713_19:55:24, 21.02, 86.27, 4355.00, 117.79
20180713_19:55:27, 21.04, 86.21, 4353.00, 119.57
20180713_19:55:30, 21.01, 86.20, 4353.00, 115.19
20180713_19:55:33, 21.02, 86.19, 4355.00, 117.64
20180713_19:55:37, 21.01, 86.20, 4355.00, 115.39
20180713_19:55:40, 21.04, 86.19, 4355.00, 119.87
20180713_19:55:43, 21.04, 86.18, 4355.00, 119.68
20180713_19:55:46, 20.99, 86.16, 4355.00, 112.83
20180713_19:55:49, 21.02, 86.16, 4355.00, 118.00
20180713_19:55:52, 21.02, 86.14, 4355.00, 117.76
20180713_19:55:56, 21.01, 86.16, 4357.00, 115.64
20180713_19:55:59, 20.99, 86.14, 4355.00, 113.20
20180713_19:56:02, 21.02, 86.18, 4355.00, 118.11
20180713_19:56:05, 21.01, 86.20, 4355.00, 115.70
20180713_19:56:08, 21.01, 86.19, 4353.00, 115.85
20180713_19:56:11, 21.04, 86.16, 4355.00, 120.20
20180713_19:56:15, 21.02, 86.17, 4355.00, 117.85
20180713_19:56:18, 21.01, 86.15, 4355.00, 115.86
20180713_19:56:21, 21.01, 86.15, 4355.00, 116.02
20180713_19:56:24, 21.04, 86.13, 4357.00, 120.37
20180713_19:56:27, 21.04, 86.11, 4355.00, 120.17
20180713_19:56:30, 21.02, 86.12, 4355.00, 118.09
20180713_19:56:34, 21.02, 86.09, 4355.00, 118.27
20180713_19:56:37, 21.04, 86.07, 4357.00, 120.48
20180713_19:56:40, 21.02, 86.11, 4355.00, 118.26
20180713_19:56:43, 21.04, 86.08, 4355.00, 120.60
20180713_19:56:46, 21.02, 86.12, 4355.00, 118.38
20180713_19:56:49, 21.05, 86.12, 4353.00, 122.88
20180713_19:56:52, 21.02, 86.14, 4353.00, 118.39
20180713_19:56:56, 21.05, 86.12, 4353.00, 123.03
20180713_19:56:59, 21.05, 86.09, 4353.00, 122.87
20180713_19:57:02, 21.04, 86.03, 4353.00, 120.81
20180713_19:57:05, 21.04, 86.09, 4353.00, 121.01
20180713_19:57:08, 21.04, 86.05, 4351.00, 121.09
20180713_19:57:11, 21.01, 86.05, 4353.00, 116.84
20180713_19:57:15, 21.01, 86.11, 4353.00, 117.12
20180713_19:57:18, 21.02, 86.09, 4351.00, 119.31
20180713_19:57:21, 21.01, 86.09, 4351.00, 117.06
20180713_19:57:24, 21.04, 86.06, 4349.00, 121.54
20180713_19:57:27, 21.02, 86.08, 4353.00, 119.19
20180713_19:57:30, 21.02, 86.06, 4351.00, 119.37
20180713_19:57:34, 21.02, 86.08, 4351.00, 119.41
20180713_19:57:37, 21.02, 86.09, 4351.00, 119.46
20180713_19:57:40, 21.04, 86.10, 4351.00, 121.67
20180713_19:57:43, 21.04, 86.08, 4351.00, 121.61
20180713_19:57:46, 21.01, 86.10, 4351.00, 117.36
20180713_19:57:49, 21.04, 86.06, 4351.00, 121.98
20180713_19:57:52, 21.02, 86.06, 4353.00, 119.62
20180713_19:57:56, 21.02, 86.08, 4353.00, 119.80
20180713_19:57:59, 21.02, 86.05, 4353.00, 119.85
20180713_19:58:02, 21.01, 86.06, 4353.00, 117.73
20180713_19:58:05, 21.02, 86.09, 4351.00, 120.05
20180713_19:58:08, 20.99, 86.11, 4353.00, 115.21
20180713_19:58:11, 21.01, 86.11, 4349.00, 118.09
20180713_19:58:15, 21.01, 86.11, 4351.00, 117.95
20180713_19:58:18, 21.01, 86.11, 4351.00, 117.97
20180713_19:58:21, 21.02, 86.13, 4351.00, 120.15
20180713_19:58:24, 21.02, 86.06, 4351.00, 120.07
20180713_19:58:27, 21.04, 86.07, 4353.00, 122.28
20180713_19:58:30, 20.99, 86.10, 4351.00, 115.30
20180713_19:58:34, 21.02, 86.07, 4353.00, 120.47
20180713_19:58:37, 21.01, 86.12, 4351.00, 118.06
20180713_19:58:40, 21.01, 86.10, 4349.00, 118.22
20180713_19:58:43, 21.05, 86.11, 4351.00, 124.73
20180713_19:58:46, 21.04, 86.11, 4351.00, 122.26
20180713_19:58:49, 21.04, 86.10, 4351.00, 122.47
20180713_19:58:52, 21.02, 86.13, 4349.00, 120.38
20180713_19:58:56, 21.07, 86.11, 4351.00, 127.49
20180713_19:58:59, 21.07, 86.07, 4351.00, 127.19
20180713_19:59:02, 21.05, 86.05, 4349.00, 124.73
20180713_19:59:05, 21.08, 86.04, 4351.00, 129.75
20180713_19:59:08, 21.07, 86.02, 4351.00, 127.45
20180713_19:59:11, 21.07, 86.00, 4351.00, 127.72
20180713_19:59:15, 21.08, 85.98, 4351.00, 130.02
20180713_19:59:18, 21.05, 85.95, 4351.00, 125.28
20180713_19:59:21, 21.04, 85.96, 4351.00, 123.52
20180713_19:59:24, 21.07, 85.94, 4349.00, 128.48
20180713_19:59:27, 21.05, 85.94, 4351.00, 125.73
20180713_19:59:30, 21.08, 85.91, 4351.00, 130.75
20180713_19:59:34, 21.07, 85.88, 4351.00, 128.45
20180713_19:59:37, 21.08, 85.87, 4351.00, 130.88
20180713_19:59:40, 21.07, 85.88, 4349.00, 128.74
20180713_19:59:43, 21.08, 85.87, 4353.00, 131.17
20180713_19:59:46, 21.07, 85.83, 4349.00, 129.04
20180713_19:59:49, 21.07, 85.82, 4349.00, 129.30
20180713_19:59:52, 21.08, 85.80, 4353.00, 131.60
20180713_19:59:56, 21.09, 85.81, 4349.00, 133.79
20180713_19:59:59, 21.07, 85.82, 4351.00, 129.52
20180713_20:00:02, 21.08, 85.77, 4351.00, 132.08
20180713_20:00:05, 21.11, 85.73, 4351.00, 136.43
20180713_20:00:08, 21.08, 85.70, 4351.00, 132.05
20180713_20:00:11, 21.09, 85.71, 4351.00, 134.64
20180713_20:00:15, 21.12, 85.72, 4351.00, 139.45
20180713_20:00:18, 21.09, 85.72, 4351.00, 134.65
20180713_20:00:21, 21.09, 85.66, 4351.00, 135.13
20180713_20:00:24, 21.12, 85.62, 4351.00, 140.07
20180713_20:00:27, 21.12, 85.58, 4349.00, 140.02
20180713_20:00:30, 21.11, 85.59, 4351.00, 137.67
20180713_20:00:34, 21.09, 85.60, 4351.00, 135.88
20180713_20:00:37, 21.09, 85.57, 4351.00, 136.20
20180713_20:00:40, 21.08, 85.58, 4349.00, 134.23
20180713_20:00:43, 21.11, 85.51, 4349.00, 138.85
20180713_20:00:46, 21.11, 85.58, 4351.00, 138.79
20180713_20:00:49, 21.08, 85.50, 4351.00, 134.68
20180713_20:00:53, 21.07, 85.35, 4351.00, 132.94
20180713_20:00:56, 21.09, 85.35, 4351.00, 137.54
20180713_20:00:59, 21.08, 85.35, 4351.00, 135.29
20180713_20:01:02, 21.08, 85.37, 4351.00, 135.59
20180713_20:01:05, 21.08, 85.39, 4351.00, 135.75
20180713_20:01:08, 21.08, 85.41, 4351.00, 135.91
20180713_20:01:12, 21.09, 85.42, 4351.00, 138.23
20180713_20:01:15, 21.08, 85.45, 4351.00, 136.12
20180713_20:01:18, 21.08, 85.41, 4349.00, 136.41
20180713_20:01:21, 21.09, 85.31, 4349.00, 138.74
20180713_20:01:24, 21.09, 85.33, 4349.00, 138.79
20180713_20:01:27, 21.09, 85.32, 4351.00, 138.98
20180713_20:01:31, 21.09, 85.31, 4351.00, 139.16
20180713_20:01:34, 21.08, 85.29, 4349.00, 137.19
20180713_20:01:37, 21.12, 85.24, 4351.00, 144.40
20180713_20:01:40, 21.12, 85.22, 4349.00, 144.22
20180713_20:01:43, 21.14, 85.21, 4349.00, 146.63
20180713_20:01:46, 21.14, 85.15, 4351.00, 146.77
20180713_20:01:49, 21.14, 85.15, 4351.00, 147.04
20180713_20:01:53, 21.12, 85.12, 4351.00, 145.15
20180713_20:01:56, 21.11, 85.02, 4349.00, 142.93
20180713_20:01:59, 21.12, 84.99, 4349.00, 145.90
20180713_20:02:02, 21.12, 85.01, 4351.00, 145.98
20180713_20:02:05, 21.09, 85.02, 4351.00, 141.47
20180713_20:02:08, 21.11, 85.05, 4351.00, 144.11
20180713_20:02:12, 21.08, 85.04, 4351.00, 139.87
20180713_20:02:15, 21.14, 85.05, 4349.00, 149.38
20180713_20:02:18, 21.11, 85.03, 4349.00, 144.33
20180713_20:02:21, 21.14, 84.97, 4349.00, 149.60
20180713_20:02:24, 21.15, 84.91, 4351.00, 151.74
20180713_20:02:27, 21.12, 84.88, 4349.00, 147.58
20180713_20:02:31, 21.12, 84.86, 4353.00, 148.09
20180713_20:02:34, 21.11, 84.79, 4351.00, 145.74
20180713_20:02:37, 21.11, 84.74, 4351.00, 146.11
20180713_20:02:40, 21.12, 84.71, 4349.00, 148.92
20180713_20:02:43, 21.14, 84.70, 4351.00, 151.17
20180713_20:02:46, 21.15, 84.68, 4349.00, 153.47
20180713_20:02:50, 21.12, 84.70, 4349.00, 149.31
20180713_20:02:53, 21.11, 84.70, 4349.00, 147.23
20180713_20:02:56, 21.09, 84.72, 4351.00, 145.44
20180713_20:02:59, 21.14, 84.72, 4351.00, 152.68
20180713_20:03:02, 21.12, 84.72, 4353.00, 150.36
20180713_20:03:05, 21.09, 84.72, 4349.00, 145.98
20180713_20:03:09, 21.11, 84.68, 4353.00, 148.63
20180713_20:03:12, 21.14, 84.64, 4351.00, 153.47
20180713_20:03:15, 21.12, 84.61, 4353.00, 151.28
20180713_20:03:18, 21.14, 84.52, 4351.00, 153.82
20180713_20:03:21, 21.14, 84.42, 4351.00, 153.96
20180713_20:03:24, 21.15, 84.32, 4349.00, 156.40
20180713_20:03:27, 21.14, 84.35, 4351.00, 154.40
20180713_20:03:31, 21.09, 84.31, 4351.00, 147.88
20180713_20:03:34, 21.12, 84.37, 4349.00, 153.25
20180713_20:03:37, 21.14, 84.27, 4351.00, 155.37
20180713_20:03:40, 21.15, 84.22, 4351.00, 157.67
20180713_20:03:43, 21.15, 84.22, 4351.00, 157.84
20180713_20:03:46, 21.11, 84.18, 4353.00, 151.21
20180713_20:03:50, 21.11, 84.17, 4353.00, 151.85
20180713_20:03:53, 21.12, 84.11, 4351.00, 154.66
20180713_20:03:56, 21.11, 84.12, 4349.00, 152.15
20180713_20:03:59, 21.08, 84.05, 4349.00, 148.20
20180713_20:04:02, 21.08, 84.09, 4349.00, 148.63
20180713_20:04:05, 21.08, 84.09, 4351.00, 148.79
20180713_20:04:09, 21.11, 84.08, 4349.00, 153.27
20180713_20:04:12, 21.11, 84.11, 4351.00, 153.22
20180713_20:04:15, 21.11, 84.06, 4353.00, 153.43
20180713_20:04:18, 21.05, 83.98, 4349.00, 144.56
20180713_20:04:21, 21.08, 83.93, 4349.00, 149.98
20180713_20:04:24, 21.09, 83.88, 4351.00, 152.01
20180713_20:04:28, 21.05, 83.91, 4351.00, 145.14
20180713_20:04:31, 21.09, 83.90, 4349.00, 152.59
20180713_20:04:34, 21.09, 83.92, 4351.00, 152.35
20180713_20:04:37, 21.08, 83.86, 4349.00, 150.38
20180713_20:04:40, 21.08, 83.88, 4349.00, 150.67
20180713_20:04:43, 21.09, 83.85, 4349.00, 152.99
20180713_20:04:46, 21.08, 83.88, 4351.00, 150.88
20180713_20:04:50, 21.08, 83.83, 4349.00, 151.18
20180713_20:04:53, 21.05, 83.82, 4349.00, 146.58
20180713_20:04:56, 21.07, 83.83, 4349.00, 149.57
20180713_20:04:59, 21.08, 83.83, 4349.00, 151.70
20180713_20:05:02, 21.07, 83.84, 4349.00, 149.57
20180713_20:05:05, 21.05, 83.86, 4347.00, 147.24
20180713_20:05:09, 21.07, 83.81, 4347.00, 150.09
20180713_20:05:12, 21.07, 83.77, 4349.00, 150.07
20180713_20:05:15, 21.07, 83.78, 4349.00, 150.20
20180713_20:05:18, 21.04, 83.76, 4349.00, 145.58
20180713_20:05:21, 21.07, 83.75, 4347.00, 150.70
20180713_20:05:24, 21.07, 83.75, 4347.00, 150.54
20180713_20:05:28, 21.04, 83.72, 4347.00, 145.92
20180713_20:05:31, 21.04, 83.75, 4349.00, 146.28
20180713_20:05:34, 21.07, 83.72, 4347.00, 151.12
20180713_20:05:37, 21.01, 83.67, 4347.00, 141.87
20180713_20:05:40, 20.98, 83.75, 4347.00, 137.70
20180713_20:05:43, 21.01, 83.75, 4345.00, 142.71
20180713_20:05:47, 20.99, 83.78, 4347.00, 139.84
20180713_20:05:50, 20.97, 83.82, 4345.00, 135.67
20180713_20:05:53, 20.97, 83.88, 4347.00, 135.87
20180713_20:05:56, 20.94, 83.92, 4345.00, 131.05
20180713_20:05:59, 20.95, 83.94, 4347.00, 133.81
20180713_20:06:02, 20.95, 83.95, 4347.00, 133.56
20180713_20:06:06, 20.94, 84.01, 4347.00, 130.87
20180713_20:06:09, 20.91, 83.99, 4345.00, 126.58
20180713_20:06:12, 20.91, 84.03, 4343.00, 126.68
20180713_20:06:15, 20.88, 84.08, 4345.00, 121.74
20180713_20:06:18, 20.88, 84.11, 4345.00, 121.80
20180713_20:06:21, 20.87, 84.16, 4345.00, 119.40
