10:09:03, 23.41, 94.94, 35.00, 31.00
10:09:06, 23.43, 95.04, 280.00, 31.07
10:09:11, 23.41, 95.23, 35.00, 0.00
10:09:14, 23.44, 95.29, 176.00, 255.00
10:09:17, 23.41, 95.35, 196.00, 14.11
10:09:20, 23.41, 95.35, 234.00, 14.83
10:09:24, 23.43, 95.43, 346.00, 14.63
10:09:27, 23.44, 95.40, 375.00, 14.52
10:09:30, 23.43, 95.39, 280.00, 14.53
10:09:33, 23.44, 95.35, 35.00, 14.93
10:09:36, 23.43, 95.31, 283.00, 14.68
10:09:39, 23.46, 95.18, 34.00, 15.07
10:09:43, 23.46, 95.06, 280.00, 14.59
10:09:46, 23.43, 94.89, 34.00, 14.96
10:09:49, 23.43, 94.80, 279.00, 15.44
10:09:52, 23.46, 94.76, 34.00, 15.22
10:09:55, 23.43, 94.71, 282.00, 14.88
10:09:58, 23.44, 94.55, 35.00, 15.66
10:10:01, 23.44, 94.42, 280.00, 15.25
10:10:05, 23.48, 94.34, 34.00, 15.45
10:10:08, 23.47, 94.32, 280.00, 14.92
10:10:11, 23.44, 94.27, 34.00, 15.61
10:10:14, 23.46, 94.13, 280.00, 15.96
10:10:17, 23.46, 94.04, 35.00, 15.51
10:10:20, 23.41, 93.98, 283.00, 15.74
10:10:24, 23.46, 93.86, 34.00, 16.41
10:10:27, 23.44, 93.89, 270.00, 15.46
10:10:30, 23.43, 93.95, 34.00, 16.18
10:10:33, 23.43, 93.92, 272.00, 16.28
10:10:36, 23.43, 93.69, 34.00, 16.21
10:10:39, 23.43, 93.41, 275.00, 16.29
10:10:43, 23.44, 93.19, 34.00, 16.36
10:10:46, 23.40, 93.03, 275.00, 16.24
10:10:49, 23.43, 92.87, 34.00, 17.01
10:10:52, 23.41, 92.84, 274.00, 16.30
10:10:55, 23.40, 93.00, 34.00, 16.83
10:10:58, 23.43, 93.23, 274.00, 16.96
10:11:02, 23.40, 93.51, 34.00, 16.52
10:11:05, 23.41, 93.79, 275.00, 17.23
10:11:08, 23.43, 94.04, 34.00, 16.85
10:11:11, 23.40, 94.15, 276.00, 16.87
10:11:14, 23.40, 94.26, 34.00, 17.45
10:11:17, 23.41, 94.24, 277.00, 17.25
10:11:20, 23.41, 94.21, 34.00, 17.14
10:11:24, 23.38, 94.22, 279.00, 17.34
10:11:27, 23.40, 94.18, 34.00, 17.83
10:11:30, 23.38, 94.13, 276.00, 17.38
10:11:33, 23.40, 94.11, 34.00, 17.84
10:11:36, 23.38, 93.90, 274.00, 17.52
10:11:39, 23.38, 93.23, 34.00, 17.98
10:11:43, 23.36, 92.84, 274.00, 17.89
10:11:47, 23.37, 92.88, 34.00, 0.00
10:11:50, 23.37, 93.05, 204.00, 255.00
10:11:53, 23.37, 93.31, 221.00, 14.66
10:11:56, 23.38, 93.52, 271.00, 14.73
10:11:59, 23.36, 93.61, 339.00, 14.62
10:12:03, 23.37, 93.63, 387.00, 15.20
10:12:06, 23.36, 93.66, 277.00, 14.82
10:12:09, 23.37, 93.61, 34.00, 15.21
10:12:12, 23.36, 93.51, 277.00, 14.96
10:12:15, 23.37, 93.48, 34.00, 15.36
10:12:18, 23.36, 93.49, 274.00, 15.11
10:12:21, 23.34, 93.47, 35.00, 15.50
10:12:25, 23.37, 93.46, 278.00, 15.63
10:12:28, 23.36, 93.53, 35.00, 15.19
10:12:31, 23.36, 93.57, 280.00, 15.72
10:12:34, 23.34, 93.67, 35.00, 15.66
10:12:37, 23.33, 93.70, 277.00, 15.92
10:12:40, 23.34, 93.54, 35.00, 16.08
10:12:44, 23.34, 93.36, 280.00, 15.77
10:12:47, 23.33, 93.36, 35.00, 16.01
10:12:50, 23.34, 93.39, 277.00, 16.30
10:12:53, 23.32, 93.40, 35.00, 15.99
10:12:56, 23.33, 93.41, 277.00, 16.64
10:12:59, 23.36, 93.33, 35.00, 16.23
10:13:03, 23.33, 93.33, 276.00, 16.03
10:13:06, 23.34, 93.36, 35.00, 16.80
10:13:09, 23.34, 93.44, 277.00, 16.36
10:13:12, 23.32, 93.58, 35.00, 16.59
10:13:15, 23.34, 93.58, 277.00, 17.08
10:13:18, 23.34, 93.59, 35.00, 16.44
10:13:22, 23.33, 93.60, 277.00, 16.81
10:13:25, 23.34, 93.53, 35.00, 17.11
10:13:28, 23.33, 93.45, 277.00, 16.80
10:13:31, 23.33, 93.46, 35.00, 17.26
10:13:34, 23.33, 93.66, 279.00, 17.17
10:13:37, 23.33, 93.84, 35.00, 17.24
10:13:40, 23.34, 94.00, 278.00, 17.32
10:13:44, 23.34, 94.18, 35.00, 17.16
10:13:47, 23.33, 94.25, 279.00, 17.40
10:13:54, 23.33, 94.29, 35.00, 0.00
10:13:57, 23.37, 94.23, 203.00, 255.00
10:14:00, 23.36, 94.20, 218.00, 14.23
10:14:03, 23.33, 94.04, 258.00, 14.92
10:14:06, 23.32, 93.93, 332.00, 15.27
10:14:09, 23.33, 93.91, 382.00, 15.24
10:14:13, 23.36, 93.89, 279.00, 14.99
10:14:16, 23.36, 93.83, 35.00, 14.79
10:14:19, 23.36, 93.73, 279.00, 15.15
10:14:22, 23.34, 93.64, 35.00, 15.23
10:14:25, 23.34, 93.75, 280.00, 15.49
10:14:28, 23.36, 93.70, 35.00, 15.43
10:14:32, 23.34, 93.55, 279.00, 15.31
10:14:35, 23.33, 93.46, 35.00, 15.71
10:14:38, 23.33, 93.36, 279.00, 15.87
10:14:41, 23.34, 93.34, 35.00, 15.78
10:14:44, 23.33, 93.29, 280.00, 15.63
10:14:47, 23.36, 93.30, 35.00, 16.09
10:14:51, 23.33, 93.42, 278.00, 15.59
10:14:54, 23.34, 93.58, 35.00, 16.37
10:14:57, 23.33, 93.64, 277.00, 15.93
10:15:00, 23.33, 93.77, 35.00, 16.38
10:15:03, 23.33, 93.86, 278.00, 16.30
10:15:06, 23.32, 93.98, 35.00, 16.37
10:15:10, 23.33, 94.01, 278.00, 16.63
10:15:13, 23.33, 94.12, 35.00, 16.38
10:15:16, 23.36, 94.18, 278.00, 16.59
10:15:19, 23.34, 94.16, 35.00, 16.25
10:15:22, 23.34, 94.19, 278.00, 16.81
10:15:25, 23.34, 94.30, 35.00, 16.75
10:15:28, 23.34, 94.33, 278.00, 16.82
10:15:32, 23.32, 94.44, 35.00, 16.89
10:15:35, 23.34, 94.55, 280.00, 17.38
10:15:38, 23.34, 94.58, 35.00, 16.74
10:15:41, 23.33, 94.63, 279.00, 17.11
10:15:44, 23.33, 94.72, 35.00, 17.41
10:15:47, 23.34, 94.83, 282.00, 17.32
10:15:51, 23.36, 94.96, 35.00, 17.17
10:15:54, 23.34, 95.09, 281.00, 17.22
10:15:57, 23.34, 95.18, 35.00, 17.61
10:16:00, 23.33, 95.27, 279.00, 17.55
10:16:03, 23.37, 95.34, 35.00, 17.85
10:16:06, 23.36, 95.39, 277.00, 17.16
10:16:10, 23.37, 95.44, 35.00, 17.85
10:16:13, 23.36, 95.47, 277.00, 17.60
10:16:16, 23.37, 95.50, 35.00, 17.99
10:16:19, 23.38, 95.55, 281.00, 17.75
10:16:22, 23.37, 95.65, 35.00, 17.77
10:16:25, 23.38, 95.71, 278.00, 18.16
10:16:29, 23.38, 95.77, 35.00, 17.91
10:16:32, 23.41, 95.80, 277.00, 18.12
10:16:35, 23.40, 95.75, 35.00, 17.78
10:16:38, 23.43, 95.62, 278.00, 18.33
10:16:41, 23.41, 95.50, 35.00, 17.89
10:16:44, 23.40, 95.39, 279.00, 18.42
10:16:48, 23.43, 95.41, 35.00, 18.54
10:16:51, 23.44, 95.39, 278.00, 18.11
10:16:54, 23.43, 95.49, 35.00, 18.26
10:16:57, 23.44, 95.58, 280.00, 18.65
10:17:00, 23.43, 95.69, 35.00, 18.40
10:17:03, 23.44, 95.80, 282.00, 18.79
10:17:06, 23.44, 95.89, 35.00, 18.55
10:17:10, 23.44, 95.93, 279.00, 18.75
10:17:13, 23.44, 95.94, 35.00, 18.82
10:17:16, 23.47, 95.87, 278.00, 18.89
10:17:19, 23.46, 95.85, 35.00, 18.55
10:17:22, 23.46, 95.81, 280.00, 19.10
10:17:25, 23.47, 95.79, 35.00, 19.04
10:17:29, 23.46, 95.82, 278.00, 18.92
10:17:32, 23.46, 95.82, 35.00, 19.32
10:17:35, 23.47, 95.90, 278.00, 19.25
10:17:38, 23.46, 95.94, 35.00, 19.14
10:17:41, 23.48, 95.99, 278.00, 19.53
10:17:44, 23.47, 95.98, 35.00, 19.09
10:17:48, 23.48, 95.92, 278.00, 19.62
10:17:51, 23.50, 95.87, 35.00, 19.37
10:17:54, 23.48, 95.77, 277.00, 19.38
10:17:57, 23.48, 95.59, 35.00, 19.77
10:18:00, 23.50, 95.46, 277.00, 19.71
10:18:03, 23.48, 95.15, 35.00, 19.59
10:18:07, 23.50, 94.73, 277.00, 19.98
10:18:10, 23.50, 94.19, 35.00, 19.73
10:18:13, 23.48, 93.80, 280.00, 19.94
10:18:16, 23.48, 93.55, 35.00, 20.19
10:18:19, 23.50, 93.49, 281.00, 20.13
10:18:22, 23.48, 93.54, 35.00, 20.01
10:18:25, 23.47, 93.64, 277.00, 20.41
10:18:29, 23.46, 93.86, 35.00, 20.53
10:18:32, 23.47, 93.96, 277.00, 20.65
10:18:35, 23.44, 93.95, 35.00, 20.40
10:18:41, 23.46, 93.78, 35.00, 0.00
10:18:44, 23.46, 93.66, 200.00, 255.00
10:18:47, 23.46, 93.64, 241.00, 14.32
10:18:50, 23.46, 93.56, 274.00, 14.39
10:18:53, 23.44, 93.60, 346.00, 14.46
10:18:57, 23.44, 93.69, 382.00, 14.75
10:19:00, 23.43, 93.65, 277.00, 14.66
10:19:03, 23.43, 93.56, 35.00, 14.92
10:19:06, 23.43, 93.56, 278.00, 14.86
10:19:09, 23.43, 93.66, 35.00, 14.93
10:19:12, 23.44, 93.82, 281.00, 15.00
10:19:16, 23.44, 93.92, 35.00, 14.89
10:19:19, 23.41, 94.02, 280.00, 15.09
10:19:22, 23.43, 94.03, 35.00, 15.54
10:19:25, 23.46, 94.04, 279.00, 15.16
10:19:28, 23.43, 93.96, 35.00, 14.95
10:19:31, 23.43, 93.89, 280.00, 15.72
10:19:35, 23.43, 93.93, 35.00, 15.50
10:19:38, 23.46, 93.85, 281.00, 15.57
10:19:41, 23.43, 93.77, 35.00, 15.23
10:19:44, 23.41, 93.76, 280.00, 16.01
10:19:47, 23.44, 93.75, 35.00, 15.97
10:19:50, 23.44, 93.85, 281.00, 15.54
10:19:53, 23.40, 93.94, 35.00, 15.88
10:19:57, 23.41, 94.05, 279.00, 16.51
10:20:03, 23.40, 94.34, 35.00, 0.00
10:20:06, 23.41, 94.36, 201.00, 255.00
10:20:10, 23.41, 94.31, 227.00, 14.35
10:20:13, 23.41, 94.07, 280.00, 14.56
10:20:16, 23.40, 93.93, 347.00, 14.63
10:20:19, 23.38, 93.89, 388.00, 14.89
10:20:22, 23.37, 93.96, 277.00, 15.05
10:20:25, 23.38, 94.01, 35.00, 15.15
10:20:29, 23.38, 94.01, 277.00, 14.91
10:20:32, 23.43, 93.84, 35.00, 15.11
10:20:35, 23.40, 93.55, 277.00, 14.58
10:20:38, 23.36, 93.32, 35.00, 15.46
10:20:41, 23.38, 93.17, 280.00, 15.86
10:20:44, 23.38, 93.21, 35.00, 15.13
10:20:48, 23.38, 93.26, 277.00, 15.47
10:20:51, 23.37, 93.33, 35.00, 15.54
10:20:54, 23.37, 93.23, 278.00, 15.80
10:20:57, 23.37, 93.14, 35.00, 15.74
10:21:00, 23.34, 93.16, 277.00, 15.82
10:21:03, 23.36, 93.34, 35.00, 16.26
10:21:06, 23.37, 93.55, 278.00, 15.88
10:21:10, 23.34, 93.71, 35.00, 15.90
10:21:13, 23.37, 93.78, 276.00, 16.48
10:21:16, 23.34, 93.84, 35.00, 15.91
10:21:19, 23.38, 93.88, 278.00, 16.63
10:21:22, 23.34, 93.98, 35.00, 15.87
10:21:25, 23.37, 94.10, 277.00, 16.91
10:21:29, 23.34, 94.19, 35.00, 16.20
10:21:32, 23.34, 94.22, 276.00, 16.92
10:21:35, 23.34, 94.19, 35.00, 16.72
10:21:38, 23.36, 94.17, 278.00, 16.80
10:21:41, 23.37, 94.20, 35.00, 16.68
10:21:44, 23.37, 94.19, 279.00, 16.70
10:21:48, 23.34, 94.18, 35.00, 16.91
10:21:51, 23.37, 94.13, 277.00, 17.35
10:21:54, 23.37, 94.14, 35.00, 16.79
10:21:57, 23.36, 94.20, 280.00, 17.13
10:22:00, 23.36, 94.35, 35.00, 17.39
10:22:03, 23.36, 94.43, 280.00, 17.33
10:22:07, 23.37, 94.47, 35.00, 17.40
10:22:10, 23.34, 94.41, 280.00, 17.28
10:22:13, 23.37, 94.39, 35.00, 17.86
10:22:16, 23.38, 94.22, 279.00, 17.30
10:22:19, 23.37, 94.06, 35.00, 17.45
10:22:22, 23.37, 94.00, 280.00, 17.84
10:22:25, 23.37, 93.92, 35.00, 17.78
10:22:29, 23.37, 93.90, 282.00, 17.85
10:22:32, 23.37, 93.91, 35.00, 17.93
10:22:35, 23.37, 93.86, 280.00, 18.00
10:22:38, 23.36, 93.89, 35.00, 18.07
10:22:41, 23.36, 93.98, 279.00, 18.33
10:22:44, 23.37, 94.05, 35.00, 18.27
10:22:48, 23.34, 94.20, 282.00, 18.16
10:22:51, 23.36, 94.36, 35.00, 18.74
10:22:54, 23.36, 94.47, 279.00, 18.35
10:22:57, 23.36, 94.47, 35.00, 18.56
10:23:00, 23.36, 94.30, 280.00, 18.63
10:23:03, 23.36, 94.08, 35.00, 18.71
10:23:07, 23.34, 93.79, 280.00, 18.78
10:23:10, 23.36, 93.55, 35.00, 19.04
10:23:13, 23.36, 93.51, 279.00, 18.79
10:23:16, 23.37, 93.68, 35.00, 19.00
10:23:19, 23.34, 93.80, 278.00, 18.88
10:23:22, 23.34, 93.90, 35.00, 19.46
10:23:26, 23.34, 93.90, 277.00, 19.27
10:23:29, 23.34, 93.91, 35.00, 19.34
10:23:32, 23.37, 93.97, 278.00, 19.42
10:23:35, 23.37, 94.03, 35.00, 19.12
10:23:38, 23.37, 94.02, 279.00, 19.46
10:23:41, 23.36, 94.09, 35.00, 19.53
10:23:45, 23.36, 94.08, 279.00, 19.79
10:23:48, 23.37, 94.10, 35.00, 19.73
10:23:51, 23.36, 94.21, 280.00, 19.61
10:23:54, 23.36, 94.35, 35.00, 20.01
10:23:57, 23.36, 94.49, 278.00, 19.95
10:24:00, 23.38, 94.66, 35.00, 20.02
10:24:03, 23.37, 94.80, 281.00, 19.72
10:24:07, 23.38, 94.86, 35.00, 20.24
10:24:10, 23.37, 94.93, 280.00, 19.99
10:24:13, 23.37, 95.10, 35.00, 20.39
10:24:16, 23.38, 95.16, 279.00, 20.33
10:24:19, 23.40, 95.29, 35.00, 20.21
10:24:22, 23.38, 95.43, 280.00, 20.19
10:24:26, 23.38, 95.51, 35.00, 20.65
10:24:29, 23.43, 95.56, 282.00, 20.56
10:24:32, 23.41, 95.53, 35.00, 20.04
10:24:35, 23.40, 95.42, 277.00, 20.72
10:24:38, 23.43, 95.05, 35.00, 20.85
10:24:41, 23.40, 94.14, 279.00, 20.41
10:24:45, 23.40, 93.57, 35.00, 21.12
10:24:48, 23.40, 93.29, 279.00, 20.93
10:24:51, 23.41, 93.08, 35.00, 21.00
10:24:54, 23.38, 93.07, 279.00, 20.89
10:24:57, 23.41, 93.07, 35.00, 21.50
10:25:00, 23.38, 93.18, 279.00, 20.87
10:25:04, 23.40, 93.25, 35.00, 21.65
10:25:07, 23.38, 93.31, 278.00, 21.20
10:25:10, 23.38, 93.22, 35.00, 21.66
10:25:13, 23.37, 93.14, 282.00, 21.57
10:25:16, 23.36, 93.18, 35.00, 21.83
10:25:19, 23.38, 93.34, 279.00, 21.96
10:25:22, 23.37, 93.55, 35.00, 21.52
10:25:26, 23.36, 93.65, 278.00, 22.05
10:25:29, 23.37, 93.65, 35.00, 22.17
10:25:32, 23.37, 93.60, 279.00, 21.93
10:25:35, 23.37, 93.58, 35.00, 22.13
10:25:38, 23.37, 93.59, 277.00, 22.20
10:25:41, 23.36, 93.62, 35.00, 22.28
10:25:45, 23.37, 93.66, 278.00, 22.54
10:25:48, 23.37, 93.76, 35.00, 22.29
10:25:54, 23.36, 94.07, 35.00, 0.00
10:25:58, 23.37, 94.06, 210.00, 255.00
10:26:01, 23.37, 94.03, 239.00, 14.53
10:26:04, 23.34, 93.90, 270.00, 14.73
10:26:07, 23.37, 93.78, 339.00, 15.18
10:26:10, 23.34, 93.71, 383.00, 14.61
10:26:13, 23.34, 93.75, 277.00, 15.33
10:26:17, 23.36, 93.82, 35.00, 15.13
10:26:20, 23.36, 93.84, 280.00, 15.02
10:26:23, 23.36, 93.84, 35.00, 15.22
10:26:26, 23.33, 93.75, 277.00, 15.30
10:26:29, 23.33, 93.63, 35.00, 15.78
10:26:32, 23.36, 93.55, 279.00, 15.56
10:26:35, 23.37, 93.47, 35.00, 15.22
10:26:39, 23.34, 93.52, 277.00, 15.40
10:26:42, 23.33, 93.44, 35.00, 15.98
10:26:45, 23.33, 93.32, 277.00, 16.01
10:26:48, 23.37, 93.22, 35.00, 15.93
10:26:51, 23.34, 93.10, 278.00, 15.40
10:26:54, 23.33, 93.07, 35.00, 16.28
10:26:58, 23.32, 93.07, 277.00, 16.31
10:27:01, 23.34, 93.01, 35.00, 16.41
10:27:04, 23.33, 93.02, 281.00, 15.94
10:27:07, 23.34, 93.22, 35.00, 16.53
10:27:10, 23.33, 93.44, 278.00, 16.22
10:27:13, 23.33, 93.60, 35.00, 16.67
10:27:17, 23.33, 93.66, 281.00, 16.59
10:27:20, 23.33, 93.56, 35.00, 16.66
10:27:23, 23.34, 93.51, 277.00, 16.73
10:27:26, 23.32, 93.54, 35.00, 16.58
10:27:29, 23.33, 93.68, 278.00, 17.23
10:27:32, 23.34, 93.78, 35.00, 16.82
10:27:36, 23.33, 93.88, 278.00, 16.80
10:27:39, 23.33, 93.97, 35.00, 17.26
10:27:42, 23.32, 93.95, 278.00, 17.17
10:27:45, 23.32, 93.92, 35.00, 17.43
10:27:48, 23.32, 93.81, 279.00, 17.37
10:27:51, 23.33, 93.74, 35.00, 17.45
10:27:54, 23.32, 93.75, 279.00, 17.33
10:27:58, 23.30, 93.80, 35.00, 17.73
10:28:01, 23.33, 93.90, 282.00, 17.86
10:28:04, 23.32, 94.04, 35.00, 17.42
10:28:07, 23.32, 94.10, 279.00, 17.95
10:28:10, 23.33, 94.09, 35.00, 17.89
10:28:13, 23.36, 94.01, 279.00, 17.78
10:28:17, 23.32, 93.86, 35.00, 17.57
10:28:20, 23.33, 93.76, 278.00, 18.54
10:28:23, 23.32, 93.74, 35.00, 18.00
10:28:26, 23.33, 93.66, 279.00, 18.39
10:28:29, 23.32, 93.65, 35.00, 18.14
10:28:32, 23.32, 93.67, 281.00, 18.54
10:28:36, 23.30, 93.76, 35.00, 18.48
10:28:39, 23.30, 93.82, 281.00, 18.74
10:28:42, 23.32, 93.84, 35.00, 18.68
10:28:45, 23.30, 93.89, 279.00, 18.57
10:28:48, 23.32, 94.01, 35.00, 18.96
10:28:51, 23.33, 94.02, 282.00, 18.71
10:28:55, 23.33, 94.00, 35.00, 18.73
10:28:58, 23.30, 93.97, 279.00, 18.94
10:29:01, 23.32, 93.94, 35.00, 19.39
10:29:04, 23.32, 93.99, 280.00, 19.01
10:29:07, 23.32, 94.14, 35.00, 19.22
10:29:10, 23.32, 94.26, 280.00, 19.29
10:29:14, 23.30, 94.38, 35.00, 19.36
10:29:17, 23.32, 94.47, 278.00, 19.62
10:29:20, 23.32, 94.61, 35.00, 19.38
10:29:23, 23.33, 94.71, 279.00, 19.58
10:29:26, 23.30, 94.69, 35.00, 19.47
10:29:29, 23.32, 94.62, 279.00, 20.05
10:29:32, 23.34, 94.35, 35.00, 19.67
10:29:37, 23.34, 94.20, 35.00, 0.00
10:29:40, 23.32, 94.12, 215.00, 255.00
10:29:43, 23.34, 94.16, 240.00, 15.18
10:29:46, 23.33, 94.24, 277.00, 14.55
10:29:49, 23.34, 94.30, 353.00, 15.14
10:29:52, 23.34, 94.31, 385.00, 14.83
10:29:56, 23.34, 94.35, 278.00, 15.06
10:29:59, 23.33, 94.28, 35.00, 15.14
10:30:02, 23.34, 94.18, 280.00, 15.43
10:30:05, 23.33, 94.15, 35.00, 15.12
10:30:08, 23.33, 94.15, 280.00, 15.58
10:30:11, 23.34, 94.10, 35.00, 15.49
10:30:15, 23.34, 94.02, 279.00, 15.34
10:30:18, 23.34, 94.06, 35.00, 15.57
10:30:21, 23.34, 93.97, 281.00, 15.65
10:30:24, 23.34, 93.93, 35.00, 15.72
10:30:27, 23.34, 93.68, 279.00, 15.79
10:30:30, 23.34, 93.42, 35.00, 15.87
10:30:34, 23.33, 93.33, 280.00, 15.94
10:30:37, 23.33, 93.39, 35.00, 16.24
10:30:40, 23.32, 93.47, 279.00, 16.15
10:30:43, 23.33, 93.50, 35.00, 16.41
10:30:46, 23.33, 93.48, 279.00, 16.16
10:30:49, 23.30, 93.61, 35.00, 16.37
10:30:52, 23.33, 93.66, 281.00, 16.82
10:30:56, 23.34, 93.75, 35.00, 16.25
10:30:59, 23.32, 93.69, 278.00, 16.37
10:31:02, 23.30, 93.54, 35.00, 17.01
10:31:05, 23.33, 93.24, 277.00, 16.98
10:31:08, 23.32, 93.07, 35.00, 16.55
10:31:11, 23.32, 93.07, 277.00, 17.07
10:31:15, 23.29, 93.27, 35.00, 17.01
10:31:18, 23.30, 93.50, 278.00, 17.46
10:31:21, 23.32, 93.63, 35.00, 17.08
10:31:24, 23.32, 93.59, 278.00, 17.10
10:31:27, 23.32, 93.51, 35.00, 17.31
10:31:30, 23.33, 93.55, 279.00, 17.38
10:31:34, 23.32, 93.47, 35.00, 17.27
10:31:37, 23.32, 93.42, 278.00, 17.66
10:31:40, 23.29, 93.39, 35.00, 17.60
10:31:43, 23.32, 93.52, 280.00, 18.05
10:31:46, 23.33, 93.59, 35.00, 17.49
10:31:49, 23.30, 93.71, 279.00, 17.64
10:31:53, 23.30, 93.66, 35.00, 18.22
10:31:56, 23.30, 93.57, 280.00, 18.03
10:31:59, 23.32, 93.51, 35.00, 18.10
10:32:02, 23.32, 93.46, 279.00, 17.99
10:32:05, 23.30, 93.38, 35.00, 18.20
10:32:08, 23.32, 93.39, 279.00, 18.46
10:32:11, 23.30, 93.37, 35.00, 18.21
10:32:15, 23.27, 93.28, 280.00, 18.60
10:32:18, 23.32, 93.23, 35.00, 18.96
10:32:21, 23.30, 93.27, 279.00, 18.14
10:32:24, 23.30, 93.26, 35.00, 18.83
10:32:27, 23.29, 93.39, 283.00, 18.77
10:32:30, 23.30, 93.46, 35.00, 19.03
10:32:34, 23.27, 93.58, 281.00, 18.78
10:32:37, 23.29, 93.70, 35.00, 19.40
10:32:40, 23.29, 93.78, 282.00, 18.96
10:32:43, 23.27, 93.82, 35.00, 19.19
10:32:46, 23.30, 93.85, 279.00, 19.49
10:32:49, 23.30, 93.83, 35.00, 18.99
10:32:53, 23.29, 93.64, 279.00, 19.36
10:32:56, 23.29, 93.34, 35.00, 19.62
10:32:59, 23.27, 93.13, 280.00, 19.56
10:33:03, 23.30, 93.03, 35.00, 0.00
10:33:06, 23.26, 93.05, 194.00, 255.00
10:33:10, 23.27, 93.14, 259.00, 15.54
10:33:13, 23.27, 93.32, 304.00, 15.00
10:33:16, 23.27, 93.51, 358.00, 15.21
10:33:19, 23.29, 93.70, 387.00, 15.28
10:33:22, 23.29, 93.87, 277.00, 15.13
10:33:25, 23.26, 93.93, 35.00, 15.37
10:33:28, 23.30, 93.87, 278.00, 15.85
10:33:32, 23.29, 93.73, 35.00, 15.04
10:33:35, 23.29, 93.65, 279.00, 15.72
10:33:38, 23.29, 93.38, 35.00, 15.66
10:33:41, 23.29, 93.06, 277.00, 15.74
10:33:44, 23.27, 92.86, 35.00, 15.81
10:33:48, 23.26, 92.85, 35.00, 0.00
10:33:51, 23.29, 92.94, 228.00, 255.00
10:33:54, 23.26, 93.12, 239.00, 14.70
10:33:58, 23.29, 93.34, 286.00, 15.48
10:34:01, 23.30, 93.57, 349.00, 14.85
10:34:04, 23.27, 93.74, 385.00, 15.03
10:34:07, 23.27, 93.91, 279.00, 15.65
10:34:10, 23.27, 94.01, 35.00, 15.43
10:34:13, 23.27, 94.08, 279.00, 15.51
10:34:17, 23.29, 94.18, 35.00, 15.58
10:34:20, 23.29, 94.28, 281.00, 15.43
10:34:23, 23.29, 94.36, 35.00, 15.67
10:34:26, 23.32, 94.43, 279.00, 15.74
10:34:29, 23.27, 94.50, 36.00, 15.44
10:34:32, 23.30, 94.55, 279.00, 16.38
10:34:36, 23.29, 94.48, 36.00, 15.61
10:34:39, 23.29, 94.46, 279.00, 16.17
10:34:42, 23.29, 94.43, 36.00, 16.11
10:34:45, 23.30, 94.49, 280.00, 16.18
10:34:48, 23.29, 94.47, 36.00, 16.07
10:34:51, 23.30, 94.36, 281.00, 16.47
10:34:54, 23.29, 94.29, 35.00, 16.22
10:34:58, 23.29, 94.28, 278.00, 16.61
10:35:01, 23.30, 94.47, 36.00, 16.56
10:35:04, 23.32, 94.37, 281.00, 16.44
10:35:07, 23.30, 94.50, 36.00, 16.46
10:35:10, 23.30, 94.69, 280.00, 16.86
10:35:13, 23.30, 94.83, 36.00, 16.80
10:35:17, 23.32, 94.95, 280.00, 16.87
10:35:20, 23.32, 95.07, 36.00, 16.76
10:35:23, 23.32, 95.05, 280.00, 16.97
10:35:26, 23.32, 95.03, 36.00, 17.04
10:35:29, 23.32, 95.02, 281.00, 17.11
10:35:32, 23.34, 94.94, 35.00, 17.19
10:35:36, 23.30, 94.85, 277.00, 16.85
10:35:39, 23.32, 94.66, 35.00, 17.81
10:35:42, 23.34, 94.48, 279.00, 17.27
10:35:45, 23.32, 94.34, 36.00, 17.07
10:35:48, 23.33, 94.17, 282.00, 17.85
10:35:51, 23.34, 94.06, 35.00, 17.44
10:35:55, 23.32, 94.00, 279.00, 17.42
10:35:58, 23.32, 94.07, 35.00, 18.07
10:36:01, 23.36, 94.13, 281.00, 17.85
10:36:04, 23.36, 94.10, 36.00, 17.32
10:36:07, 23.38, 94.03, 279.00, 17.82
10:36:10, 23.37, 94.04, 36.00, 17.52
10:36:14, 23.34, 94.16, 279.00, 18.05
10:36:17, 23.36, 94.27, 36.00, 18.36
10:36:20, 23.36, 94.41, 279.00, 17.98
10:36:23, 23.36, 94.56, 36.00, 18.19
10:36:26, 23.36, 94.72, 281.00, 18.26
10:36:29, 23.37, 94.80, 36.00, 18.33
10:36:33, 23.40, 94.89, 281.00, 18.22
10:36:36, 23.37, 94.93, 36.00, 18.01
10:36:41, 23.38, 94.71, 36.00, 0.00
10:36:44, 23.38, 94.49, 262.00, 255.00
10:36:47, 23.37, 94.36, 231.00, 14.61
10:36:51, 23.38, 94.19, 296.00, 14.87
10:36:54, 23.38, 94.04, 352.00, 14.62
10:36:57, 23.38, 93.91, 385.00, 14.82
10:37:00, 23.37, 93.88, 279.00, 14.90
10:37:03, 23.38, 93.91, 36.00, 15.16
10:37:06, 23.37, 93.93, 280.00, 14.91
10:37:10, 23.40, 94.02, 36.00, 15.30
10:37:13, 23.38, 94.04, 279.00, 14.83
10:37:16, 23.38, 93.99, 36.00, 15.42
10:37:19, 23.38, 93.70, 279.00, 15.33
10:37:22, 23.38, 93.41, 36.00, 15.40
10:37:25, 23.40, 93.39, 279.00, 15.48
10:37:29, 23.37, 93.43, 35.00, 15.32
10:37:32, 23.37, 93.46, 278.00, 15.97
10:37:35, 23.36, 93.49, 35.00, 15.75
10:37:38, 23.37, 93.47, 281.00, 16.01
10:37:41, 23.38, 93.46, 35.00, 15.76
