20180717_17:40:58, 21.05, 81.24, 4238.00, 168.24
20180717_17:41:01, 21.08, 81.21, 4240.00, 173.26
20180717_17:41:05, 21.05, 81.22, 4240.00, 168.37
20180717_17:41:08, 21.05, 81.26, 4238.00, 168.76
20180717_17:41:11, 21.05, 81.25, 4240.00, 168.86
20180717_17:41:14, 21.04, 81.24, 4238.00, 166.80
20180717_17:41:17, 21.05, 81.15, 4240.00, 169.17
20180717_17:41:20, 21.05, 81.04, 4238.00, 169.14
20180717_17:41:23, 21.05, 81.05, 4238.00, 169.24
20180717_17:41:27, 21.04, 80.99, 4238.00, 167.18
20180717_17:41:30, 21.01, 80.96, 4238.00, 163.06
20180717_17:41:33, 21.02, 80.93, 4240.00, 165.51
20180717_17:41:36, 21.02, 81.00, 4238.00, 165.43
20180717_17:41:39, 21.04, 80.98, 4238.00, 167.64
20180717_17:41:42, 21.04, 80.97, 4240.00, 167.58
20180717_17:41:46, 20.99, 80.95, 4238.00, 160.73
20180717_17:41:49, 21.02, 80.98, 4236.00, 165.91
20180717_17:41:52, 21.04, 80.95, 4236.00, 167.82
20180717_17:41:55, 21.02, 81.02, 4238.00, 165.60
20180717_17:41:58, 20.99, 80.98, 4240.00, 161.02
20180717_17:42:01, 21.02, 80.96, 4236.00, 166.07
20180717_17:42:04, 20.99, 80.95, 4238.00, 161.06
20180717_17:42:08, 21.04, 81.03, 4236.00, 168.27
20180717_17:42:11, 21.02, 81.03, 4238.00, 165.75
20180717_17:42:14, 21.01, 80.98, 4236.00, 163.77
20180717_17:42:17, 21.02, 81.00, 4236.00, 166.09
20180717_17:42:20, 21.02, 80.97, 4238.00, 166.00
20180717_17:42:23, 21.04, 80.98, 4236.00, 168.21
20180717_17:42:27, 21.04, 80.94, 4236.00, 168.15
20180717_17:42:30, 21.04, 80.91, 4238.00, 168.23
20180717_17:42:33, 21.02, 80.83, 4236.00, 166.14
20180717_17:42:36, 21.05, 80.85, 4236.00, 170.64
20180717_17:42:39, 21.04, 80.87, 4236.00, 168.32
20180717_17:42:42, 21.05, 80.85, 4236.00, 170.69
20180717_17:42:46, 21.04, 80.81, 4236.00, 168.49
20180717_17:42:49, 21.02, 80.82, 4236.00, 166.54
20180717_17:42:52, 20.98, 80.81, 4238.00, 159.80
20180717_17:42:55, 20.97, 80.75, 4236.00, 158.02
20180717_17:42:58, 20.98, 80.79, 4236.00, 160.25
20180717_17:43:01, 20.98, 80.82, 4234.00, 160.08
20180717_17:43:04, 21.01, 80.85, 4236.00, 164.80
20180717_17:43:08, 21.01, 80.86, 4238.00, 164.53
20180717_17:43:11, 20.99, 80.89, 4236.00, 161.96
20180717_17:43:14, 20.99, 80.92, 4236.00, 162.11
20180717_17:43:17, 21.01, 80.94, 4238.00, 164.69
20180717_17:43:20, 20.99, 80.93, 4236.00, 161.96
20180717_17:43:23, 20.98, 80.80, 4236.00, 159.94
20180717_17:43:27, 20.97, 80.87, 4236.00, 157.88
20180717_17:43:30, 20.98, 80.93, 4238.00, 160.11
20180717_17:43:33, 21.01, 80.90, 4238.00, 164.69
20180717_17:43:36, 20.98, 80.89, 4238.00, 159.66
20180717_17:43:39, 20.99, 80.81, 4236.00, 162.08
20180717_17:43:42, 21.02, 80.84, 4238.00, 166.70
20180717_17:43:45, 20.98, 80.75, 4236.00, 159.53
20180717_17:43:49, 20.97, 80.83, 4236.00, 157.76
20180717_17:43:52, 20.98, 80.88, 4238.00, 159.99
20180717_17:43:55, 20.99, 80.92, 4236.00, 161.98
20180717_17:43:58, 20.97, 80.89, 4236.00, 157.51
20180717_17:44:01, 20.98, 80.92, 4238.00, 159.87
20180717_17:44:04, 20.98, 80.94, 4236.00, 159.70
20180717_17:44:08, 20.99, 80.92, 4236.00, 161.83
20180717_17:44:11, 20.98, 80.96, 4238.00, 159.52
20180717_17:44:14, 20.98, 80.98, 4236.00, 159.62
20180717_17:44:17, 21.02, 80.99, 4236.00, 166.50
20180717_17:44:20, 21.01, 81.00, 4238.00, 163.96
20180717_17:44:23, 21.01, 80.98, 4234.00, 164.11
20180717_17:44:26, 21.05, 81.00, 4238.00, 170.62
20180717_17:44:30, 21.07, 80.98, 4238.00, 172.92
20180717_17:44:33, 21.05, 80.93, 4236.00, 170.30
20180717_17:44:36, 21.05, 80.85, 4236.00, 170.56
20180717_17:44:39, 21.07, 80.82, 4238.00, 173.25
20180717_17:44:42, 20.99, 80.75, 4236.00, 161.55
20180717_17:44:45, 20.98, 80.74, 4234.00, 160.09
20180717_17:44:49, 21.04, 80.83, 4236.00, 169.27
20180717_17:44:52, 20.99, 80.85, 4236.00, 161.87
20180717_17:44:55, 20.99, 80.90, 4240.00, 162.28
20180717_17:44:58, 20.97, 80.88, 4238.00, 157.95
20180717_17:45:01, 20.97, 80.91, 4236.00, 158.15
20180717_17:45:04, 20.95, 81.02, 4236.00, 155.92
20180717_17:45:08, 20.98, 81.09, 4234.00, 160.29
20180717_17:45:11, 20.98, 81.06, 4236.00, 159.99
20180717_17:45:14, 20.98, 81.08, 4236.00, 159.95
20180717_17:45:17, 20.99, 80.98, 4236.00, 162.07
20180717_17:45:20, 20.98, 80.97, 4234.00, 159.77
20180717_17:45:23, 21.01, 80.95, 4236.00, 164.62
20180717_17:45:27, 20.99, 80.91, 4236.00, 161.75
20180717_17:45:30, 21.02, 80.89, 4236.00, 166.66
20180717_17:45:33, 21.04, 80.87, 4238.00, 168.58
20180717_17:45:36, 21.04, 80.84, 4236.00, 168.52
20180717_17:45:39, 21.04, 80.80, 4238.00, 168.59
20180717_17:45:42, 21.04, 80.86, 4238.00, 168.67
20180717_17:45:45, 21.01, 80.88, 4238.00, 164.41
20180717_17:45:49, 21.02, 80.82, 4238.00, 166.87
20180717_17:45:52, 21.02, 80.78, 4236.00, 166.78
20180717_17:45:55, 21.04, 80.71, 4236.00, 168.99
20180717_17:45:58, 21.02, 80.70, 4236.00, 166.77
20180717_17:46:01, 21.02, 80.67, 4238.00, 166.95
20180717_17:46:04, 21.05, 80.66, 4238.00, 171.32
20180717_17:46:08, 20.99, 80.70, 4236.00, 162.07
20180717_17:46:11, 21.02, 80.70, 4236.00, 167.38
20180717_17:46:14, 21.02, 80.69, 4236.00, 167.14
20180717_17:46:17, 21.01, 80.70, 4236.00, 165.02
20180717_17:46:20, 21.04, 80.75, 4236.00, 169.50
20180717_17:46:23, 21.07, 80.77, 4238.00, 174.07
20180717_17:46:27, 21.04, 80.76, 4238.00, 169.15
20180717_17:46:30, 21.08, 80.73, 4236.00, 176.44
20180717_17:46:33, 21.07, 80.68, 4238.00, 174.01
20180717_17:46:36, 21.07, 80.58, 4238.00, 174.27
20180717_17:46:39, 21.05, 80.59, 4236.00, 171.81
20180717_17:46:42, 21.05, 80.53, 4236.00, 172.07
20180717_17:46:45, 21.07, 80.50, 4236.00, 174.77
20180717_17:46:49, 21.05, 80.47, 4238.00, 172.15
20180717_17:46:52, 21.08, 80.44, 4238.00, 177.17
20180717_17:46:55, 21.08, 80.49, 4238.00, 177.03
20180717_17:46:58, 21.01, 80.42, 4238.00, 165.95
20180717_17:47:01, 20.99, 80.43, 4238.00, 164.07
20180717_17:47:04, 21.02, 80.45, 4238.00, 168.97
20180717_17:47:08, 21.04, 80.50, 4240.00, 170.89
20180717_17:47:11, 21.02, 80.53, 4240.00, 168.67
20180717_17:47:14, 21.05, 80.53, 4238.00, 173.18
20180717_17:47:17, 21.07, 80.46, 4238.00, 175.61
20180717_17:47:20, 21.07, 80.40, 4240.00, 175.58
20180717_17:47:23, 21.09, 80.42, 4238.00, 180.04
20180717_17:47:26, 21.11, 80.38, 4238.00, 182.12
20180717_17:47:30, 21.11, 80.36, 4240.00, 182.20
20180717_17:47:33, 21.05, 80.22, 4238.00, 173.33
20180717_17:47:36, 21.07, 80.22, 4236.00, 176.59
20180717_17:47:39, 21.02, 80.31, 4238.00, 169.64
20180717_17:47:42, 21.04, 80.34, 4236.00, 172.28
20180717_17:47:45, 21.08, 80.33, 4238.00, 179.14
20180717_17:47:49, 21.05, 80.28, 4236.00, 174.11
20180717_17:47:52, 21.05, 80.20, 4238.00, 174.51
20180717_17:47:55, 20.99, 80.14, 4238.00, 165.52
20180717_17:47:58, 21.04, 80.16, 4238.00, 173.00
20180717_17:48:01, 21.04, 80.20, 4236.00, 172.64
20180717_17:48:04, 21.04, 80.19, 4236.00, 172.72
20180717_17:48:07, 21.07, 80.28, 4238.00, 177.55
20180717_17:48:11, 20.99, 80.25, 4238.00, 165.71
20180717_17:48:14, 20.98, 80.19, 4236.00, 164.26
20180717_17:48:17, 20.98, 80.26, 4238.00, 164.35
20180717_17:48:20, 21.01, 80.29, 4238.00, 169.07
20180717_17:48:23, 21.01, 80.33, 4236.00, 168.80
20180717_17:48:26, 21.02, 80.35, 4236.00, 170.98
20180717_17:48:30, 21.05, 80.37, 4236.00, 175.22
20180717_17:48:33, 21.02, 80.31, 4238.00, 170.73
20180717_17:48:36, 21.05, 80.23, 4238.00, 175.37
20180717_17:48:39, 21.02, 80.14, 4238.00, 170.88
20180717_17:48:42, 21.01, 80.16, 4238.00, 169.03
20180717_17:48:45, 21.01, 80.17, 4236.00, 169.19
20180717_17:48:49, 20.99, 80.20, 4238.00, 166.61
20180717_17:48:52, 21.01, 80.31, 4234.00, 169.36
20180717_17:48:55, 21.02, 80.29, 4236.00, 171.38
20180717_17:48:58, 21.02, 80.31, 4238.00, 171.30
20180717_17:49:01, 21.01, 80.21, 4240.00, 169.18
20180717_17:49:04, 20.98, 80.17, 4238.00, 164.58
20180717_17:49:07, 20.99, 80.21, 4238.00, 167.00
20180717_17:49:11, 20.98, 80.26, 4236.00, 164.69
20180717_17:49:14, 21.04, 80.27, 4236.00, 173.87
20180717_17:49:17, 21.01, 80.29, 4236.00, 169.06
20180717_17:49:20, 21.05, 80.30, 4234.00, 175.83
20180717_17:49:23, 21.04, 80.31, 4236.00, 173.37
20180717_17:49:26, 21.01, 80.20, 4236.00, 169.25
20180717_17:49:30, 21.02, 80.14, 4236.00, 171.70
20180717_17:49:33, 21.02, 80.14, 4236.00, 171.62
20180717_17:49:36, 20.98, 80.12, 4234.00, 164.75
20180717_17:49:39, 21.01, 80.20, 4236.00, 169.89
20180717_17:49:42, 21.02, 80.22, 4236.00, 171.78
20180717_17:49:45, 20.99, 80.20, 4236.00, 166.94
20180717_17:49:48, 21.02, 80.16, 4236.00, 171.98
20180717_17:49:52, 21.01, 80.17, 4234.00, 169.57
20180717_17:49:55, 21.01, 80.15, 4236.00, 169.73
20180717_17:49:58, 21.01, 80.13, 4236.00, 169.75
20180717_17:50:01, 21.01, 80.08, 4236.00, 169.77
20180717_17:50:04, 21.02, 80.08, 4236.00, 171.95
20180717_17:50:07, 21.01, 80.12, 4236.00, 169.70
20180717_17:50:11, 20.99, 80.13, 4236.00, 167.26
20180717_17:50:14, 21.04, 80.14, 4238.00, 174.33
20180717_17:50:17, 21.04, 80.09, 4234.00, 173.98
20180717_17:50:20, 21.02, 80.03, 4236.00, 171.89
20180717_17:50:23, 21.04, 80.01, 4234.00, 174.24
20180717_17:50:26, 21.07, 80.04, 4236.00, 178.94
20180717_17:50:30, 21.09, 80.06, 4236.00, 183.10
20180717_17:50:33, 21.07, 80.00, 4236.00, 178.69
20180717_17:50:36, 21.02, 79.90, 4236.00, 172.17
20180717_17:50:39, 21.07, 79.89, 4236.00, 179.57
20180717_17:50:42, 21.07, 79.91, 4236.00, 179.28
20180717_17:50:45, 21.04, 79.92, 4238.00, 174.65
20180717_17:50:49, 21.02, 79.88, 4238.00, 172.86
20180717_17:50:52, 21.04, 79.86, 4238.00, 175.20
20180717_17:50:55, 21.02, 79.86, 4236.00, 172.98
20180717_17:50:58, 21.02, 79.78, 4236.00, 173.16
20180717_17:51:01, 20.98, 79.78, 4238.00, 166.29
20180717_17:51:04, 20.99, 79.79, 4236.00, 168.84
20180717_17:51:08, 20.98, 79.86, 4236.00, 166.53
20180717_17:51:11, 20.98, 79.87, 4236.00, 166.63
20180717_17:51:14, 20.97, 79.89, 4236.00, 164.43
20180717_17:51:17, 20.94, 79.87, 4236.00, 159.74
20180717_17:51:20, 20.94, 79.94, 4236.00, 159.91
20180717_17:51:23, 20.97, 79.96, 4236.00, 164.54
20180717_17:51:26, 20.97, 79.98, 4238.00, 164.18
20180717_17:51:30, 20.98, 79.95, 4236.00, 166.28
20180717_17:51:33, 20.99, 80.04, 4236.00, 168.27
20180717_17:51:36, 20.98, 80.00, 4236.00, 165.97
20180717_17:51:39, 20.99, 80.00, 4236.00, 168.23
20180717_17:51:42, 21.01, 80.00, 4236.00, 170.68
20180717_17:51:45, 20.97, 79.90, 4234.00, 163.62
20180717_17:51:49, 20.97, 79.92, 4236.00, 163.98
20180717_17:51:52, 20.98, 79.97, 4236.00, 166.08
20180717_17:51:55, 20.99, 80.02, 4236.00, 168.07
20180717_17:51:58, 20.98, 80.04, 4236.00, 165.76
20180717_17:52:01, 20.98, 80.08, 4236.00, 165.86
20180717_17:52:04, 20.99, 80.12, 4236.00, 167.98
20180717_17:52:07, 20.98, 80.08, 4236.00, 165.68
20180717_17:52:11, 20.99, 80.09, 4236.00, 167.93
20180717_17:52:14, 20.98, 80.02, 4236.00, 165.63
20180717_17:52:17, 20.97, 79.99, 4236.00, 163.56
20180717_17:52:20, 20.99, 80.00, 4236.00, 167.95
20180717_17:52:23, 20.98, 79.98, 4236.00, 165.51
20180717_17:52:26, 20.94, 79.91, 4234.00, 158.69
20180717_17:52:30, 20.97, 79.95, 4236.00, 163.75
20180717_17:52:33, 20.94, 79.97, 4236.00, 158.63
20180717_17:52:36, 20.91, 80.02, 4236.00, 154.48
20180717_17:52:39, 20.93, 80.10, 4236.00, 156.73
20180717_17:52:42, 20.94, 80.16, 4234.00, 158.61
20180717_17:52:45, 20.95, 80.20, 4234.00, 160.95
20180717_17:52:48, 20.95, 80.20, 4236.00, 160.70
20180717_17:52:52, 20.94, 80.23, 4236.00, 158.01
20180717_17:52:55, 20.98, 80.21, 4232.00, 164.97
20180717_17:52:58, 20.98, 80.21, 4234.00, 164.51
20180717_17:53:01, 20.97, 80.17, 4234.00, 162.31
20180717_17:53:04, 20.97, 80.19, 4234.00, 162.38
20180717_17:53:07, 20.97, 80.17, 4234.00, 162.31
20180717_17:53:11, 20.94, 80.17, 4236.00, 157.49
20180717_17:53:14, 20.94, 80.18, 4234.00, 157.66
20180717_17:53:17, 20.97, 80.18, 4234.00, 162.29
20180717_17:53:20, 20.97, 80.20, 4234.00, 161.94
20180717_17:53:23, 20.94, 80.21, 4234.00, 157.11
20180717_17:53:26, 20.99, 80.20, 4236.00, 166.37
20180717_17:53:30, 20.97, 80.18, 4236.00, 161.47
20180717_17:53:33, 20.97, 80.20, 4234.00, 161.67
20180717_17:53:36, 20.94, 80.16, 4234.00, 156.85
20180717_17:53:39, 20.97, 80.25, 4234.00, 161.78
20180717_17:53:42, 20.98, 80.25, 4234.00, 163.58
20180717_17:53:45, 20.98, 80.29, 4234.00, 163.41
20180717_17:53:48, 20.99, 80.36, 4236.00, 165.54
20180717_17:53:52, 21.01, 80.35, 4238.00, 167.99
20180717_17:53:55, 20.99, 80.27, 4234.00, 165.25
20180717_17:53:58, 21.01, 80.25, 4236.00, 168.00
20180717_17:54:01, 21.01, 80.26, 4236.00, 167.86
20180717_17:54:04, 21.01, 80.22, 4238.00, 167.88
20180717_17:54:07, 20.99, 80.26, 4236.00, 165.31
20180717_17:54:11, 21.01, 80.27, 4238.00, 168.05
20180717_17:54:14, 21.04, 80.24, 4236.00, 172.24
20180717_17:54:17, 21.05, 80.22, 4236.00, 174.21
20180717_17:54:20, 21.04, 80.19, 4238.00, 172.01
20180717_17:54:23, 20.98, 80.06, 4236.00, 163.14
20180717_17:54:26, 20.98, 80.03, 4234.00, 163.66
20180717_17:54:29, 20.98, 80.09, 4236.00, 163.62
20180717_17:54:33, 20.99, 80.14, 4236.00, 165.75
20180717_17:54:36, 20.98, 80.19, 4236.00, 163.44
20180717_17:54:39, 20.94, 80.19, 4236.00, 156.61
20180717_17:54:42, 20.97, 80.23, 4236.00, 161.68
20180717_17:54:45, 20.95, 80.24, 4236.00, 159.16
20180717_17:54:48, 20.99, 80.23, 4236.00, 165.69
20180717_17:54:52, 20.99, 80.28, 4236.00, 165.28
20180717_17:54:55, 20.99, 80.27, 4236.00, 165.26
20180717_17:54:58, 20.99, 80.26, 4236.00, 165.25
20180717_17:55:01, 20.97, 80.20, 4236.00, 160.92
20180717_17:55:04, 20.98, 80.21, 4234.00, 163.28
20180717_17:55:07, 20.99, 80.21, 4236.00, 165.27
20180717_17:55:10, 21.01, 80.21, 4238.00, 167.72
20180717_17:55:14, 21.02, 80.20, 4236.00, 169.75
20180717_17:55:17, 20.98, 80.16, 4236.00, 162.74
20180717_17:55:20, 20.99, 80.20, 4236.00, 165.29
20180717_17:55:23, 21.02, 80.24, 4236.00, 169.91
20180717_17:55:26, 21.04, 80.23, 4236.00, 171.82
20180717_17:55:29, 21.05, 80.21, 4236.00, 173.93
20180717_17:55:33, 21.02, 80.15, 4240.00, 169.57
20180717_17:55:36, 21.04, 80.10, 4234.00, 172.05
20180717_17:55:39, 21.04, 80.09, 4238.00, 171.99
20180717_17:55:42, 21.04, 80.01, 4236.00, 172.06
20180717_17:55:45, 21.01, 79.98, 4236.00, 167.81
20180717_17:55:48, 21.04, 80.00, 4238.00, 172.43
20180717_17:55:52, 21.02, 80.01, 4236.00, 170.07
20180717_17:55:55, 21.04, 80.01, 4238.00, 172.41
20180717_17:55:58, 21.01, 79.97, 4236.00, 168.03
20180717_17:56:01, 21.05, 80.00, 4234.00, 174.81
20180717_17:56:04, 21.05, 79.99, 4236.00, 174.51
20180717_17:56:07, 21.07, 79.97, 4234.00, 177.20
20180717_17:56:10, 21.07, 79.99, 4236.00, 177.18
20180717_17:56:14, 21.05, 79.99, 4238.00, 174.71
20180717_17:56:17, 21.07, 79.98, 4236.00, 177.57
20180717_17:56:20, 21.05, 79.95, 4238.00, 174.95
20180717_17:56:23, 21.04, 79.88, 4238.00, 173.05
20180717_17:56:26, 21.04, 79.85, 4236.00, 173.26
20180717_17:56:29, 21.04, 79.83, 4236.00, 173.33
20180717_17:56:33, 21.02, 79.82, 4236.00, 171.24
20180717_17:56:36, 21.04, 79.75, 4234.00, 173.59
20180717_17:56:39, 21.04, 79.79, 4234.00, 173.53
20180717_17:56:42, 21.04, 79.72, 4236.00, 173.60
20180717_17:56:45, 21.01, 79.71, 4236.00, 169.35
20180717_17:56:48, 20.99, 79.73, 4234.00, 167.04
20180717_17:56:51, 21.01, 79.78, 4236.00, 169.79
20180717_17:56:55, 20.98, 79.78, 4236.00, 164.89
20180717_17:56:58, 21.04, 79.77, 4234.00, 174.23
20180717_17:57:01, 21.02, 79.79, 4238.00, 171.58
20180717_17:57:04, 21.02, 79.80, 4238.00, 171.76
20180717_17:57:07, 21.01, 79.84, 4236.00, 169.65
20180717_17:57:10, 20.99, 79.82, 4236.00, 167.21
20180717_17:57:14, 21.02, 79.82, 4236.00, 172.11
20180717_17:57:17, 21.02, 79.81, 4236.00, 171.87
20180717_17:57:20, 21.04, 79.83, 4238.00, 174.08
20180717_17:57:23, 21.04, 79.81, 4236.00, 174.02
20180717_17:57:26, 21.05, 79.69, 4236.00, 176.26
20180717_17:57:29, 21.04, 79.70, 4240.00, 174.06
20180717_17:57:33, 21.07, 79.72, 4236.00, 179.03
20180717_17:57:36, 21.07, 79.65, 4238.00, 178.87
20180717_17:57:39, 21.05, 79.61, 4238.00, 176.40
20180717_17:57:42, 21.07, 79.60, 4236.00, 179.26
20180717_17:57:45, 21.07, 79.59, 4240.00, 179.23
20180717_17:57:48, 21.07, 79.59, 4238.00, 179.37
20180717_17:57:51, 21.07, 79.49, 4238.00, 179.50
20180717_17:57:55, 21.05, 79.46, 4236.00, 177.04
20180717_17:57:58, 21.08, 79.46, 4236.00, 182.06
20180717_17:58:01, 21.09, 79.44, 4236.00, 184.09
20180717_17:58:04, 21.05, 79.40, 4236.00, 177.22
20180717_17:58:07, 21.04, 79.40, 4236.00, 175.59
20180717_17:58:10, 21.07, 79.40, 4236.00, 180.55
20180717_17:58:14, 21.04, 79.39, 4238.00, 175.63
20180717_17:58:17, 21.07, 79.42, 4236.00, 180.76
20180717_17:58:20, 21.04, 79.37, 4236.00, 175.84
20180717_17:58:23, 21.05, 79.36, 4236.00, 178.37
20180717_17:58:26, 21.04, 79.35, 4236.00, 176.18
20180717_17:58:29, 21.07, 79.33, 4236.00, 181.14
20180717_17:58:32, 21.04, 79.32, 4238.00, 176.22
20180717_17:58:36, 21.02, 79.29, 4236.00, 174.43
20180717_17:58:39, 20.98, 79.24, 4236.00, 167.69
20180717_17:58:42, 20.99, 79.28, 4236.00, 170.24
20180717_17:58:45, 20.98, 79.33, 4236.00, 167.93
20180717_17:58:48, 21.01, 79.43, 4236.00, 172.79
20180717_17:58:51, 20.91, 79.30, 4236.00, 156.51
20180717_17:58:55, 20.90, 79.40, 4236.00, 154.73
20180717_17:58:58, 20.93, 79.52, 4234.00, 159.44
20180717_17:59:01, 20.93, 79.61, 4236.00, 158.99
20180717_17:59:04, 20.91, 79.67, 4234.00, 156.68
20180717_17:59:07, 20.91, 79.73, 4234.00, 156.64
20180717_17:59:10, 20.93, 79.69, 4236.00, 158.62
20180717_17:59:14, 20.91, 79.76, 4238.00, 156.18
20180717_17:59:17, 20.84, 79.75, 4236.00, 144.45
20180717_17:59:20, 20.88, 79.81, 4234.00, 151.78
20180717_17:59:23, 20.88, 79.84, 4236.00, 151.11
20180717_17:59:26, 20.87, 79.91, 4234.00, 148.71
20180717_17:59:29, 20.90, 79.92, 4234.00, 152.91
20180717_17:59:32, 20.90, 79.98, 4232.00, 152.44
20180717_17:59:36, 20.88, 79.98, 4234.00, 150.06
20180717_17:59:39, 20.90, 80.04, 4236.00, 152.13
20180717_17:59:42, 20.91, 79.99, 4234.00, 154.38
20180717_17:59:45, 20.93, 80.04, 4236.00, 156.21
20180717_17:59:48, 20.91, 80.04, 4234.00, 153.76
20180717_17:59:51, 20.93, 79.99, 4234.00, 155.88
20180717_17:59:55, 20.88, 80.04, 4234.00, 148.67
20180717_17:59:58, 20.88, 80.06, 4232.00, 148.87
20180717_18:00:01, 20.91, 80.07, 4234.00, 153.39
20180717_18:00:04, 20.91, 80.10, 4232.00, 152.92
20180717_18:00:07, 20.87, 80.12, 4234.00, 145.82
20180717_18:00:10, 20.90, 80.15, 4234.00, 150.31
20180717_18:00:13, 20.90, 80.19, 4234.00, 149.84
20180717_18:00:17, 20.87, 80.19, 4234.00, 145.30
20180717_18:00:20, 20.86, 80.26, 4236.00, 143.14
20180717_18:00:23, 20.88, 80.34, 4232.00, 147.31
20180717_18:00:26, 20.90, 80.36, 4234.00, 148.98
20180717_18:00:29, 20.88, 80.37, 4234.00, 146.47
20180717_18:00:32, 20.93, 80.42, 4234.00, 153.29
20180717_18:00:36, 20.90, 80.40, 4234.00, 147.95
20180717_18:00:39, 20.91, 80.44, 4232.00, 150.64
20180717_18:00:42, 20.95, 80.47, 4234.00, 157.22
20180717_18:00:45, 20.94, 80.45, 4234.00, 154.11
20180717_18:00:48, 20.95, 80.41, 4234.00, 156.74
20180717_18:00:51, 20.94, 80.41, 4236.00, 153.89
20180717_18:00:54, 20.94, 80.44, 4236.00, 153.93
20180717_18:00:58, 20.95, 80.44, 4234.00, 156.40
20180717_18:01:01, 20.94, 80.45, 4236.00, 153.55
20180717_18:01:04, 20.95, 80.41, 4234.00, 156.19
20180717_18:01:07, 20.94, 80.42, 4236.00, 153.34
20180717_18:01:10, 20.91, 80.50, 4234.00, 149.05
20180717_18:01:13, 20.90, 80.63, 4236.00, 146.55
20180717_18:01:17, 20.90, 80.68, 4234.00, 146.50
20180717_18:01:20, 20.91, 80.68, 4234.00, 148.88
20180717_18:01:23, 20.93, 80.67, 4234.00, 150.71
20180717_18:01:26, 20.97, 80.64, 4234.00, 157.35
20180717_18:01:29, 20.94, 80.65, 4234.00, 152.10
20180717_18:01:32, 20.90, 80.69, 4234.00, 145.35
20180717_18:01:36, 20.90, 80.73, 4234.00, 145.57
20180717_18:01:39, 20.87, 80.72, 4234.00, 141.03
20180717_18:01:42, 20.90, 80.75, 4234.00, 145.36
20180717_18:01:45, 20.91, 80.80, 4234.00, 147.48
20180717_18:01:48, 20.90, 80.82, 4234.00, 144.55
20180717_18:01:51, 20.93, 80.84, 4234.00, 149.26
20180717_18:01:55, 20.90, 80.79, 4234.00, 144.06
20180717_18:01:58, 20.91, 80.82, 4234.00, 146.74
20180717_18:02:01, 20.90, 80.83, 4234.00, 143.81
20180717_18:02:04, 20.93, 80.79, 4234.00, 148.52
20180717_18:02:07, 20.94, 80.78, 4236.00, 150.24
20180717_18:02:10, 20.90, 80.75, 4234.00, 143.06
20180717_18:02:14, 20.93, 80.70, 4234.00, 148.04
20180717_18:02:17, 20.94, 80.72, 4236.00, 149.76
20180717_18:02:20, 20.93, 80.77, 4236.00, 147.34
20180717_18:02:23, 20.93, 80.81, 4234.00, 147.32
20180717_18:02:26, 20.91, 80.86, 4238.00, 145.01
20180717_18:02:29, 20.90, 80.94, 4236.00, 142.37
20180717_18:02:32, 20.88, 80.97, 4236.00, 140.16
20180717_18:02:36, 20.91, 81.02, 4236.00, 144.81
20180717_18:02:39, 20.94, 81.01, 4236.00, 148.67
20180717_18:02:42, 20.93, 81.03, 4236.00, 146.12
20180717_18:02:45, 20.93, 81.03, 4238.00, 146.10
20180717_18:02:48, 20.95, 81.06, 4236.00, 150.71
20180717_18:02:51, 20.94, 81.03, 4238.00, 147.73
20180717_18:02:55, 20.95, 81.04, 4236.00, 150.36
20180717_18:02:58, 20.98, 80.99, 4236.00, 154.44
20180717_18:03:01, 20.97, 80.96, 4236.00, 151.97
20180717_18:03:04, 20.99, 80.98, 4238.00, 156.36
20180717_18:03:07, 20.98, 80.91, 4236.00, 153.92
20180717_18:03:10, 20.97, 80.89, 4238.00, 151.85
20180717_18:03:13, 21.02, 80.88, 4236.00, 161.01
20180717_18:03:17, 21.01, 80.90, 4238.00, 158.33
20180717_18:03:20, 20.99, 80.87, 4236.00, 155.89
20180717_18:03:23, 20.98, 80.85, 4236.00, 153.88
20180717_18:03:26, 21.02, 80.90, 4238.00, 160.89
20180717_18:03:29, 21.02, 80.90, 4238.00, 160.51
20180717_18:03:32, 21.04, 80.88, 4236.00, 162.73
20180717_18:03:36, 21.04, 80.87, 4236.00, 162.67
20180717_18:03:39, 21.02, 80.83, 4238.00, 160.58
20180717_18:03:42, 20.99, 80.79, 4236.00, 156.00
20180717_18:03:45, 21.01, 80.78, 4238.00, 158.88
20180717_18:03:48, 20.98, 80.82, 4238.00, 153.98
20180717_18:03:51, 20.98, 80.84, 4236.00, 154.24
20180717_18:03:55, 20.98, 80.92, 4234.00, 154.20
20180717_18:03:58, 20.99, 80.98, 4238.00, 156.33
20180717_18:04:01, 20.98, 80.99, 4236.00, 154.02
20180717_18:04:04, 20.99, 80.96, 4236.00, 156.28
20180717_18:04:07, 20.98, 80.97, 4238.00, 153.97
20180717_18:04:10, 20.99, 81.07, 4236.00, 156.23
20180717_18:04:13, 21.04, 80.99, 4236.00, 163.00
20180717_18:04:17, 21.04, 80.99, 4236.00, 162.65
20180717_18:04:20, 21.07, 80.94, 4236.00, 167.48
20180717_18:04:23, 21.09, 80.86, 4234.00, 171.65
20180717_18:04:26, 21.02, 80.79, 4236.00, 160.32
20180717_18:04:29, 20.98, 80.76, 4234.00, 154.14
20180717_18:04:32, 20.99, 80.85, 4234.00, 156.70
20180717_18:04:36, 21.02, 80.92, 4234.00, 161.31
20180717_18:04:39, 21.01, 80.95, 4236.00, 158.90
