20180715_17:01:39, 21.16, 84.75, 4334.00, 160.82
20180715_17:01:42, 21.16, 84.70, 4336.00, 161.01
20180715_17:01:45, 21.15, 84.63, 4334.00, 159.17
20180715_17:01:48, 21.14, 84.66, 4338.00, 157.44
20180715_17:01:51, 21.12, 84.67, 4336.00, 155.68
20180715_17:01:54, 21.12, 84.67, 4336.00, 156.06
20180715_17:01:57, 21.08, 84.63, 4334.00, 149.39
20180715_17:02:01, 21.09, 84.59, 4336.00, 152.14
20180715_17:02:04, 21.09, 84.65, 4334.00, 152.19
20180715_17:02:07, 21.09, 84.64, 4336.00, 152.38
20180715_17:02:10, 21.09, 84.57, 4332.00, 152.56
20180715_17:02:13, 21.11, 84.59, 4334.00, 154.91
20180715_17:02:16, 21.08, 84.56, 4334.00, 150.67
20180715_17:02:20, 21.07, 84.51, 4334.00, 148.93
20180715_17:02:23, 21.11, 84.53, 4334.00, 155.69
20180715_17:02:26, 21.08, 84.46, 4334.00, 151.17
20180715_17:02:29, 21.08, 84.46, 4334.00, 151.60
20180715_17:02:32, 21.09, 84.43, 4334.00, 153.92
20180715_17:02:35, 21.09, 84.44, 4334.00, 153.98
20180715_17:02:39, 21.09, 84.43, 4336.00, 154.16
20180715_17:02:42, 21.07, 84.34, 4334.00, 150.02
20180715_17:02:45, 21.08, 84.32, 4336.00, 152.59
20180715_17:02:48, 21.07, 84.26, 4334.00, 150.45
20180715_17:02:51, 21.02, 84.25, 4332.00, 143.79
20180715_17:02:54, 21.07, 84.29, 4332.00, 151.19
20180715_17:02:57, 21.08, 84.29, 4332.00, 153.06
20180715_17:03:01, 21.07, 84.31, 4332.00, 150.92
20180715_17:03:04, 21.08, 84.27, 4334.00, 153.35
20180715_17:03:07, 21.02, 84.26, 4330.00, 144.30
20180715_17:03:10, 21.05, 84.31, 4332.00, 149.23
20180715_17:03:13, 21.05, 84.32, 4334.00, 149.06
20180715_17:03:16, 21.08, 84.32, 4332.00, 153.92
20180715_17:03:20, 21.05, 84.32, 4334.00, 149.03
20180715_17:03:23, 21.01, 84.28, 4334.00, 142.94
20180715_17:03:26, 20.99, 84.23, 4332.00, 140.76
20180715_17:03:29, 21.02, 84.24, 4330.00, 145.67
20180715_17:03:32, 20.98, 84.25, 4330.00, 138.50
20180715_17:03:35, 21.04, 84.28, 4332.00, 147.98
20180715_17:03:39, 21.02, 84.33, 4330.00, 145.33
20180715_17:03:42, 20.99, 84.31, 4330.00, 140.75
20180715_17:03:45, 21.02, 84.30, 4330.00, 145.79
20180715_17:03:48, 21.01, 84.28, 4330.00, 143.38
20180715_17:03:51, 21.02, 84.28, 4330.00, 145.70
20180715_17:03:54, 21.01, 84.24, 4330.00, 143.45
20180715_17:03:57, 21.01, 84.23, 4330.00, 143.61
20180715_17:04:01, 20.98, 84.24, 4330.00, 138.87
20180715_17:04:04, 20.97, 84.29, 4332.00, 136.96
20180715_17:04:07, 20.97, 84.33, 4332.00, 137.03
20180715_17:04:10, 20.97, 84.34, 4332.00, 136.97
20180715_17:04:13, 20.95, 84.36, 4330.00, 134.74
20180715_17:04:16, 20.93, 84.39, 4330.00, 130.02
20180715_17:04:20, 20.94, 84.43, 4328.00, 132.33
20180715_17:04:23, 20.94, 84.45, 4330.00, 132.07
20180715_17:04:26, 20.94, 84.52, 4330.00, 131.95
20180715_17:04:29, 20.91, 84.55, 4330.00, 127.50
20180715_17:04:32, 20.93, 84.57, 4328.00, 129.76
20180715_17:04:35, 20.91, 84.62, 4330.00, 127.31
20180715_17:04:39, 20.90, 84.65, 4330.00, 124.67
20180715_17:04:42, 20.86, 84.65, 4326.00, 118.13
20180715_17:04:45, 20.88, 84.71, 4328.00, 122.57
20180715_17:04:48, 20.87, 84.72, 4328.00, 119.91
20180715_17:04:51, 20.86, 84.72, 4330.00, 117.61
20180715_17:04:54, 20.87, 84.72, 4328.00, 119.62
20180715_17:04:58, 20.87, 84.76, 4328.00, 119.23
20180715_17:05:01, 20.83, 84.77, 4328.00, 112.04
20180715_17:05:04, 20.86, 84.82, 4328.00, 116.88
20180715_17:05:07, 20.83, 84.88, 4328.00, 111.54
20180715_17:05:10, 20.84, 84.93, 4326.00, 113.65
20180715_17:05:13, 20.84, 84.97, 4326.00, 113.20
20180715_17:05:17, 20.83, 85.04, 4328.00, 110.71
20180715_17:05:20, 20.84, 85.05, 4328.00, 112.66
20180715_17:05:23, 20.81, 85.11, 4328.00, 107.88
20180715_17:05:26, 20.80, 85.11, 4326.00, 105.61
20180715_17:05:29, 20.80, 85.16, 4328.00, 105.34
20180715_17:05:32, 20.83, 85.20, 4328.00, 109.27
20180715_17:05:35, 20.80, 85.27, 4326.00, 104.33
20180715_17:05:39, 20.81, 85.31, 4328.00, 106.36
20180715_17:05:42, 20.83, 85.34, 4328.00, 108.01
20180715_17:05:45, 20.83, 85.37, 4328.00, 107.53
20180715_17:05:48, 20.80, 85.41, 4328.00, 102.86
20180715_17:05:51, 20.80, 85.53, 4328.00, 102.72
20180715_17:05:54, 20.81, 85.57, 4328.00, 104.49
20180715_17:05:58, 20.80, 85.62, 4330.00, 101.82
20180715_17:06:01, 20.80, 85.69, 4326.00, 101.55
20180715_17:06:04, 20.77, 85.75, 4328.00, 96.39
20180715_17:06:07, 20.80, 85.76, 4328.00, 100.98
20180715_17:06:10, 20.80, 85.82, 4326.00, 100.29
20180715_17:06:13, 20.81, 85.82, 4328.00, 102.05
20180715_17:06:17, 20.83, 85.83, 4328.00, 103.70
20180715_17:06:20, 20.81, 85.87, 4330.00, 101.06
20180715_17:06:23, 20.84, 85.94, 4330.00, 105.15
20180715_17:06:26, 20.84, 85.96, 4330.00, 104.56
20180715_17:06:29, 20.84, 85.99, 4328.00, 104.24
20180715_17:06:32, 20.81, 86.05, 4328.00, 99.59
20180715_17:06:35, 20.84, 86.09, 4328.00, 103.81
20180715_17:06:39, 20.83, 86.09, 4330.00, 101.06
20180715_17:06:42, 20.84, 86.14, 4328.00, 103.01
20180715_17:06:45, 20.84, 86.16, 4328.00, 102.55
20180715_17:06:48, 20.83, 86.21, 4328.00, 100.07
20180715_17:06:51, 20.84, 86.30, 4328.00, 102.02
20180715_17:06:54, 20.84, 86.31, 4328.00, 101.56
20180715_17:06:58, 20.86, 86.34, 4328.00, 103.84
20180715_17:07:01, 20.86, 86.38, 4330.00, 103.39
20180715_17:07:04, 20.86, 86.42, 4330.00, 103.10
20180715_17:07:07, 20.86, 86.43, 4332.00, 102.81
20180715_17:07:10, 20.86, 86.46, 4328.00, 102.52
20180715_17:07:13, 20.88, 86.49, 4330.00, 106.56
20180715_17:07:17, 20.87, 86.49, 4330.00, 103.90
20180715_17:07:20, 20.88, 86.51, 4328.00, 105.93
20180715_17:07:23, 20.88, 86.53, 4330.00, 105.56
20180715_17:07:26, 20.88, 86.59, 4332.00, 105.33
20180715_17:07:29, 20.90, 86.58, 4330.00, 107.25
20180715_17:07:32, 20.91, 86.63, 4332.00, 109.51
20180715_17:07:35, 20.91, 86.64, 4332.00, 109.17
20180715_17:07:39, 20.93, 86.63, 4334.00, 111.16
20180715_17:07:42, 20.90, 86.64, 4334.00, 106.12
20180715_17:07:45, 20.91, 86.66, 4332.00, 108.80
20180715_17:07:48, 20.93, 86.66, 4332.00, 110.62
20180715_17:07:51, 20.95, 86.71, 4334.00, 115.10
20180715_17:07:54, 20.93, 86.68, 4334.00, 109.95
20180715_17:07:58, 20.95, 86.71, 4332.00, 114.86
20180715_17:08:01, 20.94, 86.72, 4334.00, 111.88
20180715_17:08:04, 20.94, 86.74, 4334.00, 111.91
20180715_17:08:07, 20.94, 86.77, 4334.00, 111.79
20180715_17:08:10, 20.97, 86.77, 4334.00, 116.43
20180715_17:08:13, 20.95, 86.74, 4334.00, 113.90
20180715_17:08:17, 20.95, 86.77, 4334.00, 113.95
20180715_17:08:20, 20.97, 86.76, 4332.00, 116.02
20180715_17:08:23, 20.98, 86.74, 4334.00, 117.98
20180715_17:08:26, 20.97, 86.74, 4336.00, 115.65
20180715_17:08:29, 20.99, 86.73, 4334.00, 120.04
20180715_17:08:32, 20.98, 86.74, 4336.00, 117.60
20180715_17:08:35, 20.99, 86.72, 4334.00, 119.86
20180715_17:08:39, 21.01, 86.74, 4336.00, 122.31
20180715_17:08:42, 20.99, 86.73, 4334.00, 119.58
20180715_17:08:45, 20.99, 86.72, 4334.00, 119.73
20180715_17:08:48, 20.99, 86.73, 4336.00, 119.72
20180715_17:08:51, 21.01, 86.72, 4334.00, 122.30
20180715_17:08:54, 21.02, 86.75, 4336.00, 124.33
20180715_17:08:58, 21.01, 86.75, 4336.00, 122.08
20180715_17:09:01, 21.02, 86.73, 4334.00, 124.39
20180715_17:09:04, 21.04, 86.72, 4336.00, 126.47
20180715_17:09:07, 21.02, 86.70, 4336.00, 124.25
20180715_17:09:10, 21.01, 86.72, 4336.00, 122.27
20180715_17:09:13, 21.02, 86.71, 4334.00, 124.59
20180715_17:09:17, 21.01, 86.67, 4334.00, 122.34
20180715_17:09:20, 21.04, 86.67, 4334.00, 126.82
20180715_17:09:23, 21.04, 86.71, 4336.00, 126.62
20180715_17:09:26, 21.04, 86.68, 4334.00, 126.70
20180715_17:09:29, 21.04, 86.65, 4334.00, 126.77
20180715_17:09:32, 21.04, 86.67, 4334.00, 126.85
20180715_17:09:35, 21.05, 86.63, 4334.00, 129.09
20180715_17:09:39, 21.05, 86.63, 4334.00, 129.05
20180715_17:09:42, 21.09, 86.63, 4334.00, 136.08
20180715_17:09:45, 21.07, 86.55, 4336.00, 131.51
20180715_17:09:48, 21.07, 86.56, 4334.00, 131.91
20180715_17:09:51, 21.07, 86.51, 4336.00, 132.04
20180715_17:09:54, 21.08, 86.51, 4336.00, 134.34
20180715_17:09:58, 21.07, 86.50, 4336.00, 132.20
20180715_17:10:01, 21.08, 86.49, 4336.00, 134.63
20180715_17:10:04, 21.08, 86.45, 4334.00, 134.66
20180715_17:10:07, 21.07, 86.46, 4336.00, 132.66
20180715_17:10:10, 21.09, 86.43, 4334.00, 137.25
20180715_17:10:13, 21.08, 86.45, 4334.00, 135.00
20180715_17:10:17, 21.05, 86.41, 4336.00, 130.54
20180715_17:10:20, 21.07, 86.36, 4336.00, 133.53
20180715_17:10:23, 21.08, 86.37, 4336.00, 135.67
20180715_17:10:26, 21.07, 86.33, 4336.00, 133.53
20180715_17:10:29, 21.08, 86.34, 4336.00, 135.96
20180715_17:10:32, 21.08, 86.29, 4336.00, 135.99
20180715_17:10:35, 21.07, 86.32, 4336.00, 133.98
20180715_17:10:39, 21.07, 86.30, 4336.00, 134.25
20180715_17:10:42, 21.07, 86.29, 4334.00, 134.38
20180715_17:10:45, 21.08, 86.22, 4336.00, 136.68
20180715_17:10:48, 21.07, 86.16, 4334.00, 134.54
20180715_17:10:51, 21.07, 86.10, 4334.00, 134.81
20180715_17:10:54, 21.08, 86.11, 4334.00, 137.10
20180715_17:10:58, 21.09, 86.08, 4334.00, 139.29
20180715_17:11:01, 21.07, 86.06, 4334.00, 135.02
20180715_17:11:04, 21.04, 86.06, 4336.00, 130.66
20180715_17:11:07, 21.07, 86.02, 4334.00, 135.79
20180715_17:11:10, 21.07, 86.04, 4334.00, 135.63
20180715_17:11:13, 21.07, 85.98, 4338.00, 135.76
20180715_17:11:17, 21.04, 85.99, 4336.00, 131.14
20180715_17:11:20, 21.05, 86.04, 4336.00, 133.67
20180715_17:11:23, 21.05, 85.96, 4334.00, 133.64
20180715_17:11:26, 21.07, 85.96, 4334.00, 136.33
20180715_17:11:29, 21.05, 85.95, 4334.00, 133.71
20180715_17:11:32, 21.09, 85.90, 4334.00, 140.89
20180715_17:11:36, 21.04, 85.88, 4334.00, 131.57
20180715_17:11:39, 21.07, 85.84, 4334.00, 136.96
20180715_17:11:42, 21.04, 85.88, 4336.00, 132.04
20180715_17:11:45, 21.01, 85.91, 4334.00, 128.08
20180715_17:11:48, 21.04, 85.89, 4334.00, 132.70
20180715_17:11:51, 21.05, 85.87, 4334.00, 134.67
20180715_17:11:54, 21.04, 85.88, 4334.00, 132.47
20180715_17:11:58, 21.01, 85.89, 4336.00, 128.36
20180715_17:12:01, 21.01, 85.84, 4334.00, 128.64
20180715_17:12:04, 21.04, 85.83, 4336.00, 132.99
20180715_17:12:07, 21.04, 85.84, 4336.00, 132.80
20180715_17:12:10, 21.05, 85.82, 4334.00, 135.04
20180715_17:12:13, 21.01, 85.84, 4332.00, 128.51
20180715_17:12:17, 21.04, 85.82, 4334.00, 133.26
20180715_17:12:20, 21.04, 85.84, 4334.00, 133.07
20180715_17:12:23, 21.02, 85.84, 4334.00, 130.98
20180715_17:12:26, 21.05, 85.80, 4334.00, 135.49
20180715_17:12:29, 21.02, 85.78, 4334.00, 131.00
20180715_17:12:32, 21.04, 85.83, 4332.00, 133.47
20180715_17:12:36, 21.01, 85.82, 4336.00, 129.09
20180715_17:12:39, 21.01, 85.85, 4334.00, 129.38
20180715_17:12:42, 21.02, 85.87, 4334.00, 131.56
20180715_17:12:45, 21.01, 85.86, 4336.00, 129.31
20180715_17:12:48, 20.99, 85.86, 4334.00, 126.87
20180715_17:12:51, 20.99, 85.86, 4334.00, 127.02
20180715_17:12:54, 21.01, 85.88, 4334.00, 129.61
20180715_17:12:58, 20.97, 85.89, 4334.00, 122.54
20180715_17:13:01, 20.98, 85.88, 4332.00, 125.07
20180715_17:13:04, 20.99, 85.89, 4334.00, 127.06
20180715_17:13:07, 20.97, 85.88, 4334.00, 122.59
20180715_17:13:10, 20.95, 85.90, 4332.00, 120.63
20180715_17:13:13, 20.95, 85.90, 4334.00, 120.67
20180715_17:13:17, 20.97, 85.84, 4334.00, 122.75
20180715_17:13:20, 20.95, 85.85, 4332.00, 120.39
20180715_17:13:23, 20.95, 85.83, 4334.00, 120.43
20180715_17:13:26, 20.94, 85.85, 4334.00, 117.74
20180715_17:13:29, 20.99, 85.84, 4336.00, 126.86
20180715_17:13:32, 20.95, 85.86, 4334.00, 119.80
20180715_17:13:36, 20.95, 85.85, 4336.00, 120.11
20180715_17:13:39, 20.97, 85.88, 4336.00, 122.18
20180715_17:13:42, 20.94, 85.89, 4336.00, 117.23
20180715_17:13:45, 20.93, 85.92, 4338.00, 115.23
20180715_17:13:48, 20.94, 85.96, 4338.00, 117.38
20180715_17:13:51, 20.91, 86.00, 4336.00, 112.80
20180715_17:13:54, 20.88, 86.04, 4336.00, 108.13
20180715_17:13:58, 20.88, 86.06, 4336.00, 108.19
20180715_17:14:01, 20.88, 86.12, 4336.00, 107.95
20180715_17:14:04, 20.88, 86.13, 4332.00, 107.72
20180715_17:14:07, 20.87, 86.20, 4332.00, 105.32
20180715_17:14:10, 20.88, 86.21, 4334.00, 107.35
20180715_17:14:13, 20.90, 86.26, 4332.00, 109.15
20180715_17:14:17, 20.87, 86.27, 4332.00, 104.48
20180715_17:14:20, 20.86, 86.30, 4332.00, 102.32
20180715_17:14:23, 20.86, 86.34, 4332.00, 102.17
20180715_17:14:26, 20.84, 86.36, 4332.00, 99.28
20180715_17:14:29, 20.86, 86.43, 4330.00, 101.72
20180715_17:14:32, 20.83, 86.41, 4332.00, 96.51
20180715_17:14:35, 20.86, 86.50, 4332.00, 101.22
20180715_17:14:39, 20.86, 86.51, 4332.00, 100.63
20180715_17:14:42, 20.84, 86.57, 4330.00, 97.75
20180715_17:14:45, 20.84, 86.59, 4332.00, 97.59
20180715_17:14:48, 20.86, 86.60, 4334.00, 99.86
20180715_17:14:51, 20.87, 86.63, 4332.00, 101.58
20180715_17:14:54, 20.87, 86.65, 4334.00, 101.18
20180715_17:14:58, 20.86, 86.69, 4332.00, 98.76
20180715_17:15:01, 20.87, 86.73, 4330.00, 100.76
20180715_17:15:04, 20.86, 86.78, 4332.00, 98.21
20180715_17:15:07, 20.86, 86.77, 4332.00, 98.05
20180715_17:15:10, 20.86, 86.87, 4332.00, 97.76
20180715_17:15:13, 20.83, 86.90, 4332.00, 92.72
20180715_17:15:17, 20.84, 86.92, 4334.00, 94.82
20180715_17:15:20, 20.87, 86.92, 4334.00, 99.13
20180715_17:15:23, 20.84, 86.97, 4336.00, 93.81
20180715_17:15:26, 20.86, 87.00, 4336.00, 96.38
20180715_17:15:29, 20.87, 87.03, 4336.00, 98.10
20180715_17:15:32, 20.87, 87.04, 4334.00, 97.70
20180715_17:15:36, 20.87, 87.11, 4336.00, 97.44
20180715_17:15:39, 20.90, 87.09, 4336.00, 101.50
20180715_17:15:42, 20.88, 87.13, 4336.00, 98.86
20180715_17:15:45, 20.88, 87.14, 4336.00, 98.76
20180715_17:15:48, 20.87, 87.12, 4336.00, 96.36
20180715_17:15:51, 20.88, 87.16, 4336.00, 98.40
20180715_17:15:54, 20.91, 87.18, 4336.00, 102.79
20180715_17:15:58, 20.91, 87.20, 4336.00, 102.32
20180715_17:16:01, 20.91, 87.24, 4338.00, 102.14
20180715_17:16:04, 20.91, 87.25, 4338.00, 101.97
20180715_17:16:07, 20.94, 87.27, 4336.00, 106.11
20180715_17:16:10, 20.94, 87.24, 4336.00, 105.72
20180715_17:16:14, 20.90, 87.29, 4336.00, 98.68
20180715_17:16:17, 20.93, 87.27, 4336.00, 103.66
20180715_17:16:20, 20.94, 87.31, 4336.00, 105.38
20180715_17:16:23, 20.94, 87.33, 4338.00, 105.12
20180715_17:16:26, 20.94, 87.32, 4339.00, 105.00
20180715_17:16:29, 20.95, 87.35, 4336.00, 107.47
20180715_17:16:32, 20.95, 87.35, 4336.00, 107.22
20180715_17:16:36, 20.97, 87.33, 4336.00, 109.29
20180715_17:16:39, 20.95, 87.32, 4338.00, 106.93
20180715_17:16:42, 20.97, 87.32, 4336.00, 109.13
20180715_17:16:45, 20.99, 87.30, 4338.00, 113.26
20180715_17:16:48, 21.01, 87.29, 4338.00, 115.58
20180715_17:16:51, 20.98, 87.29, 4336.00, 110.68
20180715_17:16:55, 20.99, 87.29, 4338.00, 113.10
20180715_17:16:58, 21.01, 87.26, 4338.00, 115.55
20180715_17:17:01, 20.98, 87.27, 4338.00, 110.65
20180715_17:17:04, 21.01, 87.26, 4338.00, 115.67
20180715_17:17:07, 21.02, 87.24, 4338.00, 117.56
20180715_17:17:10, 21.02, 87.22, 4339.00, 117.47
20180715_17:17:14, 21.04, 87.24, 4338.00, 119.68
20180715_17:17:17, 21.01, 87.21, 4339.00, 115.30
20180715_17:17:20, 21.05, 87.22, 4338.00, 122.08
20180715_17:17:23, 21.05, 87.19, 4338.00, 121.78
20180715_17:17:26, 21.05, 87.15, 4339.00, 121.88
20180715_17:17:29, 21.04, 87.12, 4338.00, 119.82
20180715_17:17:32, 21.04, 87.12, 4339.00, 120.02
20180715_17:17:36, 21.05, 87.13, 4339.00, 122.26
20180715_17:17:39, 21.04, 87.12, 4339.00, 120.07
20180715_17:17:42, 21.02, 87.11, 4339.00, 118.11
20180715_17:17:45, 21.05, 87.08, 4338.00, 122.62
20180715_17:17:48, 21.08, 87.07, 4339.00, 127.21
20180715_17:17:51, 21.01, 87.08, 4339.00, 115.83
20180715_17:17:55, 21.02, 87.05, 4338.00, 118.71
20180715_17:17:58, 21.05, 87.03, 4339.00, 122.95
20180715_17:18:01, 21.08, 86.99, 4338.00, 127.54
20180715_17:18:04, 21.07, 86.97, 4338.00, 125.24
20180715_17:18:07, 21.08, 86.94, 4339.00, 127.67
20180715_17:18:10, 21.08, 86.93, 4339.00, 127.70
20180715_17:18:14, 21.08, 86.90, 4339.00, 127.86
20180715_17:18:17, 21.11, 86.85, 4339.00, 132.35
20180715_17:18:20, 21.09, 86.88, 4339.00, 130.13
20180715_17:18:23, 21.09, 86.79, 4338.00, 130.45
20180715_17:18:26, 21.11, 86.76, 4339.00, 132.80
20180715_17:18:29, 21.11, 86.73, 4339.00, 132.88
20180715_17:18:32, 21.12, 86.71, 4339.00, 135.69
20180715_17:18:36, 21.11, 86.67, 4339.00, 133.18
20180715_17:18:39, 21.14, 86.64, 4339.00, 138.31
20180715_17:18:42, 21.11, 86.59, 4338.00, 133.53
20180715_17:18:45, 21.11, 86.59, 4339.00, 134.04
20180715_17:18:48, 21.11, 86.55, 4339.00, 134.25
20180715_17:18:51, 21.11, 86.57, 4339.00, 134.46
20180715_17:18:55, 21.09, 86.54, 4339.00, 132.51
20180715_17:18:58, 21.09, 86.49, 4338.00, 132.83
20180715_17:19:01, 21.11, 86.47, 4339.00, 135.18
20180715_17:19:04, 21.08, 86.44, 4338.00, 130.94
20180715_17:19:07, 21.08, 86.42, 4338.00, 131.36
20180715_17:19:10, 21.09, 86.46, 4338.00, 133.69
20180715_17:19:14, 21.07, 86.40, 4338.00, 129.41
20180715_17:19:17, 21.09, 86.43, 4339.00, 134.14
20180715_17:19:20, 21.08, 86.38, 4339.00, 131.90
20180715_17:19:23, 21.05, 86.37, 4338.00, 127.43
20180715_17:19:26, 21.08, 86.39, 4339.00, 132.58
20180715_17:19:29, 21.08, 86.36, 4339.00, 132.45
20180715_17:19:32, 21.07, 86.34, 4338.00, 130.45
20180715_17:19:36, 21.07, 86.32, 4338.00, 130.71
20180715_17:19:39, 21.05, 86.30, 4336.00, 128.25
20180715_17:19:42, 21.07, 86.25, 4338.00, 131.11
20180715_17:19:45, 21.08, 86.18, 4338.00, 133.25
20180715_17:19:48, 21.08, 86.19, 4336.00, 133.27
20180715_17:19:51, 21.07, 86.14, 4338.00, 131.27
20180715_17:19:55, 21.08, 86.10, 4336.00, 133.70
20180715_17:19:58, 21.07, 86.09, 4338.00, 131.56
20180715_17:20:01, 21.04, 86.11, 4336.00, 127.07
20180715_17:20:04, 21.04, 86.11, 4338.00, 127.44
20180715_17:20:07, 21.04, 86.08, 4338.00, 127.51
20180715_17:20:10, 21.05, 86.03, 4338.00, 129.75
20180715_17:20:14, 21.02, 86.03, 4336.00, 125.39
20180715_17:20:17, 21.01, 86.04, 4338.00, 123.54
20180715_17:20:20, 21.01, 86.05, 4338.00, 123.70
20180715_17:20:23, 20.99, 86.05, 4336.00, 121.12
20180715_17:20:26, 20.98, 86.05, 4336.00, 119.11
20180715_17:20:29, 20.99, 86.06, 4336.00, 121.37
20180715_17:20:32, 20.98, 86.08, 4336.00, 119.06
20180715_17:20:36, 20.97, 86.12, 4334.00, 116.99
20180715_17:20:39, 20.99, 86.11, 4336.00, 121.39
20180715_17:20:42, 20.97, 86.15, 4338.00, 116.79
20180715_17:20:45, 20.98, 86.15, 4336.00, 119.15
20180715_17:20:48, 20.98, 86.13, 4336.00, 118.98
20180715_17:20:51, 20.97, 86.11, 4336.00, 116.78
20180715_17:20:55, 20.97, 86.10, 4334.00, 116.85
20180715_17:20:58, 20.98, 86.12, 4336.00, 118.95
20180715_17:21:01, 20.98, 86.12, 4338.00, 118.78
20180715_17:21:04, 20.98, 86.16, 4338.00, 118.74
20180715_17:21:07, 20.97, 86.18, 4336.00, 116.54
20180715_17:21:10, 20.98, 86.22, 4336.00, 118.77
20180715_17:21:14, 20.98, 86.24, 4338.00, 118.60
20180715_17:21:17, 20.95, 86.22, 4336.00, 114.23
20180715_17:21:20, 20.98, 86.25, 4336.00, 118.74
20180715_17:21:23, 20.97, 86.25, 4336.00, 116.27
20180715_17:21:26, 20.94, 86.19, 4336.00, 111.58
20180715_17:21:29, 20.95, 86.23, 4336.00, 114.35
20180715_17:21:33, 20.93, 86.26, 4336.00, 109.34
20180715_17:21:36, 20.91, 86.31, 4336.00, 107.32
20180715_17:21:39, 20.95, 86.32, 4336.00, 114.20
20180715_17:21:42, 20.95, 86.36, 4334.00, 113.68
20180715_17:21:45, 20.94, 86.34, 4336.00, 110.99
20180715_17:21:48, 20.94, 86.33, 4334.00, 111.03
20180715_17:21:51, 20.95, 86.37, 4334.00, 113.50
20180715_17:21:55, 20.91, 86.36, 4336.00, 106.33
20180715_17:21:58, 20.93, 86.40, 4336.00, 108.74
20180715_17:22:01, 20.94, 86.45, 4336.00, 110.62
20180715_17:22:04, 20.93, 86.46, 4338.00, 108.20
20180715_17:22:07, 20.95, 86.49, 4336.00, 112.94
20180715_17:22:10, 20.94, 86.49, 4334.00, 109.96
20180715_17:22:14, 20.94, 86.52, 4338.00, 110.00
20180715_17:22:17, 20.90, 86.51, 4336.00, 102.95
20180715_17:22:20, 20.91, 86.55, 4336.00, 105.77
20180715_17:22:23, 20.93, 86.56, 4338.00, 107.60
20180715_17:22:26, 20.93, 86.59, 4338.00, 107.31
20180715_17:22:29, 20.94, 86.60, 4336.00, 109.33
20180715_17:22:33, 20.93, 86.63, 4338.00, 106.91
20180715_17:22:36, 20.94, 86.63, 4336.00, 109.05
20180715_17:22:39, 20.91, 86.68, 4336.00, 104.47
20180715_17:22:42, 20.94, 86.65, 4336.00, 108.89
20180715_17:22:45, 20.91, 86.71, 4336.00, 104.17
20180715_17:22:48, 20.91, 86.72, 4336.00, 104.26
20180715_17:22:51, 20.91, 86.74, 4336.00, 104.08
20180715_17:22:55, 20.93, 86.81, 4336.00, 106.07
20180715_17:22:58, 20.91, 86.87, 4336.00, 103.62
20180715_17:23:01, 20.91, 86.90, 4336.00, 103.58
20180715_17:23:04, 20.90, 86.91, 4338.00, 100.81
20180715_17:23:07, 20.90, 86.92, 4338.00, 100.76
20180715_17:23:10, 20.91, 86.97, 4338.00, 103.15
20180715_17:23:14, 20.91, 86.94, 4338.00, 102.81
20180715_17:23:17, 20.94, 87.03, 4336.00, 106.96
20180715_17:23:20, 20.93, 87.02, 4338.00, 104.41
20180715_17:23:23, 20.94, 87.02, 4338.00, 106.55
20180715_17:23:26, 20.91, 87.06, 4336.00, 101.97
20180715_17:23:29, 20.91, 87.05, 4336.00, 102.06
20180715_17:23:33, 20.91, 87.08, 4338.00, 101.88
20180715_17:23:36, 20.91, 87.11, 4338.00, 101.71
20180715_17:23:39, 20.91, 87.18, 4338.00, 101.53
20180715_17:23:42, 20.94, 87.19, 4338.00, 105.68
20180715_17:23:45, 20.93, 87.22, 4338.00, 103.13
20180715_17:23:48, 20.94, 87.21, 4338.00, 105.27
20180715_17:23:51, 20.93, 87.23, 4339.00, 102.86
20180715_17:23:55, 20.94, 87.21, 4339.00, 105.00
20180715_17:23:58, 20.95, 87.19, 4338.00, 107.34
20180715_17:24:01, 20.94, 87.20, 4338.00, 104.49
20180715_17:24:04, 20.95, 87.20, 4339.00, 107.13
20180715_17:24:07, 21.01, 87.22, 4338.00, 115.96
20180715_17:24:10, 20.98, 87.19, 4339.00, 110.66
20180715_17:24:14, 20.99, 87.17, 4339.00, 113.08
20180715_17:24:17, 20.98, 87.16, 4339.00, 110.77
20180715_17:24:20, 20.99, 87.15, 4338.00, 113.03
20180715_17:24:23, 20.99, 87.17, 4338.00, 112.89
20180715_17:24:26, 20.99, 87.16, 4339.00, 112.88
20180715_17:24:29, 20.99, 87.20, 4338.00, 112.86
20180715_17:24:33, 20.99, 87.19, 4339.00, 112.85
20180715_17:24:36, 20.98, 87.17, 4339.00, 110.68
20180715_17:24:39, 21.01, 87.17, 4338.00, 115.53
20180715_17:24:42, 21.02, 87.16, 4339.00, 117.42
20180715_17:24:45, 20.99, 87.20, 4338.00, 112.58
20180715_17:24:48, 20.99, 87.20, 4339.00, 112.86
20180715_17:24:52, 20.99, 87.15, 4339.00, 112.85
20180715_17:24:55, 20.98, 87.16, 4339.00, 110.68
20180715_17:24:58, 21.01, 87.19, 4338.00, 115.53
20180715_17:25:01, 21.02, 87.20, 4338.00, 117.42
20180715_17:25:04, 21.02, 87.23, 4338.00, 117.34
20180715_17:25:07, 21.02, 87.20, 4339.00, 117.38
20180715_17:25:10, 21.04, 87.20, 4339.00, 119.60
20180715_17:25:14, 21.02, 87.17, 4339.00, 117.37
20180715_17:25:17, 20.98, 87.16, 4339.00, 110.63
20180715_17:25:20, 21.01, 87.15, 4339.00, 115.78
